ts,slowdown_ratio,ci,cpi,rolling_pctl,binary
1783864292.877,1.0481,1.6561,1.0414,0.9593,0
1783864292.976,0.9330,1.6559,1.0238,0.8539,0
1783864293.076,1.0846,1.6635,1.0043,0.9927,0
1783864293.176,1.0669,1.6604,1.0125,0.9766,0
1783864293.276,1.0808,1.6701,0.9819,0.9892,0
1783864293.376,1.0302,1.6733,0.9788,0.9430,0
1783864293.476,1.0382,1.6584,0.9698,0.9503,0
1783864293.576,1.1599,1.6483,0.9629,1.0614,0
1783864293.676,0.9453,1.6594,0.9725,0.8648,0
1783864293.776,1.0379,1.6245,0.9577,0.9498,0
1783864293.876,1.1108,1.6248,0.9458,1.0156,0
1783864293.976,1.0766,1.6080,0.9412,0.9843,0
1783864294.076,1.0543,1.6036,0.9525,0.9639,0
1783864294.176,1.0413,1.6120,0.9580,0.9538,0
1783864294.277,1.0202,1.6100,0.9539,0.9344,0
1783864294.376,1.0786,1.5956,0.9381,0.9882,0
1783864294.476,1.0686,1.6148,0.9396,0.9790,0
1783864294.576,0.9415,1.6412,0.9186,0.8625,0
1783864294.676,0.8966,1.6550,0.9063,0.8212,0
1783864294.776,1.0432,1.6411,0.9085,0.9557,0
1783864294.876,0.8795,1.6698,0.8968,0.8055,0
1783864294.976,0.9375,1.6827,0.9078,0.8587,0
1783864295.076,1.0334,1.6783,0.9057,0.9466,0
1783864295.176,0.9804,1.6916,0.9015,0.8980,0
1783864295.276,1.0282,1.6973,0.9129,0.9417,0
1783864295.376,1.0453,1.7142,0.9082,0.9576,0
1783864295.476,1.0016,1.7151,0.9007,0.9176,0
1783864295.576,0.8554,1.7044,0.9073,0.7837,0
1783864295.676,0.9739,1.6894,0.9069,0.8920,0
1783864295.776,1.0724,1.6823,0.9123,0.9825,0
1783864295.876,1.0830,1.6390,0.9333,0.9922,0
1783864295.976,0.9354,1.6571,0.9219,0.8570,0
1783864296.076,1.0537,1.6690,0.9069,0.9654,0
1783864296.176,1.1004,1.6463,0.8984,1.0067,0
1783864296.277,1.0061,1.6577,0.9027,0.9204,0
1783864296.377,0.9836,1.6523,0.9213,0.8998,0
1783864296.476,1.1220,1.6496,0.9284,1.0258,0
1783864296.576,1.0201,1.6218,0.9352,0.9327,0
1783864296.676,0.9692,1.6213,0.9486,0.8860,0
1783864296.776,1.0298,1.6643,0.9410,0.9415,0
1783864296.877,1.0865,1.6926,0.9102,0.9934,0
1783864296.976,1.0079,1.6645,0.9154,0.9216,0
1783864297.076,1.1022,1.6455,0.9170,1.0033,0
1783864297.176,0.9450,1.6503,0.9178,0.8602,0
1783864297.276,1.0702,1.6425,0.9122,0.9742,0
1783864297.376,1.0537,1.6504,0.9052,0.9592,0
1783864297.476,1.0949,1.6392,0.8641,0.9967,0
1783864297.576,0.9899,1.6545,0.8683,0.9011,0
1783864297.676,1.0906,1.6363,0.8582,0.9928,0
1783864297.776,1.0550,1.6047,0.8630,0.9605,0
1783864297.876,1.0833,1.5983,0.8666,0.9863,0
1783864297.976,1.0948,1.5978,0.8721,0.9971,0
1783864298.076,1.0327,1.6073,0.8811,0.9405,0
1783864298.176,1.0185,1.6047,0.8821,0.9284,0
1783864298.276,1.0677,1.5777,0.9015,0.9732,0
1783864298.376,1.1207,1.5804,0.9047,1.0200,0
1783864298.476,0.8907,1.5993,0.9480,0.8107,0
1783864298.576,0.9066,1.6187,0.9437,0.8251,0
1783864298.676,1.0324,1.6297,0.9573,0.9396,0
1783864298.776,1.0037,1.6307,0.9518,0.9135,0
1783864298.876,0.9066,1.6324,0.9725,0.8251,0
1783864298.976,1.0104,1.6404,0.9745,0.9196,0
1783864299.076,1.0730,1.6495,0.9737,0.9766,0
1783864299.176,1.0161,1.6477,0.9801,0.9258,0
1783864299.276,1.1187,1.6581,0.9540,1.0174,0
1783864299.376,1.0536,1.6399,0.9383,0.9583,0
1783864299.476,1.0714,1.6430,0.9384,0.9745,0
1783864299.576,1.0829,1.6111,0.9338,0.9853,0
1783864299.676,1.1087,1.6064,0.9249,1.0034,0
1783864299.776,1.1123,1.5986,0.9179,1.0063,0
1783864299.876,1.0042,1.6054,0.9159,0.9085,0
1783864299.976,1.0102,1.6031,0.9245,0.9140,0
1783864300.076,0.9558,1.6234,0.9181,0.8647,0
1783864300.176,1.0543,1.6308,0.9236,0.9539,0
1783864300.276,1.0535,1.6300,0.9361,0.9532,0
1783864300.376,0.8785,1.6488,0.9480,0.7948,0
1783864300.477,0.9628,1.6396,0.9611,0.8710,0
1783864300.576,1.0757,1.6375,0.9702,0.9733,0
1783864300.677,1.0606,1.6348,0.9624,0.9596,0
1783864300.776,1.0206,1.6464,0.9772,0.9234,0
1783864300.876,1.0476,1.6124,0.9560,0.9479,0
1783864300.976,1.0404,1.6413,0.9394,0.9414,0
1783864301.076,0.9775,1.6145,0.9521,0.8844,0
1783864301.176,0.8975,1.6279,0.9346,0.8120,0
1783864301.276,0.9410,1.6453,0.9230,0.8514,0
1783864301.376,1.0110,1.6422,0.9165,0.9148,0
1783864301.476,1.1139,1.6469,0.9145,1.0065,0
1783864301.576,1.1079,1.6392,0.9014,1.0000,0
1783864301.676,0.8864,1.6731,0.9092,0.8000,0
1783864301.776,0.9679,1.6847,0.9175,0.8735,0
1783864301.877,1.0660,1.7118,0.9262,0.9621,0
1783864301.976,1.0060,1.6671,0.9162,0.9080,0
1783864302.076,0.9926,1.6754,0.9159,0.8959,0
1783864302.176,1.0108,1.6566,0.9204,0.9123,0
1783864302.277,0.9597,1.6403,0.9369,0.8661,0
1783864302.376,0.9584,1.6239,0.9461,0.8650,0
1783864302.477,0.9730,1.6186,0.9480,0.8781,0
1783864302.577,0.9811,1.6257,0.9596,0.8854,0
1783864302.676,1.1150,1.5967,0.9710,1.0058,0
1783864302.776,0.8698,1.6076,0.9506,0.7846,0
1783864302.876,1.1045,1.5919,0.9645,0.9963,0
1783864302.976,1.1702,1.5898,0.9760,1.0525,0
1783864303.076,0.9740,1.5872,0.9732,0.8761,0
1783864303.176,0.9276,1.6005,0.9810,0.8343,0
1783864303.276,1.0161,1.6103,0.9540,0.9139,0
1783864303.376,1.0578,1.6243,0.9296,0.9514,0
1783864303.476,0.9501,1.6294,0.9125,0.8546,0
1783864303.576,1.0362,1.6587,0.9097,0.9320,0
1783864303.676,0.9092,1.6735,0.9048,0.8178,0
1783864303.776,0.9943,1.6633,0.9071,0.8943,0
1783864303.876,0.9820,1.6749,0.9118,0.8832,0
1783864303.977,0.9899,1.6955,0.8622,0.8903,0
1783864304.076,1.0041,1.6929,0.8627,0.9031,0
1783864304.176,1.0506,1.6850,0.8612,0.9449,0
1783864304.276,0.9775,1.6650,0.8516,0.8791,0
1783864304.376,0.8386,1.6659,0.8595,0.7542,0
1783864304.476,0.9323,1.6597,0.8638,0.8385,0
1783864304.576,1.0067,1.6290,0.8566,0.9054,0
1783864304.676,0.8578,1.6438,0.8541,0.7715,0
1783864304.776,1.0735,1.6073,0.8537,0.9655,0
1783864304.876,0.9873,1.5977,0.8474,0.8879,0
1783864304.976,1.0888,1.5773,0.8949,0.9792,0
1783864305.076,1.0590,1.5714,0.8959,0.9524,0
1783864305.176,0.9776,1.5699,0.8997,0.8792,0
1783864305.276,1.0119,1.5848,0.9369,0.9100,0
1783864305.376,0.9544,1.5573,0.9382,0.8583,0
1783864305.476,0.9234,1.5485,0.9353,0.8304,0
1783864305.576,0.9678,1.5596,0.9377,0.8703,0
1783864305.676,1.0500,1.5241,0.9381,0.9443,0
1783864305.776,0.8914,1.5503,0.9428,0.8017,0
1783864305.876,1.0498,1.5421,0.9371,0.9441,0
1783864305.976,0.9536,1.5524,0.9577,0.8576,0
1783864306.076,0.9860,1.5713,0.9517,0.8864,0
1783864306.176,0.9024,1.5811,0.9280,0.8112,0
1783864306.276,1.0093,1.5770,0.9170,0.9073,0
1783864306.376,1.0774,1.5814,0.9061,0.9689,0
1783864306.476,1.0668,1.5891,0.9097,0.9594,0
1783864306.576,1.0191,1.5777,0.9016,0.9165,0
1783864306.676,0.9637,1.5978,0.8927,0.8667,0
1783864306.776,1.0442,1.5837,0.8910,0.9391,0
1783864306.876,0.9505,1.6226,0.8787,0.8548,0
1783864306.976,0.9699,1.6103,0.8697,0.8722,0
1783864307.076,0.9753,1.6194,0.8672,0.8768,0
1783864307.176,0.9362,1.6338,0.8882,0.8416,0
1783864307.276,0.9672,1.6344,0.8920,0.8693,0
1783864307.376,0.9339,1.6642,0.9077,0.8394,0
1783864307.476,0.9306,1.6699,0.8947,0.8356,0
1783864307.576,1.0509,1.6909,0.9127,0.9446,0
1783864307.676,1.0503,1.6851,0.9331,0.9441,0
1783864307.776,0.9249,1.7121,0.9352,0.8314,0
1783864307.876,0.9121,1.6960,0.9655,0.8190,0
1783864307.976,0.9443,1.7171,0.9865,0.8479,0
1783864308.076,0.9292,1.6965,1.0007,0.8343,0
1783864308.176,1.0460,1.6607,0.9922,0.9392,0
1783864308.276,1.0056,1.6587,0.9552,0.9029,0
1783864308.376,0.9787,1.6337,0.9573,0.8788,0
1783864308.476,0.8917,1.6440,0.9577,0.8007,0
1783864308.576,1.0070,1.6511,0.9528,0.9042,0
1783864308.676,0.9270,1.6545,0.9238,0.8323,0
1783864308.776,0.9244,1.6370,0.9091,0.8300,0
1783864308.876,1.0485,1.6178,0.9027,0.9415,0
1783864308.976,0.9562,1.6178,0.8976,0.8586,0
1783864309.076,0.8472,1.6354,0.8810,0.7601,0
1783864309.176,0.9024,1.6564,0.8866,0.8097,0
1783864309.276,1.0409,1.6622,0.9165,0.9339,0
1783864309.376,1.0224,1.6682,0.9063,0.9180,0
1783864309.476,1.0419,1.6445,0.9120,0.9355,0
1783864309.576,0.9634,1.6236,0.9180,0.8650,0
1783864309.676,1.0206,1.6130,0.9053,0.9164,0
1783864309.776,0.8818,1.6419,0.9197,0.7917,0
1783864309.877,1.0592,1.6436,0.9230,0.9510,0
1783864309.977,0.9669,1.6501,0.9205,0.8682,0
1783864310.076,1.0234,1.6265,0.9308,0.9189,0
1783864310.176,0.9825,1.6252,0.9338,0.8822,0
1783864310.276,0.9796,1.6412,0.9382,0.8789,0
1783864310.376,0.9473,1.6599,0.9484,0.8499,0
1783864310.476,0.9390,1.6697,0.9505,0.8422,0
1783864310.576,0.8840,1.6784,0.9412,0.7929,0
1783864310.676,1.0042,1.6731,0.9657,0.9007,0
1783864310.776,1.0094,1.6455,0.9657,0.9056,0
1783864310.876,0.9724,1.6612,0.9525,0.8722,0
1783864310.976,0.9564,1.6526,0.9594,0.8578,0
1783864311.076,0.9186,1.6632,0.9682,0.8238,0
1783864311.176,1.1550,1.6554,0.9411,1.0355,0
1783864311.276,0.9763,1.6343,0.9061,0.8752,0
1783864311.376,0.9573,1.6115,0.9173,0.8582,0
1783864311.476,1.0935,1.6081,0.8856,0.9802,0
1783864311.576,1.0165,1.6116,0.8913,0.9113,0
1783864311.676,0.8717,1.6368,0.8860,0.7814,0
1783864311.776,0.9352,1.6344,0.8740,0.8383,0
1783864311.876,0.9622,1.6232,0.8705,0.8625,0
1783864311.976,1.0069,1.6387,0.8599,0.9026,0
1783864312.076,0.9429,1.6499,0.8501,0.8452,0
1783864312.176,0.9986,1.6455,0.8621,0.8951,0
1783864312.276,0.9829,1.6661,0.8870,0.8809,0
1783864312.376,1.0360,1.6566,0.8752,0.9286,0
1783864312.476,0.9645,1.6691,0.9076,0.8648,0
1783864312.576,0.9490,1.6724,0.8999,0.8508,0
1783864312.676,1.0414,1.6431,0.9057,0.9337,0
1783864312.777,0.9369,1.6468,0.9040,0.8400,0
1783864312.877,0.9979,1.6740,0.8986,0.8946,0
1783864312.976,1.0235,1.6648,0.9037,0.9177,0
1783864313.077,0.9904,1.6346,0.8970,0.8879,0
1783864313.176,0.9066,1.6509,0.8886,0.8127,0
1783864313.276,1.0652,1.6259,0.8837,0.9550,0
1783864313.376,1.0156,1.6293,0.8880,0.9106,0
1783864313.477,0.9666,1.6368,0.9074,0.8666,0
1783864313.576,1.0108,1.6429,0.9188,0.9089,0
1783864313.676,1.0972,1.6429,0.9307,0.9866,0
1783864313.776,0.9336,1.6432,0.9507,0.8395,0
1783864313.876,1.0124,1.6198,0.9701,0.9104,0
1783864313.976,1.0465,1.6108,0.9630,0.9412,0
1783864314.076,1.0695,1.6126,0.9565,0.9619,0
1783864314.176,0.9891,1.6003,0.9704,0.8896,0
1783864314.276,1.0532,1.5969,0.9779,0.9472,0
1783864314.376,0.9399,1.6072,0.9811,0.8453,0
1783864314.476,1.1068,1.5685,0.9654,0.9954,0
1783864314.576,1.0314,1.5644,0.9689,0.9281,0
1783864314.676,1.0312,1.6108,0.9450,0.9280,0
1783864314.776,1.1188,1.5962,0.9402,1.0064,0
1783864314.876,1.0065,1.6072,0.9338,0.9053,0
1783864314.976,0.9450,1.6092,0.9379,0.8501,0
1783864315.076,1.0080,1.6096,0.9530,0.9067,0
1783864315.176,1.0758,1.6164,0.9543,0.9680,0
1783864315.276,0.9829,1.6229,0.9448,0.8842,0
1783864315.376,0.9688,1.6359,0.9467,0.8715,0
1783864315.476,0.8608,1.6895,0.9407,0.7742,0
1783864315.576,0.9018,1.7288,0.9456,0.8111,0
1783864315.676,0.9816,1.7049,0.9584,0.8828,0
1783864315.776,1.0307,1.7244,0.9487,0.9270,0
1783864315.876,1.0030,1.6976,0.9442,0.9021,0
1783864315.976,0.9331,1.6955,0.9090,0.8392,0
1783864316.077,1.0042,1.7124,0.8981,0.9032,0
1783864316.176,0.9696,1.7236,0.8980,0.8721,0
1783864316.276,0.9724,1.7401,0.9036,0.8745,0
1783864316.376,0.9729,1.7353,0.8958,0.8750,0
1783864316.476,0.9258,1.7057,0.8944,0.8325,0
1783864316.576,1.0222,1.6549,0.8755,0.9193,0
1783864316.676,0.8723,1.6420,0.8830,0.7844,0
1783864316.776,0.8865,1.6497,0.8873,0.7972,0
1783864316.876,1.0012,1.6715,0.8992,0.9008,0
1783864316.976,0.9931,1.6828,0.9344,0.8935,0
1783864317.076,0.9980,1.6715,0.9498,0.8978,0
1783864317.176,0.9678,1.6731,0.9291,0.8706,0
1783864317.276,0.9253,1.6844,0.9231,0.8323,0
1783864317.376,0.9640,1.6784,0.9220,0.8671,0
1783864317.476,0.9750,1.6656,0.9314,0.8768,0
1783864317.576,0.9487,1.6751,0.9293,0.8531,0
1783864317.676,0.9307,1.6876,0.9312,0.8362,0
1783864317.776,1.0374,1.6970,0.9377,0.9329,0
1783864317.876,1.0619,1.6772,0.9313,0.9550,0
1783864317.976,1.0240,1.6630,0.9262,0.9222,0
1783864318.077,1.0015,1.6565,0.9356,0.9019,0
1783864318.176,0.9807,1.6411,0.9538,0.8833,0
1783864318.276,1.0839,1.6200,0.9639,0.9762,0
1783864318.376,0.9798,1.6159,0.9604,0.8825,0
1783864318.476,0.9098,1.6468,0.9441,0.8192,0
1783864318.577,0.8939,1.6421,0.9420,0.8049,0
1783864318.676,1.0284,1.6407,0.9524,0.9259,0
1783864318.776,1.0001,1.6076,0.9476,0.9007,0
1783864318.876,1.0173,1.6158,0.9463,0.9162,0
1783864318.976,0.8595,1.6521,0.9559,0.7741,0
1783864319.076,1.0140,1.6527,0.9457,0.9132,0
1783864319.176,1.0235,1.6505,0.9560,0.9219,0
1783864319.277,0.9852,1.6515,0.9630,0.8873,0
1783864319.376,0.9652,1.6556,0.9706,0.8692,0
1783864319.476,0.9771,1.6303,0.9835,0.8798,0
1783864319.577,0.9325,1.6315,0.9900,0.8407,0
1783864319.676,0.9965,1.6132,0.9515,0.8976,0
1783864319.776,1.0132,1.6076,0.9289,0.9135,0
1783864319.876,1.0690,1.6026,0.9280,0.9638,0
1783864319.976,1.0112,1.5842,0.9245,0.9122,0
1783864320.076,0.9512,1.5887,0.9227,0.8579,0
1783864320.176,0.9775,1.5826,0.9254,0.8816,0
1783864320.276,1.0417,1.5806,0.9150,0.9395,0
1783864320.377,0.9957,1.5651,0.9124,0.8980,0
1783864320.476,0.8622,1.5673,0.9183,0.7771,0
1783864320.576,0.9001,1.5723,0.9401,0.8113,0
1783864320.676,0.9739,1.5851,0.9591,0.8772,0
1783864320.776,0.9368,1.6262,0.9899,0.8438,0
1783864320.876,0.9989,1.6381,1.0030,0.9004,0
1783864320.976,1.0964,1.6312,1.0258,0.9884,0
1783864321.076,1.0502,1.6170,1.0163,0.9468,0
1783864321.176,0.9378,1.6266,1.0033,0.8455,0
1783864321.276,1.0496,1.6413,0.9985,0.9462,0
1783864321.376,1.0653,1.6420,1.0018,0.9611,0
1783864321.476,0.9223,1.6459,0.9912,0.8315,0
1783864321.576,1.0302,1.6265,0.9731,0.9294,0
1783864321.676,0.9621,1.6470,0.9854,0.8673,0
1783864321.776,1.0150,1.6239,0.9882,0.9158,0
1783864321.876,1.0126,1.6326,0.9796,0.9135,0
1783864321.976,0.9954,1.6317,0.9595,0.8980,0
1783864322.076,1.0256,1.6457,0.9555,0.9253,0
1783864322.176,0.9782,1.6646,0.9145,0.8825,0
1783864322.276,1.0157,1.6623,0.8949,0.9164,0
1783864322.376,0.9885,1.6658,0.8752,0.8918,0
1783864322.476,0.9912,1.6526,0.8724,0.8936,0
1783864322.576,0.9761,1.6691,0.8857,0.8800,0
1783864322.676,0.9538,1.6451,0.8838,0.8597,0
1783864322.776,1.0145,1.6441,0.8648,0.9146,0
1783864322.876,1.0320,1.6219,0.8718,0.9304,0
1783864322.976,0.9806,1.6150,0.8719,0.8840,0
1783864323.076,0.9703,1.6150,0.8842,0.8746,0
1783864323.176,1.0032,1.5919,0.9251,0.9044,0
1783864323.276,0.9044,1.5881,0.9322,0.8152,0
1783864323.376,0.9516,1.6037,0.9533,0.8578,0
1783864323.476,1.0517,1.6057,0.9632,0.9480,0
1783864323.576,0.9773,1.5986,0.9294,0.8846,0
1783864323.676,0.8753,1.6136,0.9153,0.7923,0
1783864323.776,0.9608,1.6290,0.9325,0.8697,0
1783864323.876,1.0361,1.6419,0.9281,0.9396,0
1783864323.976,1.0539,1.6405,0.9270,0.9557,0
1783864324.076,0.9064,1.6390,0.9276,0.8220,0
1783864324.176,1.0507,1.6207,0.9155,0.9528,0
1783864324.276,0.9398,1.6146,0.9404,0.8522,0
1783864324.376,0.9776,1.6090,0.9488,0.8865,0
1783864324.476,1.0677,1.6028,0.9264,0.9682,0
1783864324.576,0.9062,1.6086,0.9514,0.8217,0
1783864324.676,1.0863,1.5888,0.9672,0.9851,0
1783864324.776,1.0169,1.5691,0.9567,0.9221,0
1783864324.876,0.9743,1.5821,0.9570,0.8835,0
1783864324.976,1.1120,1.5772,0.9612,1.0065,0
1783864325.076,1.0149,1.5866,0.9476,0.9186,0
1783864325.176,0.9304,1.6214,0.9542,0.8422,0
1783864325.276,0.9687,1.6090,0.9482,0.8768,0
1783864325.376,1.0145,1.6280,0.9411,0.9183,0
1783864325.476,0.9377,1.6459,0.9572,0.8487,0
1783864325.576,1.0447,1.6350,0.9461,0.9457,0
1783864325.676,1.0840,1.6192,0.9402,0.9812,0
1783864325.776,0.9444,1.6479,0.9433,0.8548,0
1783864325.876,0.9975,1.6475,0.9411,0.9028,0
1783864325.976,0.9750,1.6554,0.9445,0.8825,0
1783864326.076,0.9677,1.6559,0.9403,0.8758,0
1783864326.176,0.9770,1.6478,0.9398,0.8843,0
1783864326.277,0.9262,1.6653,0.9121,0.8381,0
1783864326.376,0.8911,1.6499,0.9073,0.8063,0
1783864326.476,1.0462,1.6329,0.8297,0.9511,0
1783864326.576,0.9863,1.6377,0.8314,0.8967,0
1783864326.676,1.0263,1.6611,0.8388,0.9331,0
1783864326.776,1.0000,1.6332,0.8394,0.9094,0
1783864326.876,1.0214,1.6633,0.8351,0.9288,0
1783864326.976,0.9202,1.6806,0.8274,0.8368,0
1783864327.077,0.9488,1.6757,0.8286,0.8639,0
1783864327.176,1.0911,1.6477,0.8210,0.9937,0
1783864327.276,0.9500,1.6404,0.8305,0.8650,0
1783864327.376,0.9022,1.6334,0.8350,0.8215,0
1783864327.476,1.0109,1.6405,0.8848,0.9205,0
1783864327.576,0.9584,1.6306,0.8811,0.8726,0
1783864327.676,0.9200,1.6381,0.8782,0.8377,0
1783864327.776,1.0180,1.6369,0.8742,0.9269,0
1783864327.876,0.9386,1.5971,0.8841,0.8546,0
1783864327.976,1.0340,1.5678,0.8727,0.9426,0
1783864328.076,1.0272,1.5538,0.8801,0.9365,0
1783864328.176,0.9830,1.5711,0.9016,0.8962,0
1783864328.276,1.0357,1.5804,0.9172,0.9442,0
1783864328.376,1.0283,1.5774,0.9138,0.9380,0
1783864328.476,1.0632,1.5836,0.9601,0.9699,0
1783864328.576,0.9655,1.6107,0.9276,0.8808,0
1783864328.676,1.0181,1.6122,0.9204,0.9288,0
1783864328.776,1.0021,1.6211,0.9231,0.9142,0
1783864328.876,1.0089,1.6316,0.9126,0.9204,0
1783864328.976,0.8955,1.6495,0.9392,0.8169,0
1783864329.076,0.8915,1.6958,0.9409,0.8133,0
1783864329.176,1.0145,1.6989,0.9059,0.9255,0
1783864329.276,1.0173,1.6912,0.9059,0.9294,0
1783864329.376,1.0501,1.6915,0.9058,0.9594,0
1783864329.477,1.0397,1.6768,0.8841,0.9499,0
1783864329.576,0.9786,1.6555,0.9351,0.8941,0
1783864329.676,0.9483,1.6624,0.9272,0.8692,0
1783864329.776,1.0485,1.6335,0.9218,0.9652,0
1783864329.876,0.8523,1.6320,0.9370,0.7846,0
1783864329.976,1.0167,1.6290,0.9180,0.9360,0
1783864330.076,0.9820,1.5841,0.9117,0.9040,0
1783864330.176,0.9143,1.5936,0.9431,0.8417,0
1783864330.276,1.0006,1.5903,0.9460,0.9211,0
1783864330.376,1.0068,1.5913,0.9500,0.9268,0
1783864330.476,0.9626,1.5960,0.9626,0.8861,0
1783864330.576,0.9803,1.6046,0.9434,0.9024,0
1783864330.676,1.0110,1.5795,0.9383,0.9306,0
1783864330.776,1.0200,1.6128,0.9444,0.9389,0
1783864330.876,1.0313,1.6186,0.9149,0.9494,0
1783864330.976,0.9575,1.6142,0.9340,0.8815,0
1783864331.076,0.9994,1.6240,0.9372,0.9200,0
1783864331.176,1.0125,1.6147,0.9300,0.9320,0
1783864331.276,1.0374,1.6106,0.9116,0.9550,0
1783864331.376,1.0138,1.6084,0.9185,0.9333,0
1783864331.476,1.0215,1.6397,0.9130,0.9405,0
1783864331.576,1.0024,1.6619,0.9271,0.9248,0
1783864331.676,0.9762,1.6780,0.9407,0.9005,0
1783864331.776,0.8363,1.7004,0.9280,0.7715,0
1783864331.876,1.0340,1.6783,0.9389,0.9539,0
1783864331.976,1.0628,1.6906,0.9351,0.9805,0
1783864332.076,1.0733,1.6969,0.9236,0.9902,0
1783864332.176,0.9578,1.7099,0.9264,0.8836,0
1783864332.276,1.0250,1.7468,0.9315,0.9456,0
1783864332.376,0.9385,1.7629,0.9316,0.8659,0
1783864332.476,1.0138,1.7368,0.9358,0.9354,0
1783864332.576,1.0097,1.7078,0.9153,0.9320,0
1783864332.676,0.9400,1.7306,0.9071,0.8681,0
1783864332.776,1.0033,1.6923,0.9254,0.9269,0
1783864332.876,1.0114,1.7021,0.9252,0.9378,0
1783864332.976,1.0228,1.6941,0.9033,0.9489,0
1783864333.076,1.0534,1.6863,0.9098,0.9773,0
1783864333.176,0.8830,1.6936,0.8948,0.8192,0
1783864333.277,1.0050,1.6740,0.8974,0.9324,0
1783864333.377,0.9407,1.6688,0.8951,0.8727,0
1783864333.476,0.9170,1.6835,0.8998,0.8504,0
1783864333.576,0.9356,1.6854,0.9207,0.8677,0
1783864333.676,0.9331,1.6585,0.9260,0.8650,0
1783864333.776,0.9959,1.6539,0.9111,0.9232,0
1783864333.876,0.8920,1.6698,0.9323,0.8268,0
1783864333.976,0.8675,1.6834,0.9404,0.8040,0
1783864334.076,1.1000,1.7159,0.9507,1.0192,0
1783864334.176,0.9458,1.6950,0.9502,0.8764,0
1783864334.276,1.0040,1.6893,0.9608,0.9304,0
1783864334.376,0.8989,1.6762,0.9725,0.8330,0
1783864334.476,0.9805,1.6707,0.9558,0.9086,0
1783864334.576,1.0283,1.6745,0.9558,0.9529,0
1783864334.676,0.9675,1.6699,0.9776,0.8965,0
1783864334.777,0.9688,1.6664,0.9765,0.8980,0
1783864334.876,0.8845,1.6560,0.9468,0.8198,0
1783864334.976,1.0497,1.6429,0.9447,0.9779,0
1783864335.076,0.9639,1.6146,0.9506,0.8979,0
1783864335.176,0.9438,1.6189,0.9654,0.8792,0
1783864335.276,1.0672,1.6111,0.9419,0.9941,0
1783864335.376,0.9854,1.6097,0.9257,0.9179,0
1783864335.476,0.9547,1.5976,0.9320,0.8894,0
1783864335.577,0.9345,1.6062,0.9351,0.8705,0
1783864335.676,1.0654,1.5987,0.9205,0.9925,0
1783864335.776,1.0169,1.6383,0.9375,0.9473,0
1783864335.877,0.9716,1.6276,0.9554,0.9051,0
1783864335.976,1.0100,1.6326,0.9724,0.9409,0
1783864336.076,0.9534,1.6330,0.9668,0.8881,0
1783864336.176,1.0154,1.6145,0.9793,0.9459,0
1783864336.276,1.0155,1.6231,1.0066,0.9460,0
1783864336.376,0.9500,1.6291,1.0101,0.8858,0
1783864336.476,1.0026,1.6304,1.0243,0.9352,0
1783864336.576,0.8881,1.6328,1.0140,0.8284,0
1783864336.676,0.8401,1.6557,1.0148,0.7836,0
1783864336.776,1.0073,1.6021,0.9966,0.9396,0
1783864336.876,1.0012,1.5891,0.9836,0.9339,0
1783864336.976,1.0718,1.5851,0.9923,0.9998,0
1783864337.076,0.9127,1.6146,0.9990,0.8513,0
1783864337.176,0.9631,1.6359,0.9467,0.8984,0
1783864337.276,1.0041,1.6612,0.9533,0.9366,0
1783864337.376,1.0282,1.6498,0.9583,0.9591,0
1783864337.476,0.9953,1.6601,0.9618,0.9284,0
1783864337.576,1.0483,1.6220,0.9618,0.9779,0
1783864337.676,0.9846,1.5905,0.9623,0.9184,0
1783864337.776,0.9651,1.6429,0.9768,0.9003,0
1783864337.876,0.9735,1.6677,0.9608,0.9080,0
1783864337.976,0.9715,1.6685,0.9317,0.9062,0
1783864338.076,0.9805,1.6515,0.9224,0.9144,0
1783864338.176,0.8572,1.6437,0.9315,0.7994,0
1783864338.276,0.9347,1.6168,0.9204,0.8716,0
1783864338.376,0.9807,1.6311,0.9302,0.9146,0
1783864338.476,1.0491,1.6108,0.9379,0.9783,0
1783864338.576,0.9212,1.6262,0.9339,0.8591,0
1783864338.676,1.0142,1.6428,0.9435,0.9457,0
1783864338.776,1.0344,1.6212,0.9290,0.9646,0
1783864338.876,1.0224,1.5945,0.9437,0.9535,0
1783864338.976,0.9922,1.6034,0.9537,0.9253,0
1783864339.076,0.9937,1.5737,0.9327,0.9266,0
1783864339.176,1.0013,1.5761,0.9450,0.9338,0
1783864339.276,0.9712,1.5869,0.9486,0.9056,0
1783864339.376,0.9374,1.5893,0.9292,0.8742,0
1783864339.476,0.9936,1.5902,0.9140,0.9265,0
1783864339.576,0.9709,1.5990,0.9130,0.9053,0
1783864339.676,0.9356,1.6102,0.8982,0.8724,0
1783864339.776,1.0568,1.5949,0.9029,0.9855,0
1783864339.877,1.0372,1.6118,0.9057,0.9672,0
1783864339.976,0.9444,1.5988,0.8948,0.8806,0
1783864340.076,1.0215,1.6154,0.9125,0.9526,0
1783864340.176,0.9615,1.6246,0.9106,0.8966,0
1783864340.276,0.9245,1.6366,0.9075,0.8621,0
1783864340.376,1.0227,1.6278,0.9124,0.9536,0
1783864340.476,1.0252,1.6379,0.8747,0.9560,0
1783864340.576,1.0487,1.6352,0.8606,0.9780,0
1783864340.676,1.0058,1.6252,0.8675,0.9380,0
1783864340.776,0.9923,1.6298,0.8710,0.9253,0
1783864340.876,1.0400,1.6297,0.8675,0.9699,0
