ts,slowdown_ratio,ci,cpi,rolling_pctl,binary
1783863932.432,1.0342,1.5113,0.8180,0.9440,0
1783863932.532,0.9647,1.5358,0.8254,0.8806,0
1783863932.632,0.8966,1.5586,0.8487,0.8184,0
1783863932.732,1.0054,1.5610,0.8944,0.9177,0
1783863932.832,0.8546,1.5739,0.9569,0.7801,0
1783863932.932,1.0812,1.5755,0.9654,0.9869,0
1783863933.032,1.1016,1.5957,0.9822,1.0040,0
1783863933.132,0.8987,1.5991,0.9494,0.8191,0
1783863933.232,1.0007,1.5960,0.9168,0.9121,0
1783863933.332,1.0766,1.5922,0.9077,0.9812,0
1783863933.432,1.0200,1.6148,0.9048,0.9297,0
1783863933.532,1.0478,1.5944,0.8928,0.9554,0
1783863933.632,0.9693,1.5711,0.8886,0.8834,0
1783863933.732,1.0350,1.5772,0.8790,0.9437,0
1783863933.832,0.9554,1.5741,0.8819,0.8708,0
1783863933.932,0.9118,1.5894,0.8665,0.8311,0
1783863934.032,0.9685,1.5820,0.8484,0.8827,0
1783863934.132,1.0552,1.5725,0.8631,0.9617,0
1783863934.232,1.1129,1.5655,0.8752,1.0121,0
1783863934.332,1.0609,1.5659,0.8633,0.9653,0
1783863934.432,1.0192,1.5455,0.8722,0.9273,0
1783863934.532,1.0130,1.5536,0.8634,0.9240,0
1783863934.632,0.9881,1.5676,0.8581,0.9010,0
1783863934.732,1.0583,1.5572,0.8506,0.9653,0
1783863934.832,1.0984,1.5366,0.8411,1.0000,0
1783863934.932,1.0085,1.5367,0.8504,0.9186,0
1783863935.032,0.9658,1.5402,0.8623,0.8793,0
1783863935.132,1.0866,1.5370,0.8214,0.9897,0
1783863935.232,1.0786,1.5365,0.8287,0.9824,0
1783863935.332,1.0460,1.5273,0.8489,0.9528,0
1783863935.432,1.0360,1.5327,0.8451,0.9436,0
1783863935.532,0.9346,1.5266,0.8679,0.8512,0
1783863935.632,1.0059,1.5318,0.8601,0.9162,0
1783863935.733,1.0434,1.5370,0.8664,0.9506,0
1783863935.832,0.8685,1.5679,0.8779,0.7910,0
1783863935.932,1.0444,1.5522,0.8892,0.9515,0
1783863936.032,1.1313,1.5299,0.8807,1.0303,0
1783863936.133,0.9387,1.5381,0.9421,0.8549,0
1783863936.232,1.0258,1.5308,0.8543,0.9342,0
1783863936.332,0.9616,1.5489,0.8262,0.8757,0
1783863936.432,1.0095,1.5498,0.7984,0.9193,0
1783863936.532,0.9886,1.5594,0.7984,0.9003,0
1783863936.632,1.0192,1.5370,0.8027,0.9281,0
1783863936.733,1.0591,1.5430,0.7999,0.9650,0
1783863936.832,1.0542,1.5329,0.7931,0.9605,0
1783863936.932,1.0883,1.5324,0.7680,0.9916,0
1783863937.032,0.9107,1.5686,0.7578,0.8297,0
1783863937.132,1.0119,1.5867,0.7559,0.9220,0
1783863937.232,0.8533,1.6115,0.7743,0.7774,0
1783863937.332,1.0587,1.5960,0.7767,0.9647,0
1783863937.433,0.9752,1.5927,0.7987,0.8885,0
1783863937.532,1.0360,1.5740,0.8004,0.9440,0
1783863937.632,1.0269,1.5802,0.8064,0.9357,0
1783863937.732,0.9796,1.5714,0.8143,0.8926,0
1783863937.833,1.0037,1.5674,0.8283,0.9146,0
1783863937.932,1.0571,1.5683,0.8289,0.9633,0
1783863938.032,0.9840,1.5365,0.8413,0.8966,0
1783863938.132,1.0147,1.5141,0.8396,0.9247,0
1783863938.232,0.8157,1.5246,0.8643,0.7435,0
1783863938.332,0.9764,1.5394,0.7921,0.8900,0
1783863938.432,1.0786,1.5335,0.7386,0.9831,0
1783863938.532,1.0899,1.5706,0.7588,0.9935,0
1783863938.632,1.0699,1.5640,0.7536,0.9753,0
1783863938.732,0.9281,1.5674,0.7555,0.8460,0
1783863938.832,1.0975,1.5514,0.7468,1.0001,0
1783863938.932,1.0584,1.5531,0.7441,0.9653,0
1783863939.032,0.9640,1.5532,0.7394,0.8785,0
1783863939.132,1.0422,1.5432,0.7458,0.9506,0
1783863939.232,0.9510,1.5343,0.7555,0.8667,0
1783863939.332,1.0184,1.5281,0.8019,0.9288,0
1783863939.433,1.0573,1.5457,0.8689,0.9643,0
1783863939.532,1.1154,1.5249,0.8259,1.0178,0
1783863939.632,1.0279,1.5365,0.7983,0.9380,0
1783863939.732,1.0604,1.5451,0.7811,0.9681,0
1783863939.832,0.8930,1.5714,0.7524,0.8148,0
1783863939.932,1.0656,1.5720,0.7516,0.9729,0
1783863940.032,1.0443,1.5676,0.7412,0.9534,0
1783863940.132,1.0013,1.5772,0.7348,0.9144,0
1783863940.232,1.0127,1.5568,0.7330,0.9248,0
1783863940.332,1.0907,1.5425,0.7425,0.9961,0
1783863940.432,0.9435,1.5352,0.7335,0.8616,0
1783863940.532,1.0693,1.5271,0.7363,0.9766,0
1783863940.633,1.0555,1.5127,0.7537,0.9640,0
1783863940.732,0.9585,1.5042,0.7549,0.8754,0
1783863940.832,1.0043,1.4979,0.7762,0.9172,0
1783863940.932,0.9618,1.5075,0.7911,0.8785,0
1783863941.032,0.8341,1.5242,0.8091,0.7618,0
1783863941.132,0.9799,1.5260,0.7963,0.8953,0
1783863941.232,1.0110,1.5290,0.7973,0.9236,0
1783863941.332,0.9841,1.5519,0.8047,0.8991,0
1783863941.432,1.0618,1.5522,0.8084,0.9700,0
1783863941.532,0.9866,1.5508,0.8059,0.9013,0
1783863941.632,1.0102,1.5626,0.8035,0.9229,0
1783863941.732,0.8583,1.5862,0.8161,0.7841,0
1783863941.832,1.0107,1.5811,0.8281,0.9234,0
1783863941.932,1.0972,1.5642,0.8211,1.0022,0
1783863942.032,0.9957,1.5503,0.8187,0.9093,0
1783863942.132,0.9639,1.5445,0.8314,0.8803,0
1783863942.232,0.9674,1.5508,0.8270,0.8834,0
1783863942.332,1.0025,1.5618,0.8162,0.9156,0
1783863942.432,1.0343,1.5460,0.8236,0.9446,0
1783863942.532,1.0068,1.5625,0.8192,0.9196,0
1783863942.632,1.0253,1.5543,0.8251,0.9365,0
1783863942.732,0.9965,1.5413,0.8108,0.9102,0
1783863942.832,1.0420,1.5386,0.7884,0.9518,0
1783863942.932,1.0014,1.5496,0.7868,0.9149,0
1783863943.032,1.0203,1.5463,0.7758,0.9321,0
1783863943.132,0.8476,1.5666,0.7670,0.7744,0
1783863943.232,1.0610,1.5565,0.7652,0.9693,0
1783863943.332,1.0627,1.5398,0.7714,0.9710,0
1783863943.432,0.9147,1.5689,0.7613,0.8356,0
1783863943.532,0.9752,1.5605,0.7634,0.8909,0
1783863943.632,0.9351,1.5966,0.7677,0.8541,0
1783863943.732,1.0586,1.5862,0.7739,0.9671,0
1783863943.832,1.0203,1.6305,0.7816,0.9321,0
1783863943.932,0.9651,1.6184,0.7803,0.8817,0
1783863944.032,0.9583,1.6367,0.7962,0.8753,0
1783863944.132,1.0309,1.6288,0.8223,0.9418,0
1783863944.232,1.0302,1.6377,0.8543,0.9412,0
1783863944.332,1.0272,1.6401,0.8417,0.9386,0
1783863944.432,0.9861,1.6150,0.8600,0.9009,0
1783863944.532,0.9994,1.6213,0.8660,0.9130,0
1783863944.633,0.9549,1.6058,0.8679,0.8722,0
1783863944.732,1.0266,1.5958,0.8466,0.9378,0
1783863944.832,1.0339,1.5647,0.8576,0.9445,0
1783863944.932,1.0529,1.5708,0.8520,0.9620,0
1783863945.033,1.0673,1.5652,0.8396,0.9752,0
1783863945.132,0.9779,1.5454,0.8239,0.8935,0
1783863945.232,1.0624,1.5303,0.8135,0.9707,0
1783863945.332,1.1045,1.5354,0.8379,1.0092,0
1783863945.432,1.0337,1.5333,0.8509,0.9445,0
1783863945.532,1.0227,1.5124,0.8433,0.9346,0
1783863945.632,1.0437,1.5048,0.8270,0.9538,0
1783863945.732,0.9305,1.5396,0.8264,0.8504,0
1783863945.832,1.0484,1.5386,0.8218,0.9581,0
1783863945.932,0.9550,1.5566,0.8345,0.8728,0
1783863946.032,1.0623,1.5465,0.8413,0.9713,0
1783863946.132,1.0612,1.5545,0.8482,0.9707,0
1783863946.232,0.9068,1.5816,0.8284,0.8291,0
1783863946.333,1.0082,1.5811,0.8088,0.9238,0
1783863946.432,0.9424,1.6113,0.7886,0.8632,0
1783863946.532,0.9652,1.6334,0.7992,0.8841,0
1783863946.632,1.0864,1.6319,0.8063,0.9951,0
1783863946.732,0.9681,1.6030,0.8197,0.8868,0
1783863946.833,1.0165,1.6245,0.8389,0.9311,0
1783863946.932,0.9785,1.6131,0.8353,0.8963,0
1783863947.032,0.9964,1.6180,0.8393,0.9125,0
1783863947.132,0.8719,1.6215,0.8255,0.7985,0
1783863947.232,1.0290,1.6080,0.8340,0.9423,0
1783863947.333,1.0358,1.6030,0.8291,0.9487,0
1783863947.432,0.9664,1.5852,0.8357,0.8850,0
1783863947.533,0.9079,1.5807,0.8420,0.8314,0
1783863947.632,1.0212,1.5619,0.8475,0.9352,0
1783863947.732,0.9883,1.5627,0.8409,0.9050,0
1783863947.833,1.0397,1.5452,0.8280,0.9522,0
1783863947.932,1.0624,1.5375,0.8396,0.9747,0
1783863948.032,1.0816,1.5329,0.8265,0.9923,0
1783863948.132,1.0294,1.5207,0.8238,0.9447,0
1783863948.232,0.9438,1.5073,0.8205,0.8658,0
1783863948.332,0.9984,1.5144,0.8229,0.9160,0
1783863948.432,1.0728,1.5138,0.8160,0.9842,0
1783863948.532,0.9504,1.5221,0.8076,0.8719,0
1783863948.632,1.0213,1.5338,0.7982,0.9369,0
1783863948.732,0.9222,1.5300,0.8062,0.8461,0
1783863948.832,1.0525,1.4999,0.8033,0.9655,0
1783863948.932,0.9632,1.5054,0.7919,0.8837,0
1783863949.032,1.1119,1.5002,0.8167,1.0185,0
1783863949.133,0.9171,1.5122,0.8382,0.8401,0
1783863949.232,1.0504,1.5059,0.8598,0.9622,0
1783863949.332,0.8905,1.5072,0.8824,0.8157,0
1783863949.432,0.9548,1.5163,0.9182,0.8744,0
1783863949.532,0.9673,1.5020,0.9247,0.8858,0
1783863949.632,0.9765,1.5054,0.9344,0.8955,0
1783863949.732,0.9545,1.5105,0.9377,0.8753,0
1783863949.832,1.0438,1.5386,0.9184,0.9572,0
1783863949.932,0.9093,1.5636,0.9086,0.8339,0
1783863950.032,1.0966,1.5741,0.8798,1.0041,0
1783863950.132,1.0282,1.5776,0.8480,0.9431,0
1783863950.232,1.0638,1.5898,0.8277,0.9757,0
1783863950.332,1.0309,1.5837,0.8162,0.9457,0
1783863950.433,0.9810,1.5723,0.8125,0.8998,0
1783863950.532,0.9950,1.5679,0.7998,0.9125,0
1783863950.632,0.9727,1.5714,0.7877,0.8921,0
1783863950.732,0.9971,1.5829,0.7813,0.9144,0
1783863950.832,1.0880,1.5798,0.7738,0.9977,0
1783863950.932,1.0336,1.5565,0.7716,0.9480,0
1783863951.032,0.9089,1.5627,0.7730,0.8336,0
1783863951.132,1.0007,1.5518,0.7773,0.9178,0
1783863951.232,0.9714,1.5508,0.7754,0.8909,0
1783863951.332,0.8457,1.5606,0.7697,0.7756,0
1783863951.432,0.9922,1.5678,0.7576,0.9097,0
1783863951.533,1.0224,1.5714,0.7614,0.9376,0
1783863951.632,1.0186,1.5659,0.7715,0.9341,0
1783863951.732,0.9075,1.5749,0.7808,0.8322,0
1783863951.832,1.0141,1.5833,0.8090,0.9300,0
1783863951.932,1.0647,1.5746,0.8215,0.9766,0
1783863952.032,1.0841,1.5621,0.8278,0.9944,0
1783863952.132,1.0273,1.5560,0.8547,0.9425,0
1783863952.232,0.9916,1.5790,0.8853,0.9095,0
1783863952.332,1.0831,1.5503,0.8941,0.9937,0
1783863952.432,1.1326,1.5381,0.8907,1.0390,0
1783863952.532,0.9610,1.5458,0.8919,0.8816,0
1783863952.632,1.0319,1.5553,0.9067,0.9467,0
1783863952.732,1.0993,1.5494,0.9121,1.0073,0
1783863952.832,0.9388,1.5489,0.9063,0.8599,0
1783863952.932,0.9956,1.5539,0.8996,0.9120,0
1783863953.032,1.0134,1.5474,0.8887,0.9283,0
1783863953.132,0.8527,1.5665,0.8617,0.7811,0
1783863953.233,1.0469,1.5461,0.8447,0.9589,0
1783863953.332,1.0342,1.5678,0.8334,0.9477,0
1783863953.432,1.0762,1.5769,0.8415,0.9861,0
1783863953.532,1.0207,1.5858,0.8516,0.9354,0
1783863953.632,0.9881,1.5773,0.8414,0.9069,0
1783863953.732,0.9844,1.5600,0.8283,0.9034,0
1783863953.832,0.8963,1.5581,0.8316,0.8222,0
1783863953.932,1.0068,1.5509,0.8416,0.9240,0
1783863954.032,1.0737,1.5562,0.8481,0.9853,0
1783863954.132,0.9808,1.5529,0.8620,0.9001,0
1783863954.232,1.0082,1.5568,0.8549,0.9253,0
1783863954.332,0.8512,1.5784,0.8720,0.7812,0
1783863954.432,1.0067,1.5803,0.8887,0.9239,0
1783863954.532,1.1398,1.5663,0.9022,1.0445,0
1783863954.632,0.8498,1.5757,0.9029,0.7787,0
1783863954.732,0.9296,1.5849,0.9182,0.8518,0
1783863954.832,1.0336,1.5726,0.8966,0.9471,0
1783863954.933,0.9987,1.5981,0.8925,0.9152,0
1783863955.032,0.9447,1.6149,0.8991,0.8654,0
1783863955.133,0.9533,1.6177,0.8837,0.8732,0
1783863955.232,0.9691,1.6166,0.9130,0.8875,0
1783863955.332,1.0487,1.5813,0.9298,0.9620,0
1783863955.432,1.1216,1.5932,0.8497,1.0255,0
1783863955.532,0.9717,1.6051,0.8475,0.8885,0
1783863955.632,1.0816,1.6018,0.8665,0.9889,0
1783863955.732,1.0905,1.5934,0.8656,0.9974,0
1783863955.832,0.9605,1.5959,0.8678,0.8782,0
1783863955.932,1.0520,1.5891,0.8640,0.9622,0
1783863956.032,0.9968,1.5735,0.8422,0.9114,0
1783863956.132,1.0641,1.5621,0.8419,0.9733,0
1783863956.232,0.9696,1.5670,0.8153,0.8865,0
1783863956.333,0.9918,1.5826,0.7991,0.9068,0
1783863956.432,0.9274,1.5743,0.7706,0.8478,0
1783863956.532,1.0761,1.5621,0.7555,0.9839,0
1783863956.632,0.9994,1.5650,0.7467,0.9136,0
1783863956.732,0.9651,1.5788,0.7415,0.8822,0
1783863956.832,0.9098,1.5787,0.7347,0.8316,0
1783863956.933,0.9305,1.5869,0.7281,0.8505,0
1783863957.032,1.0127,1.5910,0.7343,0.9257,0
1783863957.132,0.9070,1.6071,0.7423,0.8290,0
1783863957.232,1.0255,1.5990,0.7520,0.9373,0
1783863957.332,0.9454,1.5842,0.7581,0.8641,0
1783863957.432,1.0439,1.5924,0.8616,0.9541,0
1783863957.532,1.0502,1.5859,0.7665,0.9600,0
1783863957.632,1.0342,1.5605,0.7732,0.9454,0
1783863957.732,1.0771,1.5438,0.7796,0.9848,0
1783863957.832,1.0748,1.5290,0.7829,0.9827,0
1783863957.932,0.9381,1.5211,0.7975,0.8577,0
1783863958.032,0.9232,1.5359,0.7898,0.8439,0
1783863958.132,1.0406,1.5166,0.7965,0.9514,0
1783863958.232,1.0548,1.4977,0.7917,0.9644,0
1783863958.332,0.9211,1.5225,0.7888,0.8422,0
1783863958.432,0.9930,1.5077,0.7944,0.9077,0
1783863958.532,1.0232,1.5193,0.8933,0.9355,0
1783863958.632,0.8669,1.5549,0.8824,0.7925,0
1783863958.732,0.9240,1.5746,0.8637,0.8446,0
1783863958.832,1.0729,1.5972,0.8698,0.9808,0
1783863958.932,1.0554,1.5821,0.8694,0.9649,0
1783863959.032,1.0249,1.5790,0.8898,0.9371,0
1783863959.133,0.9957,1.5877,0.8826,0.9104,0
1783863959.232,1.0287,1.6060,0.8711,0.9405,0
1783863959.332,0.9318,1.5851,0.8741,0.8519,0
1783863959.432,1.0574,1.5741,0.8600,0.9668,0
1783863959.532,0.8253,1.5940,0.8489,0.7546,0
1783863959.632,1.0024,1.5745,0.8261,0.9165,0
1783863959.732,1.0874,1.5555,0.8347,0.9946,0
1783863959.832,1.0417,1.5742,0.8330,0.9528,0
1783863959.932,1.0050,1.5721,0.8357,0.9193,0
1783863960.032,0.9457,1.5606,0.8299,0.8650,0
1783863960.132,0.9932,1.5739,0.8187,0.9085,0
1783863960.232,1.0236,1.5770,0.8283,0.9363,0
1783863960.332,0.9901,1.5890,0.8274,0.9056,0
1783863960.432,0.9001,1.6097,0.8355,0.8230,0
1783863960.532,1.0405,1.5825,0.8554,0.9517,0
1783863960.632,1.0319,1.5778,0.8830,0.9439,0
1783863960.732,0.9156,1.5871,0.8738,0.8375,0
1783863960.832,0.8584,1.5687,0.8959,0.7848,0
1783863960.932,1.0548,1.5680,0.8990,0.9648,0
1783863961.032,1.0006,1.5732,0.8825,0.9152,0
1783863961.132,0.9862,1.5593,0.8954,0.9021,0
1783863961.232,1.0149,1.5550,0.8791,0.9283,0
1783863961.332,0.9717,1.5384,0.8811,0.8887,0
1783863961.432,1.1082,1.5389,0.8629,1.0131,0
1783863961.532,1.0205,1.5500,0.8600,0.9330,0
1783863961.632,1.0148,1.5454,0.8412,0.9279,0
1783863961.732,1.0679,1.5480,0.8617,0.9764,0
1783863961.832,0.9824,1.5561,0.8430,0.8986,0
1783863961.932,0.9777,1.5651,0.8439,0.8944,0
1783863962.032,0.9932,1.5660,0.8732,0.9084,0
1783863962.132,0.9855,1.5770,0.8889,0.9014,0
1783863962.232,1.0567,1.5765,0.9121,0.9665,0
1783863962.332,1.0412,1.5799,0.9022,0.9524,0
1783863962.432,1.0300,1.5721,0.9058,0.9421,0
1783863962.532,1.0514,1.5583,0.8898,0.9619,0
1783863962.632,1.0195,1.5722,0.9104,0.9327,0
1783863962.732,1.0278,1.5587,0.8998,0.9402,0
1783863962.832,1.0827,1.5340,0.8017,0.9905,0
1783863962.932,0.8966,1.5487,0.7901,0.8202,0
1783863963.033,1.0211,1.5384,0.7640,0.9366,0
1783863963.132,0.9395,1.5415,0.7498,0.8617,0
1783863963.232,0.9479,1.5629,0.7605,0.8694,0
1783863963.332,1.0051,1.5636,0.7657,0.9219,0
1783863963.432,1.0806,1.5604,0.7584,0.9911,0
1783863963.532,0.9383,1.5783,0.7630,0.8606,0
1783863963.632,1.0232,1.5652,0.7659,0.9385,0
1783863963.732,1.0042,1.5694,0.7590,0.9211,0
1783863963.832,1.0704,1.5772,0.8347,0.9818,0
1783863963.932,0.9935,1.5594,0.8258,0.9113,0
1783863964.032,1.0581,1.5629,0.8262,0.9705,0
1783863964.132,1.1482,1.5479,0.8243,1.0508,0
1783863964.232,1.0468,1.5198,0.8192,0.9605,0
1783863964.332,0.9941,1.5264,0.8194,0.9121,0
1783863964.432,1.0316,1.5232,0.8325,0.9465,0
1783863964.532,0.9401,1.5108,0.8411,0.8626,0
1783863964.632,0.8589,1.5302,0.8374,0.7878,0
1783863964.732,0.9945,1.5377,0.8323,0.9122,0
1783863964.832,0.9833,1.5417,0.8224,0.9026,0
1783863964.932,1.0470,1.5369,0.8293,0.9611,0
1783863965.032,1.0473,1.5364,0.8473,0.9614,0
1783863965.132,1.0566,1.5431,0.8495,0.9702,0
1783863965.232,0.9944,1.5589,0.8466,0.9129,0
1783863965.332,1.0901,1.5422,0.8536,1.0002,0
1783863965.432,0.9387,1.5509,0.8420,0.8611,0
1783863965.532,1.0388,1.5542,0.8264,0.9531,0
1783863965.632,0.8853,1.5499,0.7669,0.8121,0
1783863965.732,0.9865,1.5636,0.7808,0.9049,0
1783863965.832,1.0518,1.5478,0.7864,0.9648,0
1783863965.932,0.9576,1.5526,0.7890,0.8784,0
1783863966.032,1.1360,1.5459,0.8007,1.0421,0
1783863966.132,0.9677,1.5345,0.7957,0.8877,0
1783863966.232,1.0245,1.5286,0.7763,0.9397,0
1783863966.332,1.0988,1.5391,0.7490,1.0079,0
1783863966.432,1.0031,1.5453,0.7440,0.9202,0
1783863966.532,1.0344,1.5500,0.7490,0.9489,0
1783863966.632,0.9782,1.5535,0.8091,0.8974,0
1783863966.732,0.9663,1.5450,0.8171,0.8864,0
1783863966.833,1.0607,1.5584,0.8093,0.9730,0
1783863966.933,1.0048,1.5551,0.7933,0.9217,0
1783863967.032,0.9318,1.5767,0.7809,0.8548,0
1783863967.132,0.8975,1.5900,0.7856,0.8233,0
1783863967.232,0.9970,1.5981,0.7825,0.9143,0
1783863967.332,1.0676,1.5924,0.7316,0.9794,0
1783863967.432,0.9247,1.5979,0.7357,0.8480,0
1783863967.532,0.9236,1.6043,0.7371,0.8470,0
1783863967.632,1.0510,1.6172,0.7261,0.9638,0
1783863967.732,0.9967,1.6014,0.7133,0.9140,0
1783863967.832,0.9264,1.6272,0.7107,0.8495,0
1783863967.932,1.0022,1.6144,0.7208,0.9191,0
1783863968.032,0.9441,1.6041,0.7254,0.8657,0
1783863968.132,0.8732,1.6121,0.7283,0.8007,0
1783863968.232,1.0984,1.6158,0.7484,1.0043,0
1783863968.333,1.1090,1.6151,0.8363,1.0123,0
1783863968.432,1.0718,1.6086,0.8485,0.9784,0
1783863968.532,1.1082,1.6163,0.8705,1.0116,0
1783863968.632,1.0173,1.5898,0.8894,0.9286,0
1783863968.732,1.0231,1.6093,0.9084,0.9339,0
1783863968.832,0.9513,1.5964,0.9395,0.8684,0
1783863968.932,1.0737,1.6139,0.9418,0.9801,0
1783863969.032,0.9959,1.6178,0.9526,0.9091,0
1783863969.132,1.0440,1.6073,0.9610,0.9529,0
1783863969.232,0.9270,1.6074,0.9720,0.8462,0
1783863969.333,1.0215,1.6091,0.9810,0.9324,0
1783863969.432,1.0225,1.5880,0.9891,0.9334,0
1783863969.532,1.1922,1.5557,0.9726,1.0883,0
1783863969.632,0.9625,1.5643,0.9858,0.8786,0
1783863969.732,0.9787,1.5560,0.9798,0.8934,0
1783863969.832,1.0541,1.5531,0.9636,0.9622,0
1783863969.932,1.0303,1.5491,0.9682,0.9405,0
1783863970.033,0.9724,1.5517,0.9352,0.8877,0
1783863970.132,0.9975,1.5359,0.9151,0.9106,0
1783863970.232,1.1048,1.5269,0.9021,1.0062,0
1783863970.333,0.8993,1.5443,0.9122,0.8191,0
1783863970.432,1.0047,1.5533,0.9272,0.9150,0
1783863970.532,1.0017,1.5623,0.9349,0.9124,0
1783863970.632,1.0594,1.5449,0.9357,0.9650,0
1783863970.732,1.1130,1.5448,0.9363,1.0131,0
1783863970.832,0.9432,1.5459,0.9279,0.8585,0
1783863970.932,0.9506,1.5550,0.9035,0.8652,0
1783863971.032,1.0244,1.5391,0.9221,0.9324,0
1783863971.132,1.0456,1.5510,0.9377,0.9518,0
1783863971.232,1.0096,1.5391,0.9324,0.9191,0
1783863971.332,0.8838,1.5360,0.9135,0.8045,0
1783863971.432,0.9843,1.5500,0.8969,0.8959,0
1783863971.532,1.0421,1.5493,0.8853,0.9486,0
1783863971.633,1.0206,1.5527,0.8760,0.9290,0
1783863971.732,0.9628,1.5574,0.8359,0.8764,0
1783863971.832,0.9114,1.5561,0.8358,0.8296,0
1783863971.932,1.0017,1.5523,0.8329,0.9118,0
1783863972.032,0.8667,1.5834,0.8181,0.7888,0
1783863972.132,0.9463,1.5914,0.8157,0.8613,0
1783863972.232,1.0847,1.6002,0.7995,0.9873,0
1783863972.332,1.0772,1.5956,0.7927,0.9806,0
1783863972.432,1.0432,1.5763,0.7682,0.9496,0
1783863972.532,0.9871,1.5805,0.7655,0.8985,0
1783863972.632,1.0800,1.5870,0.7732,0.9831,0
1783863972.732,0.9985,1.5966,0.7910,0.9089,0
1783863972.832,0.9184,1.6133,0.7889,0.8359,0
1783863972.932,0.9897,1.6189,0.8079,0.9008,0
1783863973.032,0.9602,1.5891,0.8141,0.8739,0
1783863973.132,1.0423,1.6023,0.8193,0.9486,0
1783863973.232,1.0446,1.5932,0.8585,0.9507,0
1783863973.332,1.0625,1.5952,0.8812,0.9672,0
1783863973.432,0.9612,1.6132,0.9337,0.8749,0
1783863973.532,1.1034,1.6156,0.9501,1.0044,0
1783863973.632,0.9144,1.6407,0.9433,0.8323,0
1783863973.732,0.9956,1.6095,0.9566,0.9061,0
1783863973.832,0.9890,1.5914,0.9644,0.9001,0
1783863973.932,0.9269,1.5954,0.9599,0.8436,0
1783863974.032,0.9119,1.6122,0.9600,0.8299,0
1783863974.132,0.9523,1.5914,0.9417,0.8667,0
1783863974.232,0.9916,1.6099,0.8996,0.9022,0
1783863974.332,1.0112,1.5977,0.8849,0.9203,0
1783863974.432,1.0045,1.5840,0.8681,0.9142,0
1783863974.532,1.0132,1.5869,0.8629,0.9222,0
1783863974.632,1.0663,1.5681,0.8547,0.9704,0
1783863974.732,1.0426,1.5747,0.8444,0.9489,0
1783863974.832,0.9823,1.5806,0.8477,0.8940,0
1783863974.932,0.9606,1.5616,0.8579,0.8743,0
1783863975.032,1.0336,1.5558,0.8717,0.9407,0
1783863975.133,1.0690,1.5562,0.8825,0.9730,0
1783863975.232,1.1294,1.5438,0.9075,1.0237,0
1783863975.332,1.0170,1.5582,0.9049,0.9257,0
1783863975.432,1.0381,1.5588,0.8986,0.9450,0
1783863975.532,1.0494,1.5483,0.8967,0.9553,0
1783863975.633,1.0046,1.5492,0.8700,0.9145,0
1783863975.732,1.0931,1.5748,0.8845,0.9953,0
1783863975.832,1.0196,1.5576,0.8886,0.9283,0
1783863975.932,0.9712,1.5562,0.8827,0.8843,0
1783863976.032,1.0240,1.5695,0.8794,0.9323,0
1783863976.132,1.0113,1.5787,0.8830,0.9210,0
1783863976.232,1.0384,1.5765,0.8646,0.9458,0
1783863976.333,0.9043,1.5724,0.8679,0.8236,0
1783863976.432,0.9874,1.5948,0.8891,0.8990,0
1783863976.532,0.9988,1.5967,0.8936,0.9094,0
1783863976.632,1.0181,1.6103,0.9411,0.9269,0
1783863976.732,0.9685,1.5985,0.9097,0.8818,0
1783863976.832,0.9940,1.6041,0.9148,0.9048,0
1783863976.932,1.0326,1.6282,0.8841,0.9402,0
1783863977.032,1.0424,1.5958,0.8801,0.9491,0
1783863977.132,1.0100,1.5874,0.8850,0.9199,0
1783863977.232,1.0461,1.6000,0.8921,0.9527,0
1783863977.332,1.0033,1.5893,0.8932,0.9139,0
1783863977.433,0.9853,1.5698,0.8723,0.8974,0
1783863977.532,1.0211,1.5896,0.8491,0.9301,0
1783863977.632,1.0147,1.5574,0.8527,0.9243,0
1783863977.732,1.0363,1.5488,0.8634,0.9440,0
1783863977.833,1.0209,1.5515,0.8619,0.9300,0
1783863977.933,1.0709,1.5292,0.8910,0.9758,0
1783863978.032,1.0816,1.5457,0.8790,0.9856,0
1783863978.132,1.0601,1.5412,0.8672,0.9662,0
1783863978.233,1.0872,1.5548,0.8634,0.9909,0
1783863978.332,0.9719,1.5596,0.8531,0.8858,0
1783863978.432,0.9931,1.5611,0.8490,0.9049,0
1783863978.532,1.0160,1.5564,0.8600,0.9260,0
1783863978.632,0.9907,1.5720,0.8352,0.9027,0
1783863978.732,0.9563,1.5716,0.8435,0.8714,0
1783863978.832,0.9710,1.5642,0.8500,0.8845,0
1783863978.933,1.0019,1.5744,0.8491,0.9129,0
1783863979.032,1.0144,1.5759,0.8697,0.9244,0
1783863979.133,0.9802,1.5904,0.8705,0.8932,0
1783863979.232,0.9203,1.5773,0.8922,0.8383,0
1783863979.332,0.9781,1.5872,0.8996,0.8910,0
1783863979.432,0.8942,1.5988,0.9018,0.8145,0
1783863979.532,0.9509,1.5857,0.9158,0.8662,0
1783863979.632,0.9098,1.5833,0.9334,0.8286,0
1783863979.732,1.0967,1.5649,0.9223,0.9989,0
1783863979.832,1.0188,1.5577,0.8807,0.9280,0
1783863979.932,1.0407,1.5861,0.8837,0.9480,0
1783863980.032,1.0892,1.5982,0.8592,0.9922,0
1783863980.132,0.9136,1.5892,0.8641,0.8322,0
1783863980.232,0.9326,1.5882,0.8627,0.8495,0
1783863980.332,1.0830,1.5718,0.8697,0.9865,0
1783863980.432,0.9115,1.5744,0.8889,0.8302,0
