ts,slowdown_ratio,ci,cpi,rolling_pctl,binary
1783863251.756,1.2827,1.4633,1.3874,1.0580,0
1783863251.856,1.0873,1.4349,1.3882,0.9005,0
1783863251.956,1.2085,1.4228,1.3894,1.0000,0
1783863252.057,1.0444,1.3712,1.3901,0.8645,0
1783863252.156,1.2013,1.3312,1.3911,0.9944,0
1783863252.256,0.9968,1.3222,1.3866,0.8251,0
1783863252.356,1.1356,1.3151,1.5838,0.9400,0
1783863252.456,0.8863,1.3160,1.5834,0.7336,0
1783863252.556,0.9009,1.3119,1.5858,0.7455,0
1783863252.656,0.6318,1.3379,1.5681,0.5228,0
1783863252.757,1.0019,1.3281,0.5819,0.8291,0
1783863252.856,0.6017,1.3648,0.5536,0.4979,0
1783863252.956,0.9900,1.3815,0.5539,0.8168,0
1783863253.057,0.6422,1.4399,0.5580,0.5299,0
1783863253.156,0.9157,1.4550,0.5581,0.7553,0
1783863253.256,0.6931,1.5337,0.5808,0.5717,0
1783863253.356,1.1974,1.6531,0.6026,0.9876,0
1783863253.456,1.0584,1.6507,0.6099,0.8741,0
1783863253.557,0.8797,1.6479,0.6098,0.7256,0
1783863253.656,0.7846,1.5917,0.6090,0.6479,0
1783863253.757,1.0541,1.5989,0.6199,0.8704,0
1783863253.856,0.7145,1.6219,0.8123,0.5900,0
1783863253.957,0.8059,1.6598,0.8177,0.6664,0
1783863254.057,0.5419,1.6683,0.8165,0.4481,0
1783863254.156,1.1169,1.6610,0.8183,0.9235,0
1783863254.256,0.6874,1.6511,0.9172,0.5684,0
1783863254.356,0.8420,1.5439,0.9284,0.6954,0
1783863254.457,0.8407,1.5799,0.9440,0.6943,0
1783863254.556,0.4403,1.6399,0.9442,0.3636,0
1783863254.656,0.6337,1.6896,0.9444,0.5232,0
1783863254.756,0.7653,1.6808,0.9821,0.6317,0
1783863254.857,0.7645,1.5871,0.8273,0.6311,0
1783863254.956,1.1809,1.5160,0.8773,0.9748,0
1783863255.057,1.1316,1.4574,0.9548,0.9343,0
1783863255.156,0.9558,1.4861,0.6290,0.7890,0
1783863255.256,0.6861,1.4892,0.6430,0.5663,0
1783863255.356,0.8010,1.5191,0.6447,0.6611,0
1783863255.456,1.1403,1.6449,0.6428,0.9412,0
1783863255.556,1.0707,1.5940,0.6470,0.8838,0
1783863255.657,0.8687,1.5516,0.6469,0.7171,0
1783863255.756,0.9220,1.5523,0.6469,0.7609,0
1783863255.857,1.0453,1.5310,0.6469,0.8628,0
1783863255.957,0.8887,1.5717,0.6233,0.7334,0
1783863256.057,1.0332,1.5689,0.5582,0.8528,0
1783863256.156,0.6705,1.6155,0.9404,0.5533,0
1783863256.256,0.9302,1.5880,0.8953,0.7677,0
1783863256.356,1.0591,1.6328,0.7661,0.8740,0
1783863256.457,1.1642,1.5153,0.6304,0.9610,0
1783863256.557,0.9111,1.5453,0.5843,0.7519,0
1783863256.656,1.2949,1.5595,0.5870,1.0650,0
1783863256.757,1.0714,1.5737,0.5756,0.8844,0
1783863256.857,1.2149,1.6184,0.5654,1.0000,0
1783863256.956,1.1881,1.5904,0.5640,0.9780,0
1783863257.056,0.9576,1.6361,0.6117,0.7882,0
1783863257.156,0.6968,1.6435,0.5949,0.5734,0
1783863257.256,1.1944,1.6058,0.5748,0.9831,0
1783863257.357,0.5886,1.6763,0.5727,0.4844,0
1783863257.456,1.0779,1.6388,0.5857,0.8873,0
1783863257.557,0.6499,1.6698,0.5931,0.5348,0
1783863257.656,1.1670,1.6302,0.5845,0.9606,0
1783863257.756,0.6336,1.6818,0.5919,0.5214,0
1783863257.856,1.1518,1.6349,0.5982,0.9481,0
1783863257.956,0.6625,1.7171,0.6006,0.5451,0
1783863258.057,1.1515,1.6498,0.5560,0.9478,0
1783863258.156,1.0316,1.5898,0.5662,0.8492,0
1783863258.256,1.0825,1.5874,0.5716,0.8913,0
1783863258.357,1.0479,1.4381,0.5682,0.8628,0
1783863258.456,0.7046,1.5064,0.5711,0.5801,0
1783863258.557,1.1214,1.4408,0.5693,0.9262,0
1783863258.656,1.0689,1.4585,0.5671,0.8838,0
1783863258.757,0.8400,1.4001,0.5619,0.6937,0
1783863258.856,0.9691,1.4041,0.5532,0.8004,0
1783863258.956,1.1460,1.3374,0.5530,0.9464,0
1783863259.057,1.1478,1.3362,0.5523,0.9491,0
1783863259.156,1.1048,1.3151,0.5582,0.9135,0
1783863259.256,0.6534,1.3881,0.5708,0.5403,0
1783863259.356,1.0895,1.3989,0.5447,0.9008,0
1783863259.456,1.0358,1.3534,0.5318,0.8584,0
1783863259.557,1.0000,1.3627,0.5320,0.8282,0
1783863259.656,1.1256,1.3666,0.5441,0.9328,0
1783863259.757,0.6920,1.4046,0.5445,0.5731,0
1783863259.857,0.9870,1.4104,0.5451,0.8174,0
1783863259.956,1.1508,1.4085,0.5337,0.9562,0
1783863260.056,1.1883,1.3976,0.5938,0.9880,0
1783863260.156,1.0028,1.4183,0.5662,0.8337,0
1783863260.256,1.0607,1.3585,0.5733,0.8830,0
1783863260.356,1.1147,1.3723,0.6758,0.9279,0
1783863260.456,1.0512,1.3750,0.7526,0.8764,0
1783863260.557,0.6951,1.4195,0.7610,0.5786,0
1783863260.657,1.0446,1.4127,0.7597,0.8709,0
1783863260.757,0.9732,1.3836,0.7606,0.8101,0
1783863260.857,0.7477,1.4228,0.7612,0.6225,0
1783863260.957,0.4725,1.4860,0.8779,0.3928,0
1783863261.057,1.1356,1.5060,0.7463,0.9453,0
1783863261.157,1.1606,1.4871,0.6635,0.9661,0
1783863261.257,1.0679,1.4900,0.8369,0.8903,0
1783863261.356,1.3343,1.4591,0.8185,1.1089,0
1783863261.456,0.9015,1.4919,0.8188,0.7492,0
1783863261.557,0.7741,1.4874,0.8150,0.6423,0
1783863261.656,1.2144,1.5251,0.8141,1.0062,0
1783863261.756,0.9748,1.5743,0.7956,0.8063,0
1783863261.857,1.0712,1.5501,0.7961,0.8875,0
1783863261.957,0.7327,1.5516,0.7602,0.6061,0
1783863262.056,1.1452,1.5654,0.7627,0.9488,0
1783863262.157,0.6081,1.6448,0.8047,0.5031,0
1783863262.256,1.0760,1.6461,0.7217,0.8942,0
1783863262.356,0.8929,1.7342,0.6477,0.7409,0
1783863262.456,1.0755,1.7362,0.6444,0.8967,0
1783863262.556,1.1239,1.6822,0.6415,0.9370,0
1783863262.656,1.1044,1.6734,0.6467,0.9220,0
1783863262.756,1.0103,1.6383,0.6439,0.8435,0
1783863262.856,0.8961,1.6293,0.6402,0.7481,0
1783863262.957,0.8619,1.6201,0.7366,0.7186,0
1783863263.056,1.0016,1.6467,0.7160,0.8362,0
1783863263.156,0.8189,1.6237,0.7288,0.6827,0
1783863263.256,1.2610,1.6069,0.7645,1.0494,0
1783863263.356,1.1277,1.5487,0.4056,0.9385,0
1783863263.456,0.7589,1.5518,0.4642,0.6316,0
1783863263.556,0.6010,1.5677,0.4638,0.4994,0
1783863263.656,1.0588,1.5618,0.4610,0.8862,0
1783863263.756,0.7444,1.5917,0.4608,0.6222,0
1783863263.857,0.5830,1.6449,0.4606,0.4872,0
1783863263.956,0.8452,1.6234,0.4603,0.7053,0
1783863264.056,1.0301,1.5728,0.4600,0.8609,0
1783863264.156,1.1401,1.5173,0.4581,0.9529,0
1783863264.456,0.9985,1.5505,0.5022,0.8345,0
1783863264.557,1.0951,1.5783,0.5834,0.9153,0
1783863264.657,1.1437,1.5135,0.8431,0.9572,0
1783863264.756,1.0397,1.4735,0.8432,0.8702,0
1783863264.857,0.7450,1.5006,0.9710,0.6235,0
1783863264.957,0.7619,1.4901,0.9795,0.6368,0
1783863265.056,1.1227,1.4228,0.9474,0.9396,0
1783863265.157,0.9108,1.3766,0.9474,0.7612,0
1783863265.356,0.7204,1.4194,0.9430,0.6021,0
1783863265.457,1.0021,1.4514,0.8106,0.8375,0
1783863265.557,0.6251,1.4915,0.5889,0.5225,0
1783863265.656,1.0929,1.4562,0.5634,0.9152,0
1783863265.757,1.0611,1.4670,0.5599,0.8898,0
1783863265.857,0.8529,1.5175,0.5566,0.7143,0
1783863265.956,1.0078,1.4725,0.5523,0.8451,0
1783863266.056,0.9971,1.4345,0.5432,0.8351,0
1783863266.257,0.7184,1.5046,0.6049,0.6016,0
1783863266.357,0.6528,1.6100,0.5999,0.5459,0
1783863266.456,1.1205,1.5520,0.5884,0.9384,0
1783863266.556,1.1258,1.5063,0.5820,0.9428,0
1783863266.657,1.1902,1.4276,0.5921,0.9982,0
1783863266.756,0.7302,1.4667,0.5933,0.6115,0
1783863266.856,0.6285,1.5348,0.5973,0.5263,0
1783863266.957,1.0988,1.5007,0.5945,0.9202,0
1783863267.056,0.5476,1.5646,0.5987,0.4586,0
1783863267.156,1.0930,1.5516,0.6041,0.9153,0
1783863267.256,1.1963,1.4855,0.5954,1.0000,0
1783863267.357,0.9000,1.4437,0.6238,0.7513,0
1783863267.456,0.9115,1.4711,0.6376,0.7634,0
1783863267.556,1.1194,1.4795,0.6449,0.9374,0
1783863267.656,0.6096,1.5738,0.6717,0.5105,0
1783863267.757,0.7999,1.5851,0.6783,0.6689,0
1783863267.857,0.9834,1.5205,0.6853,0.8223,0
1783863267.957,0.5773,1.5968,0.6991,0.4827,0
1783863268.057,1.0190,1.5328,0.7093,0.8521,0
1783863268.157,0.9073,1.5568,0.7016,0.7586,0
1783863268.257,1.1013,1.5515,0.6351,0.9209,0
1783863268.357,1.0994,1.5408,0.5867,0.9211,0
1783863268.457,0.8694,1.5563,0.5895,0.7284,0
1783863268.557,0.7051,1.6274,0.6052,0.5906,0
1783863268.657,1.2155,1.5350,0.5289,1.0164,0
1783863268.757,1.1371,1.4806,0.5682,0.9509,0
1783863268.856,1.1251,1.4626,0.5616,0.9422,0
1783863268.957,1.0950,1.4073,0.5643,0.9170,0
1783863269.056,0.7290,1.4505,0.5593,0.6105,0
1783863269.156,1.0573,1.4322,0.5585,0.8854,0
1783863269.257,0.7048,1.4873,0.5696,0.5902,0
1783863269.356,0.6142,1.5255,0.5807,0.5136,0
1783863269.457,1.1104,1.4800,0.5569,0.9299,0
1783863269.557,1.0348,1.4194,0.5535,0.8666,0
1783863269.656,1.1945,1.4382,0.5498,1.0000,0
1783863269.757,0.7659,1.5132,0.4628,0.6403,0
1783863269.857,0.8887,1.5657,0.4600,0.7430,0
1783863269.956,1.1206,1.5620,0.4593,0.9369,0
1783863270.057,0.8878,1.5156,0.4561,0.7422,0
1783863270.156,0.8953,1.5312,0.4513,0.7474,0
1783863270.257,0.6539,1.5111,0.4463,0.5459,0
1783863270.356,0.7215,1.4860,0.4422,0.6023,0
1783863270.456,0.7668,1.5052,0.4335,0.6400,0
1783863270.556,1.0291,1.5194,0.4384,0.8590,0
1783863270.656,0.9813,1.5141,0.4490,0.8191,0
1783863270.756,0.5329,1.4762,0.6872,0.4443,0
1783863270.857,0.6130,1.5012,0.8489,0.5111,0
1783863270.957,0.8446,1.5011,1.0293,0.7041,0
1783863271.057,0.9324,1.4805,1.0303,0.7773,0
1783863271.156,0.6268,1.5238,1.0344,0.5222,0
1783863271.256,0.9527,1.5016,1.0448,0.7937,0
1783863271.356,1.0834,1.4998,1.0594,0.9026,0
1783863271.457,0.9758,1.4861,1.0624,0.8130,0
1783863271.556,1.0168,1.4819,1.3925,0.8471,0
1783863271.656,0.7713,1.5195,1.2918,0.6426,0
1783863271.756,0.6577,1.5854,1.2834,0.5471,0
1783863271.856,1.1671,1.5136,1.1342,0.9723,0
1783863271.956,1.1229,1.5113,0.7610,0.9355,0
1783863272.056,0.8130,1.5856,0.7515,0.6774,0
1783863272.156,0.8099,1.5505,0.7509,0.6737,0
1783863272.256,0.5648,1.6117,0.7491,0.4706,0
1783863272.356,1.0164,1.5731,0.7233,0.8469,0
1783863272.456,0.3961,1.6435,0.7211,0.3300,0
1783863272.657,0.9659,1.6518,0.7196,0.8054,0
1783863272.756,1.1067,1.6011,0.7194,0.9239,0
1783863272.857,1.1195,1.4696,0.7181,0.9345,0
1783863272.956,0.9734,1.4815,0.5990,0.8126,0
1783863273.056,1.0753,1.5089,0.6631,0.8976,0
1783863273.156,1.0385,1.4460,0.6336,0.8683,0
1783863273.256,1.1035,1.4615,0.5971,0.9230,0
1783863273.356,0.9556,1.4070,0.6245,0.7993,0
1783863273.457,1.0428,1.4161,0.5993,0.8722,0
1783863273.556,1.1286,1.3713,0.6810,0.9445,0
1783863273.656,0.7153,1.4051,0.6818,0.5983,0
1783863273.756,0.9462,1.4169,0.6814,0.7914,0
1783863273.856,0.8799,1.4422,0.6817,0.7348,0
1783863273.956,1.1084,1.4317,0.6757,0.9271,0
1783863274.056,1.2611,1.4709,0.6612,1.0544,0
1783863274.156,1.1006,1.4585,0.6602,0.9208,0
1783863274.257,1.0289,1.4515,0.6836,0.8608,0
1783863274.357,1.0382,1.4536,0.6653,0.8686,0
1783863274.457,1.1304,1.4538,0.6929,0.9458,0
1783863274.656,1.0246,1.4584,0.5715,0.8583,0
1783863274.756,0.6087,1.4660,0.5691,0.5093,0
1783863274.856,0.9002,1.5026,0.5642,0.7532,0
1783863274.957,0.7300,1.5924,0.5669,0.6107,0
1783863275.056,1.3183,1.6225,0.5596,1.1009,0
1783863275.156,1.2296,1.5997,0.5489,1.0251,0
1783863275.256,1.0549,1.6292,0.5254,0.8805,0
1783863275.356,1.3434,1.6351,0.5204,1.1197,0
1783863275.456,1.1136,1.6278,0.5315,0.9283,0
1783863275.556,1.3247,1.6200,0.5376,1.0993,0
1783863275.657,1.0529,1.6427,0.5643,0.8750,0
1783863275.756,0.6399,1.6048,0.5653,0.5310,0
1783863275.856,0.8168,1.6013,0.5730,0.6778,0
1783863275.956,0.6831,1.5564,0.6701,0.5668,0
1783863276.056,0.9557,1.5477,0.6635,0.7930,0
1783863276.157,0.7124,1.5559,0.5290,0.5904,0
1783863276.257,0.8046,1.5516,0.5542,0.6668,0
1783863276.356,0.8127,1.5680,0.5554,0.6735,0
1783863276.557,0.6628,1.5925,0.5445,0.5492,0
1783863276.657,0.8627,1.5942,0.5324,0.7144,0
1783863276.756,0.6644,1.6124,0.5201,0.5502,0
1783863276.857,1.1809,1.5919,0.5210,0.9780,0
1783863276.957,1.2391,1.5312,0.5185,1.0237,0
1783863277.056,1.0859,1.4776,0.4271,0.8971,0
1783863277.156,1.1642,1.4402,0.4812,0.9619,0
1783863277.257,0.9367,1.4207,0.6411,0.7739,0
1783863277.356,1.0288,1.4332,0.4931,0.8500,0
1783863277.556,1.0552,1.4152,0.4920,0.8718,0
1783863277.656,1.1768,1.4107,0.4917,0.9735,0
1783863277.756,1.1167,1.4274,0.4915,0.9237,0
1783863277.857,1.1775,1.4238,0.4915,0.9741,0
1783863277.956,0.7623,1.5064,0.4914,0.6306,0
1783863278.056,1.2792,1.5316,0.4905,1.0577,0
1783863278.156,0.7918,1.5968,0.4907,0.6547,0
1783863278.256,0.9765,1.6627,0.5294,0.8073,0
1783863278.356,0.7478,1.6960,0.5500,0.6175,0
1783863278.456,1.1560,1.7041,0.9558,0.9557,0
1783863278.557,1.3626,1.6690,0.9561,1.1243,0
1783863278.656,1.1120,1.6466,0.9569,0.9175,0
1783863278.756,0.7124,1.6719,0.9569,0.5878,0
1783863278.856,0.7278,1.6970,0.9610,0.6005,0
1783863278.956,1.0050,1.5908,0.9612,0.8292,0
1783863279.057,0.7905,1.6110,0.9622,0.6522,0
1783863279.157,1.0000,1.5266,0.9622,0.8244,0
1783863279.257,1.0380,1.4773,0.8546,0.8564,0
1783863279.456,0.6212,1.4875,0.5545,0.5121,0
1783863279.556,0.9741,1.4500,0.4311,0.8030,0
1783863279.657,1.1244,1.4508,0.4318,0.9269,0
1783863279.756,1.0745,1.4545,0.4413,0.8866,0
1783863279.856,1.2141,1.4093,0.4433,1.0000,0
1783863279.956,1.1571,1.3671,0.4472,0.9532,0
1783863280.056,0.9728,1.4304,0.4543,0.8012,0
1783863280.156,0.8417,1.4452,0.4542,0.6933,0
1783863280.256,0.6251,1.5556,0.4569,0.5144,0
1783863280.357,1.1684,1.5867,0.4764,0.9623,0
1783863280.457,0.5314,1.5735,1.0236,0.4373,0
1783863280.556,0.4997,1.6306,1.0100,0.4112,0
1783863280.656,0.7382,1.7490,0.9154,0.6073,0
1783863280.757,1.1650,1.7417,1.0520,0.9588,0
1783863280.856,0.6450,1.7953,1.0441,0.5306,0
1783863280.957,0.5266,1.8692,1.0337,0.4332,0
1783863281.057,0.9128,1.7860,1.0168,0.7509,0
1783863281.156,0.9452,1.7209,1.0137,0.7775,0
1783863281.256,0.7072,1.6136,1.0013,0.5814,0
1783863281.356,1.2152,1.5833,0.8676,0.9996,0
1783863281.457,0.9739,1.5497,0.8706,0.8006,0
1783863281.557,1.0242,1.5184,0.8739,0.8425,0
1783863281.656,1.0135,1.4362,0.9398,0.8337,0
1783863281.757,0.8579,1.5006,0.9392,0.7057,0
1783863281.856,0.6203,1.5454,0.9379,0.5099,0
1783863281.956,1.2259,1.4970,1.1206,1.0072,0
1783863282.057,0.8008,1.5551,1.2446,0.6576,0
1783863282.156,0.9239,1.5847,1.2516,0.7586,0
1783863282.256,1.2079,1.5502,1.2697,0.9918,0
1783863282.356,1.1153,1.5579,1.4164,0.9163,0
1783863282.456,1.1899,1.5297,0.4560,0.9776,0
1783863282.557,1.0417,1.5304,0.4569,0.8559,0
1783863282.656,1.1020,1.5142,0.4574,0.9065,0
1783863282.756,0.7807,1.5048,0.4574,0.6423,0
1783863282.856,0.6402,1.5054,0.4585,0.5266,0
1783863282.957,1.0529,1.5091,0.4302,0.8662,0
1783863283.056,1.0851,1.4656,0.3782,0.8927,0
1783863283.156,1.1372,1.4284,0.3771,0.9358,0
1783863283.256,1.1185,1.4314,0.3824,0.9205,0
1783863283.356,0.8692,1.4300,0.3904,0.7153,0
1783863283.456,0.9249,1.4592,0.7756,0.7608,0
1783863283.556,1.1761,1.4271,0.4370,0.9678,0
1783863283.656,0.9893,1.4218,0.4366,0.8138,0
1783863283.757,1.0666,1.3846,0.4369,0.8777,0
1783863283.857,1.0280,1.3261,0.4355,0.8460,0
1783863283.956,1.0746,1.3217,0.4536,0.8851,0
1783863284.056,0.6790,1.3459,0.4527,0.5588,0
1783863284.156,0.6820,1.3691,0.4528,0.5612,0
1783863284.257,1.1004,1.3654,0.4542,0.9055,0
1783863284.357,1.1885,1.4308,0.4645,0.9789,0
1783863284.457,1.1189,1.4007,0.4690,0.9216,0
1783863284.557,1.0610,1.4049,0.5549,0.8740,0
1783863284.656,0.7585,1.4616,0.5767,0.6247,0
1783863284.756,1.1769,1.4541,0.5687,0.9695,0
1783863284.856,0.7338,1.5226,0.5725,0.6044,0
1783863284.957,1.0367,1.5291,0.5660,0.8539,0
1783863285.057,1.1014,1.4879,0.5591,0.9072,0
1783863285.156,0.7386,1.5121,0.5588,0.6084,0
1783863285.257,0.9225,1.5619,0.5472,0.7598,0
1783863285.357,0.7822,1.5224,0.5659,0.6443,0
1783863285.456,1.1043,1.5204,0.5684,0.9096,0
1783863285.556,1.1275,1.5167,0.5804,0.9287,0
1783863285.656,1.0358,1.4613,0.6291,0.8532,0
1783863285.756,1.0981,1.4813,0.6307,0.9059,0
1783863285.856,0.9956,1.4197,0.6293,0.8201,0
1783863285.956,1.1154,1.4096,0.6335,0.9201,0
1783863286.056,0.9664,1.4048,0.6595,0.7960,0
1783863286.156,0.5994,1.4252,0.6779,0.4937,0
1783863286.257,1.0688,1.3834,0.7396,0.8804,0
1783863286.356,0.8974,1.3659,0.6614,0.7392,0
1783863286.457,1.1528,1.3723,0.6629,0.9496,0
1783863286.557,1.1754,1.3644,0.6627,0.9696,0
1783863286.657,1.0750,1.3664,0.5285,0.8868,0
1783863286.756,1.1510,1.3533,0.5768,0.9508,0
1783863286.856,0.9576,1.3691,0.5766,0.7900,0
1783863286.957,0.8129,1.4176,0.5733,0.6706,0
1783863287.057,1.1748,1.4075,0.5831,0.9692,0
1783863287.257,0.6599,1.4035,0.5945,0.5444,0
1783863287.356,1.1350,1.3987,0.6507,0.9363,0
1783863287.557,0.9378,1.3942,0.8634,0.7737,0
1783863287.656,1.1240,1.3812,0.8724,0.9273,0
1783863287.756,1.1733,1.3904,0.9879,0.9697,0
1783863287.856,1.1772,1.3844,0.9776,0.9729,0
1783863287.956,1.3391,1.4540,0.9937,1.1066,0
1783863288.057,0.7458,1.5242,0.9622,0.6161,0
1783863288.157,0.7574,1.5394,0.9769,0.6257,0
1783863288.256,1.2251,1.5523,0.8697,1.0108,0
1783863288.357,1.0123,1.4939,0.7996,0.8355,0
1783863288.456,0.9562,1.5140,0.7653,0.7890,0
1783863288.556,1.2848,1.4867,0.7548,1.0598,0
1783863288.656,1.0258,1.4901,0.7246,0.8461,0
1783863288.756,0.6952,1.5505,0.6435,0.5734,0
1783863288.856,0.7879,1.6458,0.6597,0.6497,0
1783863288.956,1.0494,1.6341,0.6332,0.8656,0
1783863289.057,1.1685,1.5355,0.6098,0.9638,0
1783863289.157,1.1764,1.5260,0.6061,0.9707,0
1783863289.257,1.0142,1.5308,0.6068,0.8369,0
1783863289.356,0.9978,1.5307,0.5883,0.8234,0
1783863289.456,0.5428,1.5939,0.5793,0.4477,0
1783863289.556,0.6770,1.6688,0.5729,0.5584,0
1783863289.657,1.1547,1.6591,0.5688,0.9525,0
1783863289.756,0.9373,1.6065,0.5845,0.7731,0
1783863289.856,1.0043,1.5215,0.5443,0.8284,0
1783863289.957,1.0673,1.4730,0.5552,0.8807,0
1783863290.056,1.1231,1.4761,0.5725,0.9267,0
1783863290.157,0.6882,1.4706,0.5738,0.5679,0
1783863290.256,0.8806,1.4953,0.5758,0.7263,0
1783863290.356,0.9027,1.5268,0.5817,0.7445,0
1783863290.456,1.0327,1.4473,0.5790,0.8518,0
1783863290.556,0.6974,1.4470,0.5705,0.5752,0
1783863290.656,1.0637,1.4587,0.5718,0.8774,0
1783863290.757,1.1299,1.4538,0.5794,0.9324,0
1783863290.856,1.0016,1.5578,0.5736,0.8265,0
1783863290.957,0.6071,1.6512,0.5503,0.5010,0
1783863291.056,1.0586,1.6962,0.5375,0.8735,0
1783863291.156,0.9011,1.7172,0.5372,0.7436,0
1783863291.257,1.4231,1.7028,0.5372,1.1666,0
1783863291.456,0.8704,1.7491,0.5377,0.7135,0
1783863291.557,0.9772,1.8024,0.5382,0.8008,0
1783863291.657,1.0598,1.7791,0.5387,0.8688,0
1783863291.757,0.8239,1.8367,1.4607,0.6751,0
1783863291.856,1.0251,1.8328,1.3198,0.8403,0
1783863291.957,1.0384,1.7386,0.3513,0.8513,0
1783863292.057,1.1548,1.6683,0.3598,0.9468,0
1783863292.157,1.0918,1.6643,0.3599,0.8951,0
1783863292.256,1.1777,1.6439,0.3602,0.9663,0
1783863292.357,1.0975,1.6393,0.3604,0.9005,0
1783863292.457,1.2273,1.5941,0.3718,1.0042,0
1783863292.557,0.6840,1.6040,0.3719,0.5612,0
1783863292.657,1.1835,1.5823,0.3719,0.9714,0
1783863292.756,0.7109,1.6053,0.3719,0.5833,0
1783863292.856,0.7940,1.6366,0.3718,0.6514,0
1783863292.956,1.0488,1.6269,0.4004,0.8605,0
1783863293.056,1.1887,1.5803,1.3095,0.9756,0
1783863293.157,1.1667,1.6064,1.3098,0.9575,0
1783863293.256,0.7914,1.6371,0.8335,0.6495,0
1783863293.356,0.7887,1.6572,0.8398,0.6471,0
1783863293.456,0.7779,1.6814,0.8818,0.6382,0
1783863293.556,0.9965,1.6391,0.8857,0.8169,0
1783863293.656,0.9600,1.6271,0.8876,0.7871,0
1783863293.757,1.0020,1.5482,0.8939,0.8215,0
1783863293.856,0.6680,1.5671,0.8965,0.5476,0
1783863293.957,0.6906,1.6106,0.8997,0.5662,0
1783863294.056,1.0479,1.6218,0.8219,0.8591,0
1783863294.156,1.0242,1.6162,0.8229,0.8397,0
1783863294.256,0.7244,1.5334,0.9366,0.5939,0
1783863294.356,0.9691,1.4990,0.9150,0.7944,0
1783863294.456,0.9868,1.4548,0.8719,0.8148,0
1783863294.556,0.8199,1.4833,0.8493,0.6767,0
1783863294.656,0.8173,1.5146,0.8270,0.6746,0
1783863294.756,0.7625,1.5288,0.8190,0.6291,0
1783863294.856,0.7297,1.5387,0.7715,0.6021,0
1783863294.956,1.1327,1.4891,0.7280,0.9346,0
1783863295.056,1.0061,1.5083,0.6843,0.8304,0
1783863295.156,1.0232,1.4504,0.6130,0.8445,0
1783863295.256,1.0506,1.5271,0.6588,0.8675,0
1783863295.356,1.0029,1.5463,0.6618,0.8281,0
1783863295.457,1.1124,1.5343,0.6560,0.9186,0
1783863295.556,0.9656,1.4887,0.6588,0.7973,0
1783863295.656,0.7399,1.4903,0.6649,0.6109,0
1783863295.756,1.0638,1.4867,0.5907,0.8783,0
1783863295.856,0.9805,1.4384,0.5937,0.8096,0
1783863295.956,1.1069,1.4325,0.5709,0.9140,0
1783863296.057,0.6892,1.4834,0.5575,0.5691,0
1783863296.157,0.7265,1.5178,0.5580,0.5996,0
1783863296.256,0.7827,1.5427,0.6251,0.6460,0
1783863296.357,0.4965,1.5889,0.6264,0.4096,0
1783863296.457,0.7966,1.5974,0.6236,0.6573,0
1783863296.557,0.8625,1.6181,0.6235,0.7106,0
1783863296.656,1.0565,1.6132,0.6236,0.8717,0
1783863296.756,1.1633,1.6474,0.7762,0.9598,0
1783863296.856,0.9765,1.6805,0.7761,0.8057,0
1783863296.957,1.2143,1.7059,1.0292,1.0000,0
1783863297.056,1.0929,1.6706,1.0270,0.9003,0
1783863297.156,0.7839,1.6559,1.0266,0.6455,0
1783863297.256,0.8328,1.6256,0.5527,0.6859,0
1783863297.357,0.8052,1.6167,0.9016,0.6622,0
1783863297.456,1.0644,1.6060,0.9041,0.8765,0
1783863297.557,0.6140,1.6582,0.9745,0.5049,0
1783863297.656,0.5447,1.7020,0.9802,0.4480,0
1783863297.857,1.0108,1.6646,0.9895,0.8312,0
1783863297.956,1.2820,1.6221,1.0206,1.0502,0
1783863298.057,1.0112,1.6039,1.1665,0.8284,0
1783863298.157,0.9695,1.5756,1.1661,0.7942,0
1783863298.256,1.0307,1.5422,1.1688,0.8443,0
1783863298.357,1.0910,1.4644,1.1736,0.8940,0
1783863298.456,0.7840,1.4506,1.1071,0.6422,0
1783863298.556,0.5345,1.5143,1.1071,0.4378,0
1783863298.657,0.9510,1.4411,1.0791,0.7780,0
1783863298.757,0.6331,1.4252,1.0758,0.5179,0
1783863298.856,0.9073,1.4199,1.0690,0.7422,0
1783863298.956,0.5743,1.4741,1.0513,0.4697,0
1783863299.056,0.9824,1.4822,1.0482,0.8025,0
1783863299.157,1.3966,1.5602,1.0482,1.1390,0
1783863299.256,0.6404,1.6141,1.0502,0.5216,0
1783863299.357,0.4975,1.6997,0.8808,0.4052,0
1783863299.456,1.1713,1.6470,0.7648,0.9539,0
1783863299.557,0.6551,1.6375,0.7978,0.5335,0
1783863299.657,1.1301,1.6189,0.8321,0.9204,0
1783863299.756,0.9134,1.5567,0.8324,0.7440,0
1783863299.856,0.7466,1.6265,0.8332,0.6080,0
1783863299.956,1.1521,1.5498,0.7950,0.9383,0
1783863300.056,1.0850,1.5417,0.8007,0.8837,0
1783863300.156,0.6581,1.5145,0.8010,0.5360,0
1783863300.256,0.7160,1.5087,0.7988,0.5831,0
1783863300.357,1.0561,1.4381,0.7976,0.8602,0
1783863300.457,0.6692,1.4850,0.8350,0.5449,0
1783863300.557,1.1136,1.4279,0.7865,0.9070,0
1783863300.656,0.6488,1.5147,0.7353,0.5283,0
1783863300.756,1.1476,1.5157,0.7147,0.9347,0
1783863300.857,1.0591,1.4508,0.7125,0.8626,0
1783863301.056,0.9518,1.4869,0.7492,0.7752,0
1783863301.157,1.0194,1.4961,0.7460,0.8303,0
