ts,slowdown_ratio,ci,cpi,rolling_pctl,binary
1783863567.504,1.0565,1.5421,0.8499,0.9623,0
1783863567.604,1.0585,1.5385,0.8459,0.9649,0
1783863567.704,1.0206,1.5451,0.8492,0.9304,0
1783863567.805,1.0794,1.5259,0.8630,0.9841,0
1783863567.905,1.0653,1.5258,0.8727,0.9713,0
1783863568.004,0.9841,1.5225,0.8436,0.8973,0
1783863568.104,1.0408,1.5144,0.8188,0.9489,0
1783863568.204,0.9657,1.5077,0.8070,0.8805,0
1783863568.304,0.9038,1.5179,0.7912,0.8239,0
1783863568.404,1.0355,1.5213,0.7817,0.9441,0
1783863568.505,1.0637,1.5034,0.7815,0.9698,0
1783863568.604,0.9265,1.5010,0.7648,0.8448,0
1783863568.704,0.9470,1.5030,0.7556,0.8633,0
1783863568.805,0.9136,1.5189,0.7452,0.8329,0
1783863568.904,1.0748,1.5323,0.7435,0.9797,0
1783863569.005,0.9952,1.5294,0.7777,0.9072,0
1783863569.105,1.0244,1.5318,0.7947,0.9338,0
1783863569.204,1.0400,1.5229,0.8006,0.9483,0
1783863569.304,0.9448,1.5012,0.8154,0.8613,0
1783863569.404,1.0401,1.4950,0.8238,0.9483,0
1783863569.504,0.8914,1.5166,0.8143,0.8126,0
1783863569.605,1.0098,1.5063,0.8333,0.9207,0
1783863569.705,0.8930,1.5072,0.8517,0.8140,0
1783863569.804,1.0474,1.4783,0.8463,0.9550,0
1783863569.904,1.0003,1.4630,0.8459,0.9121,0
1783863570.004,0.9927,1.5185,0.8546,0.9051,0
1783863570.104,1.0271,1.5367,0.8469,0.9365,0
1783863570.204,0.8179,1.5710,0.8483,0.7469,0
1783863570.304,0.9434,1.5696,0.8520,0.8614,0
1783863570.404,1.0404,1.5691,0.8625,0.9501,0
1783863570.504,1.0847,1.5550,0.8762,0.9906,0
1783863570.604,0.9809,1.5540,0.8750,0.8958,0
1783863570.704,0.9973,1.5505,0.8757,0.9106,0
1783863570.805,0.9959,1.5635,0.8712,0.9093,0
1783863570.904,1.0576,1.5637,0.8697,0.9656,0
1783863571.004,0.9218,1.5237,0.8367,0.8416,0
1783863571.104,1.0653,1.5038,0.8243,0.9726,0
1783863571.204,0.9530,1.5044,0.8249,0.8701,0
1783863571.304,1.0099,1.4930,0.8223,0.9220,0
1783863571.404,0.9974,1.5032,0.8117,0.9106,0
1783863571.504,1.0522,1.5221,0.8034,0.9607,0
1783863571.605,0.9640,1.5301,0.7938,0.8801,0
1783863571.704,1.0269,1.5277,0.8006,0.9376,0
1783863571.804,0.9067,1.5290,0.8021,0.8278,0
1783863571.904,0.8980,1.5335,0.8054,0.8193,0
1783863572.004,0.8689,1.5375,0.8281,0.7927,0
1783863572.104,1.0627,1.5266,0.8349,0.9695,0
1783863572.204,0.8642,1.5031,0.8342,0.7884,0
1783863572.305,0.9341,1.5171,0.8363,0.8521,0
1783863572.404,1.0149,1.5241,0.8383,0.9259,0
1783863572.504,0.9426,1.5265,0.8308,0.8599,0
1783863572.604,0.8604,1.5264,0.8276,0.7849,0
1783863572.704,1.0624,1.5149,0.8125,0.9691,0
1783863572.804,1.0276,1.5027,0.8187,0.9375,0
1783863572.904,1.0074,1.5012,0.8182,0.9191,0
1783863573.004,1.0011,1.4899,0.8032,0.9141,0
1783863573.105,0.9993,1.5025,0.8063,0.9140,0
1783863573.204,0.9910,1.5068,0.8114,0.9065,0
1783863573.304,1.0872,1.5033,0.8177,0.9945,0
1783863573.405,1.0603,1.4994,0.8291,0.9706,0
1783863573.504,0.9642,1.4940,0.8344,0.8819,0
1783863573.605,0.9249,1.4913,0.8469,0.8460,0
1783863573.704,0.9965,1.5099,0.8485,0.9114,0
1783863573.804,1.0772,1.5392,0.8502,0.9853,0
1783863573.904,0.9705,1.5470,0.8488,0.8877,0
1783863574.004,0.9620,1.5344,0.8505,0.8799,0
1783863574.104,1.0215,1.5392,0.8257,0.9343,0
1783863574.204,1.0009,1.5359,0.8297,0.9155,0
1783863574.304,0.8490,1.5355,0.8208,0.7765,0
1783863574.404,0.9658,1.5306,0.8109,0.8834,0
1783863574.504,0.9667,1.5413,0.8121,0.8840,0
1783863574.604,1.0029,1.5311,0.8120,0.9172,0
1783863574.704,1.0233,1.5290,0.8172,0.9360,0
1783863574.804,0.9518,1.5022,0.8111,0.8706,0
1783863574.904,0.9922,1.4965,0.8130,0.9073,0
1783863575.004,1.0111,1.5056,0.8261,0.9248,0
1783863575.104,1.0697,1.4970,0.8471,0.9783,0
1783863575.204,0.9859,1.5142,0.8450,0.9018,0
1783863575.304,0.9547,1.5105,0.8454,0.8731,0
1783863575.404,0.9782,1.5041,0.8467,0.8945,0
1783863575.504,1.0004,1.4884,0.8508,0.9149,0
1783863575.604,1.0872,1.5506,0.8582,0.9944,0
1783863575.704,0.9443,1.5457,0.8654,0.8636,0
1783863575.805,0.9439,1.5668,0.8748,0.8632,0
1783863575.904,1.0613,1.5620,0.8747,0.9705,0
1783863576.004,1.0175,1.5592,0.8637,0.9306,0
1783863576.104,0.9485,1.5707,0.8720,0.8674,0
1783863576.204,0.9478,1.5516,0.8562,0.8668,0
1783863576.304,0.9105,1.5631,0.8580,0.8326,0
1783863576.404,1.0273,1.5850,0.8713,0.9395,0
1783863576.504,0.9358,1.5837,0.8755,0.8557,0
1783863576.604,1.0192,1.5234,0.8778,0.9320,0
1783863576.704,0.9211,1.5193,0.8666,0.8423,0
1783863576.804,0.9133,1.5092,0.8637,0.8352,0
1783863576.904,0.8280,1.5427,0.8600,0.7570,0
1783863577.004,0.9905,1.5369,0.8452,0.9056,0
1783863577.104,1.0528,1.5415,0.8534,0.9626,0
1783863577.204,0.9144,1.5569,0.7429,0.8360,0
1783863577.305,1.0186,1.5598,0.7573,0.9313,0
1783863577.405,0.9422,1.5572,0.7507,0.8614,0
1783863577.504,0.9318,1.5675,0.7444,0.8519,0
1783863577.604,1.0073,1.5697,0.7384,0.9210,0
1783863577.704,0.9498,1.5852,0.7447,0.8683,0
1783863577.805,0.8975,1.6005,0.7412,0.8205,0
1783863577.905,0.9966,1.5784,0.7395,0.9109,0
1783863578.004,0.9948,1.5968,0.7463,0.9094,0
1783863578.104,0.9445,1.5923,0.7511,0.8633,0
1783863578.204,1.0097,1.5865,0.8557,0.9230,0
1783863578.304,1.1210,1.5651,0.8282,1.0221,0
1783863578.404,0.9013,1.5732,0.8295,0.8217,0
1783863578.504,1.1826,1.5591,0.8491,1.0782,0
1783863578.604,1.0503,1.5945,0.8520,0.9577,0
1783863578.704,0.9590,1.5930,0.8445,0.8743,0
1783863578.804,0.8640,1.5864,0.8507,0.7878,0
1783863578.904,0.9708,1.5804,0.8611,0.8851,0
1783863579.004,1.0076,1.5765,0.8702,0.9186,0
1783863579.104,0.9637,1.5797,0.8638,0.8786,0
1783863579.204,0.9560,1.5900,0.8654,0.8715,0
1783863579.304,0.9648,1.6194,0.8894,0.8792,0
1783863579.405,1.0542,1.6097,0.8975,0.9610,0
1783863579.504,1.0156,1.6181,0.8881,0.9259,0
1783863579.604,0.9452,1.5892,0.8785,0.8617,0
1783863579.704,0.9680,1.5757,0.8815,0.8821,0
1783863579.804,1.0413,1.5640,0.8642,0.9493,0
1783863579.904,1.0253,1.5675,0.8170,0.9347,0
1783863580.004,1.0497,1.5677,0.8148,0.9570,0
1783863580.104,1.0240,1.5817,0.8110,0.9336,0
1783863580.205,1.0106,1.5622,0.8098,0.9215,0
1783863580.304,1.0090,1.5302,0.7979,0.9200,0
1783863580.404,0.9222,1.5365,0.7878,0.8409,0
1783863580.505,0.9961,1.5189,0.7422,0.9082,0
1783863580.604,1.0254,1.5152,0.7472,0.9350,0
1783863580.704,1.0563,1.5192,0.7430,0.9631,0
1783863580.804,1.0228,1.5335,0.7436,0.9327,0
1783863580.904,1.0480,1.5241,0.7729,0.9556,0
1783863581.004,0.8989,1.5231,0.7680,0.8197,0
1783863581.105,1.0392,1.5001,0.7669,0.9477,0
1783863581.204,1.0696,1.4997,0.7659,0.9755,0
1783863581.305,1.0971,1.5093,0.7654,1.0000,0
1783863581.404,1.0798,1.4957,0.7608,0.9843,0
1783863581.504,0.8742,1.5232,0.7901,0.7969,0
1783863581.604,0.9402,1.5333,0.7839,0.8570,0
1783863581.704,1.0161,1.5430,0.7816,0.9262,0
1783863581.804,1.0844,1.5143,0.7817,0.9885,0
1783863581.904,0.9623,1.5318,0.7736,0.8772,0
1783863582.004,1.0322,1.5184,0.7840,0.9415,0
1783863582.104,0.9122,1.5290,0.7804,0.8320,0
1783863582.204,1.0263,1.5282,0.7688,0.9361,0
1783863582.304,1.0794,1.5327,0.7637,0.9845,0
1783863582.404,0.9422,1.5331,0.7579,0.8594,0
1783863582.504,1.0136,1.5279,0.7676,0.9245,0
1783863582.604,0.9684,1.5121,0.7539,0.8833,0
1783863582.705,0.8383,1.5234,0.7537,0.7646,0
1783863582.804,0.9139,1.5523,0.7612,0.8335,0
1783863582.904,0.8812,1.5510,0.7753,0.8035,0
1783863583.004,0.9278,1.5775,0.7662,0.8460,0
1783863583.104,1.0015,1.5573,0.7705,0.9133,0
1783863583.204,1.0082,1.5521,0.7797,0.9196,0
1783863583.304,1.0137,1.5455,0.7878,0.9246,0
1783863583.404,1.0258,1.5430,0.8028,0.9429,0
1783863583.504,1.0016,1.5331,0.7988,0.9206,0
1783863583.604,0.9535,1.5501,0.8198,0.8764,0
1783863583.704,0.9365,1.5334,0.7333,0.8607,0
1783863583.804,1.0657,1.5143,0.7284,0.9795,0
1783863583.904,1.1061,1.4898,0.7201,1.0089,0
1783863584.005,0.8860,1.4843,0.7155,0.8081,0
1783863584.104,0.9983,1.4946,0.7107,0.9105,0
1783863584.204,1.0325,1.5036,0.7073,0.9417,0
1783863584.305,0.8735,1.5220,0.6989,0.7967,0
1783863584.405,1.0834,1.5498,0.6955,0.9881,0
1783863584.504,1.0507,1.5402,0.6847,0.9584,0
1783863584.604,1.0741,1.5290,0.6884,0.9799,0
1783863584.704,0.9736,1.5147,0.7857,0.8880,0
1783863584.804,1.0063,1.5366,0.7515,0.9180,0
1783863584.904,1.0537,1.5485,0.7561,0.9612,0
1783863585.004,0.8488,1.5597,0.7724,0.7803,0
1783863585.104,1.0757,1.5550,0.7754,0.9888,0
1783863585.204,1.0514,1.5445,0.7866,0.9665,0
1783863585.304,1.0524,1.5183,0.7887,0.9679,0
1783863585.404,0.8763,1.5182,0.7829,0.8060,0
1783863585.504,0.8527,1.5585,0.8025,0.7842,0
1783863585.604,0.9006,1.5682,0.8020,0.8283,0
1783863585.704,1.0084,1.5748,0.7808,0.9275,0
1783863585.805,1.0634,1.5541,0.8293,0.9781,0
1783863585.904,1.0648,1.5638,0.8238,0.9794,0
1783863586.004,1.0861,1.5304,0.8226,0.9991,0
1783863586.104,0.9605,1.5339,0.8362,0.8835,0
1783863586.204,1.0630,1.5292,0.8302,0.9779,0
1783863586.304,0.9465,1.5451,0.8347,0.8706,0
1783863586.405,0.9707,1.5170,0.8295,0.8928,0
1783863586.504,0.8961,1.4869,0.8338,0.8241,0
1783863586.604,0.8973,1.4914,0.8236,0.8253,0
1783863586.704,0.9007,1.5088,0.8228,0.8283,0
1783863586.805,0.9307,1.5168,0.8255,0.8559,0
1783863586.905,0.9997,1.5040,0.8233,0.9193,0
1783863587.004,1.0902,1.5079,0.8210,1.0025,0
1783863587.104,0.9074,1.5270,0.8088,0.8344,0
1783863587.205,0.8415,1.5499,0.8115,0.7737,0
1783863587.304,1.0436,1.5447,0.8192,0.9596,0
1783863587.404,1.0937,1.5515,0.8341,1.0052,0
1783863587.504,1.0523,1.5549,0.8455,0.9672,0
1783863587.604,1.0796,1.5327,0.8607,0.9924,0
1783863587.704,1.0692,1.5042,0.8529,0.9829,0
1783863587.804,0.9509,1.4976,0.8574,0.8741,0
1783863587.904,0.9758,1.5036,0.8715,0.8968,0
1783863588.004,0.9134,1.5126,0.8093,0.8395,0
1783863588.104,1.0343,1.4906,0.8175,0.9507,0
1783863588.204,0.8088,1.5070,0.8109,0.7434,0
1783863588.304,0.9993,1.5016,0.8057,0.9184,0
1783863588.404,0.9965,1.5022,0.8190,0.9159,0
1783863588.504,0.9090,1.5152,0.8225,0.8353,0
1783863588.604,0.6901,1.5529,0.8204,0.6342,0
1783863588.705,0.9844,1.5621,0.8210,0.9045,0
1783863588.804,0.9401,1.5610,0.8185,0.8638,0
1783863588.904,0.9151,1.5837,0.8157,0.8408,0
1783863589.004,1.0423,1.5817,0.8791,0.9577,0
1783863589.104,0.8188,1.6193,0.8718,0.7523,0
1783863589.204,1.0132,1.5778,0.8746,0.9310,0
1783863589.304,0.9191,1.5825,0.8736,0.8444,0
1783863589.404,1.0394,1.5591,0.8534,0.9550,0
1783863589.504,1.0755,1.5389,0.8487,0.9882,0
1783863589.605,0.9673,1.5077,0.8424,0.8888,0
1783863589.704,1.0179,1.5008,0.8333,0.9353,0
1783863589.804,0.8224,1.5334,0.8254,0.7556,0
1783863589.904,0.9929,1.4999,0.8156,0.9123,0
1783863590.004,0.9925,1.4924,0.8002,0.9120,0
1783863590.104,0.9845,1.4729,0.7968,0.9045,0
1783863590.204,0.9352,1.4930,0.7790,0.8592,0
1783863590.304,0.8253,1.5202,0.7759,0.7581,0
1783863590.404,1.0208,1.5399,0.7717,0.9378,0
1783863590.504,1.0217,1.5254,0.7512,0.9386,0
1783863590.604,1.0079,1.5260,0.7469,0.9261,0
1783863590.705,0.9552,1.5493,0.7549,0.8775,0
1783863590.804,0.9864,1.5115,0.7577,0.9062,0
1783863590.904,1.0447,1.5141,0.7610,0.9598,0
1783863591.004,1.0116,1.5194,0.7610,0.9295,0
1783863591.104,1.0262,1.5086,0.7584,0.9429,0
1783863591.204,0.8456,1.5347,0.7731,0.7770,0
1783863591.304,0.9928,1.5199,0.7659,0.9121,0
1783863591.404,1.0891,1.4969,0.7655,1.0007,0
1783863591.504,0.9492,1.5244,0.7722,0.8725,0
1783863591.604,0.9069,1.5333,0.7718,0.8336,0
1783863591.704,0.9651,1.5279,0.7803,0.8871,0
1783863591.805,1.0086,1.5646,0.7588,0.9270,0
1783863591.904,1.0185,1.5681,0.7517,0.9362,0
1783863592.004,0.9104,1.5680,0.7564,0.8368,0
1783863592.104,1.0318,1.5799,0.7588,0.9484,0
1783863592.204,1.0447,1.5538,0.7600,0.9604,0
1783863592.304,1.0173,1.5281,0.7738,0.9352,0
1783863592.404,0.9605,1.5418,0.7838,0.8830,0
1783863592.504,1.0112,1.5290,0.7843,0.9296,0
1783863592.604,0.9196,1.5221,0.7775,0.8454,0
1783863592.704,1.0096,1.5081,0.7703,0.9281,0
1783863592.805,0.8422,1.5056,0.7902,0.7743,0
1783863592.904,1.0191,1.4967,0.7903,0.9369,0
1783863593.004,0.9084,1.5104,0.7875,0.8351,0
1783863593.104,1.0228,1.4844,0.7687,0.9403,0
1783863593.204,0.9839,1.4685,0.7760,0.9045,0
1783863593.304,0.9380,1.4971,0.7719,0.8629,0
1783863593.404,1.0540,1.4991,0.7773,0.9698,0
1783863593.504,1.0934,1.5077,0.8025,1.0052,0
1783863593.604,1.0368,1.5236,0.8244,0.9532,0
1783863593.704,0.8921,1.5361,0.8279,0.8201,0
1783863593.804,0.9250,1.5148,0.8364,0.8503,0
1783863593.904,1.0759,1.5250,0.8446,0.9891,0
1783863594.004,0.9760,1.5160,0.8620,0.8980,0
1783863594.104,1.0303,1.5364,0.8896,0.9479,0
1783863594.205,1.1252,1.5306,0.8826,1.0345,0
1783863594.304,1.1084,1.5210,0.8944,1.0190,0
1783863594.404,0.9476,1.5280,0.8922,0.8711,0
1783863594.504,1.0003,1.5188,0.8688,0.9195,0
1783863594.605,0.9871,1.5021,0.8455,0.9074,0
1783863594.704,1.0658,1.4993,0.8314,0.9799,0
1783863594.804,1.0958,1.5402,0.8092,1.0075,0
1783863594.904,0.8514,1.5722,0.8032,0.7826,0
1783863595.004,1.0325,1.5635,0.7803,0.9493,0
1783863595.104,1.0270,1.5580,0.7702,0.9442,0
1783863595.204,1.0297,1.5544,0.7705,0.9469,0
1783863595.304,1.0057,1.5589,0.7607,0.9248,0
1783863595.404,1.0162,1.5710,0.7583,0.9345,0
1783863595.504,0.9294,1.5880,0.7454,0.8546,0
1783863595.604,0.9738,1.5953,0.7493,0.8954,0
1783863595.704,0.9322,1.5955,0.7471,0.8570,0
1783863595.804,0.8644,1.5636,0.7616,0.7947,0
1783863595.904,0.9604,1.5448,0.7595,0.8829,0
1783863596.004,1.0594,1.5514,0.7648,0.9740,0
1783863596.104,1.0040,1.5555,0.7751,0.9231,0
1783863596.204,1.0591,1.5539,0.7859,0.9739,0
1783863596.304,0.9955,1.5656,0.7859,0.9153,0
1783863596.404,1.0011,1.5623,0.7918,0.9206,0
1783863596.504,1.1094,1.5519,0.7976,1.0201,0
1783863596.604,0.9877,1.5538,0.8012,0.9082,0
1783863596.705,1.0056,1.5463,0.8130,0.9246,0
1783863596.804,1.0700,1.5195,0.8076,0.9839,0
1783863596.904,0.9084,1.5188,0.8074,0.8354,0
1783863597.004,1.0304,1.5164,0.8054,0.9476,0
1783863597.104,1.0197,1.5167,0.7983,0.9385,0
1783863597.205,1.0448,1.5204,0.7894,0.9616,0
1783863597.304,0.9953,1.5069,0.8025,0.9161,0
1783863597.404,0.9542,1.4939,0.8022,0.8782,0
1783863597.504,1.0742,1.4970,0.8072,0.9886,0
1783863597.604,1.0406,1.4827,0.8144,0.9578,0
1783863597.704,0.9925,1.4915,0.8023,0.9135,0
1783863597.804,1.0162,1.5077,0.8153,0.9353,0
1783863597.904,0.9838,1.5022,0.8316,0.9054,0
1783863598.004,0.9999,1.5145,0.8447,0.9202,0
1783863598.104,0.9780,1.5125,0.8568,0.9001,0
1783863598.205,0.8067,1.5479,0.8553,0.7424,0
1783863598.304,1.0177,1.5435,0.8473,0.9366,0
1783863598.404,0.9983,1.5577,0.8559,0.9188,0
1783863598.504,1.0179,1.5588,0.8547,0.9368,0
1783863598.604,1.1094,1.5603,0.8730,1.0202,0
1783863598.704,0.9364,1.5773,0.8841,0.8611,0
1783863598.804,0.9713,1.5755,0.8823,0.8932,0
1783863598.904,1.0257,1.5752,0.8839,0.9432,0
1783863599.004,0.9716,1.5666,0.8844,0.8935,0
1783863599.105,1.0362,1.5783,0.8709,0.9529,0
1783863599.204,0.9116,1.5815,0.8668,0.8383,0
1783863599.304,0.9887,1.5827,0.8633,0.9091,0
1783863599.405,0.9682,1.5737,0.8490,0.8902,0
1783863599.505,0.9402,1.5776,0.8483,0.8645,0
1783863599.604,1.0778,1.5636,0.7479,0.9910,0
1783863599.704,1.1580,1.5318,0.7403,1.0647,0
1783863599.804,1.0482,1.5216,0.7382,0.9639,0
1783863599.904,1.0671,1.5017,0.7395,0.9812,0
1783863600.004,0.9736,1.4971,0.7394,0.8952,0
1783863600.104,1.0463,1.4915,0.7441,0.9621,0
1783863600.205,0.9505,1.4699,0.7439,0.8740,0
1783863600.304,0.8972,1.4747,0.7371,0.8250,0
1783863600.404,0.9055,1.4719,0.7357,0.8326,0
1783863600.504,0.9758,1.4614,0.7286,0.8971,0
1783863600.604,0.9595,1.4795,0.8047,0.8822,0
1783863600.705,1.1224,1.5034,0.8384,1.0306,0
1783863600.805,1.0340,1.5097,0.8267,0.9496,0
1783863600.904,0.9839,1.5226,0.8199,0.9035,0
1783863601.004,0.9569,1.5473,0.7967,0.8787,0
1783863601.104,1.0389,1.5353,0.8048,0.9540,0
1783863601.204,1.0185,1.5263,0.8045,0.9354,0
1783863601.304,1.0170,1.5201,0.8133,0.9340,0
1783863601.404,1.0713,1.5219,0.8120,0.9839,0
1783863601.504,0.8378,1.5385,0.8192,0.7694,0
1783863601.604,1.0148,1.5633,0.8056,0.9321,0
1783863601.704,0.8733,1.5678,0.7512,0.8020,0
1783863601.804,1.0603,1.5624,0.7069,0.9738,0
1783863601.904,0.9540,1.5794,0.7030,0.8760,0
1783863602.004,1.0484,1.5456,0.7076,0.9629,0
1783863602.104,1.1037,1.5390,0.6987,1.0123,0
1783863602.204,0.9594,1.5483,0.6988,0.8800,0
1783863602.304,1.0562,1.5534,0.7048,0.9688,0
1783863602.404,1.0095,1.5419,0.7106,0.9259,0
1783863602.505,0.9103,1.5415,0.7087,0.8349,0
1783863602.604,0.8870,1.5371,0.7147,0.8136,0
1783863602.704,0.9349,1.5197,0.7397,0.8574,0
1783863602.804,0.9963,1.5205,0.8065,0.9137,0
1783863602.905,1.0758,1.4939,0.8050,0.9867,0
1783863603.004,1.0125,1.4935,0.8012,0.9286,0
1783863603.104,1.0506,1.5007,0.8016,0.9636,0
1783863603.204,1.0318,1.5120,0.7977,0.9464,0
1783863603.304,1.0066,1.5112,0.7899,0.9233,0
1783863603.404,1.0183,1.5114,0.7910,0.9340,0
1783863603.505,1.0967,1.4918,0.7999,1.0033,0
1783863603.604,0.9587,1.4720,0.8005,0.8770,0
1783863603.705,0.8480,1.4844,0.7979,0.7758,0
1783863603.804,0.9037,1.4831,0.7938,0.8267,0
1783863603.904,0.8285,1.5074,0.8083,0.7579,0
1783863604.004,1.0316,1.5049,0.8298,0.9437,0
1783863604.104,0.9199,1.5003,0.8366,0.8415,0
1783863604.204,0.9719,1.4902,0.8485,0.8892,0
1783863604.304,0.9241,1.4965,0.8548,0.8453,0
1783863604.404,0.8943,1.5144,0.8281,0.8181,0
1783863604.504,0.9225,1.5167,0.8262,0.8438,0
1783863604.604,0.9514,1.5136,0.8299,0.8702,0
1783863604.704,0.8349,1.5354,0.8197,0.7636,0
1783863604.804,0.9439,1.5579,0.8183,0.8633,0
1783863604.904,0.9685,1.5582,0.8160,0.8858,0
1783863605.004,0.9774,1.5730,0.8165,0.8939,0
1783863605.104,1.0461,1.5968,0.8170,0.9568,0
1783863605.204,1.0289,1.5843,0.8148,0.9410,0
1783863605.304,1.0969,1.5723,0.8101,1.0026,0
1783863605.405,1.0049,1.5721,0.8409,0.9186,0
1783863605.504,1.0012,1.5580,0.8334,0.9153,0
1783863605.604,0.8506,1.5851,0.8321,0.7776,0
1783863605.704,0.8963,1.5597,0.8476,0.8192,0
1783863605.804,1.0182,1.5429,0.8502,0.9308,0
1783863605.905,0.9375,1.5463,0.8496,0.8570,0
1783863606.004,1.1145,1.5380,0.8450,1.0171,0
1783863606.104,1.1413,1.5360,0.8447,1.0406,0
1783863606.204,0.8718,1.5722,0.8483,0.7949,0
1783863606.305,0.9977,1.5846,0.8479,0.9096,0
1783863606.404,0.8902,1.5958,0.8289,0.8116,0
1783863606.504,1.0126,1.6086,0.8085,0.9232,0
1783863606.604,1.0462,1.5851,0.8054,0.9539,0
1783863606.705,0.7919,1.6043,0.7983,0.7220,0
1783863606.804,0.9121,1.6235,0.7838,0.8316,0
1783863606.904,0.9479,1.6120,0.7751,0.8642,0
1783863607.004,1.0230,1.6153,0.7709,0.9327,0
1783863607.104,0.9387,1.6200,0.7737,0.8557,0
1783863607.204,0.9118,1.6009,0.7730,0.8313,0
1783863607.304,1.0022,1.6003,0.7789,0.9137,0
1783863607.404,0.9320,1.5851,0.7909,0.8497,0
1783863607.504,0.9766,1.5786,0.8184,0.8903,0
1783863607.604,1.0731,1.5666,0.8275,0.9783,0
1783863607.704,1.0807,1.5714,0.8302,0.9852,0
1783863607.804,1.0110,1.5582,0.8436,0.9217,0
1783863607.904,0.9061,1.5632,0.8194,0.8261,0
1783863608.004,0.9299,1.5831,0.8310,0.8477,0
1783863608.104,0.9910,1.5758,0.8276,0.9033,0
1783863608.204,0.9502,1.5674,0.8373,0.8662,0
1783863608.304,1.0791,1.5548,0.8276,0.9845,0
1783863608.404,1.0013,1.5488,0.8250,0.9137,0
1783863608.504,1.1689,1.5598,0.8148,1.0666,0
1783863608.604,0.8549,1.5949,0.8031,0.7801,0
1783863608.704,1.0192,1.5698,0.7995,0.9300,0
1783863608.804,0.9548,1.5732,0.7960,0.8712,0
1783863608.904,1.0225,1.5495,0.8200,0.9330,0
1783863609.004,1.0354,1.5251,0.8110,0.9448,0
1783863609.104,1.0270,1.5207,0.8060,0.9371,0
1783863609.204,1.0444,1.5789,0.7748,0.9531,0
1783863609.304,0.9667,1.6002,0.7773,0.8821,0
1783863609.405,0.9992,1.5959,0.7696,0.9117,0
1783863609.505,1.0456,1.5886,0.7742,0.9541,0
1783863609.604,0.9739,1.5865,0.7855,0.8886,0
1783863609.704,0.9316,1.5801,0.7936,0.8501,0
1783863609.804,1.0163,1.5631,0.7954,0.9273,0
1783863609.904,1.0343,1.5733,0.7930,0.9438,0
1783863610.005,1.0651,1.5685,0.7916,0.9720,0
1783863610.104,0.8783,1.5828,0.7979,0.8015,0
1783863610.204,1.0433,1.5070,0.8209,0.9521,0
1783863610.304,1.0303,1.4809,0.8176,0.9403,0
1783863610.404,0.9326,1.5063,0.8175,0.8511,0
1783863610.504,0.9829,1.5365,0.8149,0.8968,0
1783863610.604,0.9831,1.5306,0.8156,0.8971,0
1783863610.704,1.1140,1.5391,0.8187,1.0156,0
1783863610.804,1.0958,1.5440,0.8532,0.9991,0
1783863610.904,1.0453,1.5592,0.8575,0.9531,0
1783863611.004,1.0019,1.5773,0.8573,0.9135,0
1783863611.104,0.8562,1.5799,0.8512,0.7807,0
1783863611.204,1.0229,1.5892,0.8554,0.9327,0
1783863611.304,0.8570,1.6219,0.8661,0.7821,0
1783863611.404,1.0648,1.5929,0.8739,0.9718,0
1783863611.505,1.0146,1.5737,0.8755,0.9259,0
1783863611.604,1.0272,1.5500,0.8655,0.9375,0
1783863611.704,0.9086,1.5573,0.8582,0.8291,0
1783863611.804,1.0163,1.5535,0.8460,0.9276,0
1783863611.904,0.8494,1.5731,0.8334,0.7751,0
1783863612.004,0.9905,1.5665,0.8291,0.9039,0
1783863612.104,1.0336,1.5397,0.8326,0.9432,0
1783863612.204,1.0994,1.5448,0.8241,1.0026,0
1783863612.304,1.0107,1.5086,0.8176,0.9217,0
1783863612.404,1.0729,1.5020,0.8075,0.9784,0
1783863612.505,1.0089,1.5049,0.8036,0.9201,0
1783863612.604,1.0450,1.4959,0.8116,0.9530,0
1783863612.704,1.0820,1.4826,0.8204,0.9867,0
1783863612.804,0.9492,1.5118,0.8077,0.8656,0
1783863612.904,0.9685,1.4830,0.8040,0.8832,0
1783863613.004,0.8457,1.4965,0.8133,0.7712,0
1783863613.104,0.8790,1.5387,0.7928,0.8016,0
1783863613.204,1.0542,1.5208,0.8069,0.9613,0
1783863613.304,1.0457,1.5491,0.8096,0.9536,0
1783863613.404,0.9506,1.5692,0.8200,0.8669,0
1783863613.504,1.0016,1.5573,0.8224,0.9134,0
1783863613.604,1.0279,1.5623,0.8162,0.9374,0
1783863613.704,0.9964,1.5575,0.7910,0.9087,0
1783863613.804,1.0232,1.5497,0.7695,0.9331,0
1783863613.904,0.9950,1.5544,0.7703,0.9081,0
1783863614.004,1.0870,1.5468,0.7727,0.9921,0
1783863614.104,0.8899,1.5238,0.7872,0.8122,0
1783863614.204,1.0617,1.5414,0.7835,0.9690,0
1783863614.304,0.9701,1.5251,0.7838,0.8854,0
1783863614.404,1.0223,1.5119,0.7721,0.9331,0
1783863614.504,0.9683,1.5216,0.7751,0.8838,0
1783863614.604,1.1066,1.5184,0.7763,1.0092,0
1783863614.704,1.0469,1.5194,0.7857,0.9547,0
1783863614.804,1.0049,1.4889,0.8029,0.9165,0
1783863614.904,0.9161,1.4869,0.8149,0.8355,0
1783863615.004,0.9633,1.4760,0.8214,0.8784,0
1783863615.105,0.9919,1.4603,0.8213,0.9046,0
1783863615.204,1.1176,1.4618,0.8221,1.0191,0
1783863615.304,1.0133,1.4568,0.8249,0.9240,0
1783863615.404,0.9465,1.4642,0.8415,0.8631,0
1783863615.504,1.0478,1.4541,0.7718,0.9554,0
