replay INF score_replay > score_event timestamp=1783863519.504 y50_current=0.6420 tail_trend_label=0.7044 ext_pct_50=0.4606 ext_pct_90=0.5996 p50_trend_pred=0.6420 prediction_on=false
replay INF score_replay > score_event timestamp=1783863544.104 y50_current=0.6730 tail_trend_label=0.6865 ext_pct_50=0.4787 ext_pct_90=0.5902 p50_trend_pred=0.6730 prediction_on=false
replay INF score_replay > score_event timestamp=1783863544.204 y50_current=0.6763 tail_trend_label=0.6852 ext_pct_50=0.4807 ext_pct_90=0.5895 p50_trend_pred=0.6763 prediction_on=false
replay INF score_replay > score_event timestamp=1783863544.304 y50_current=0.6803 tail_trend_label=0.6838 ext_pct_50=0.4829 ext_pct_90=0.5888 p50_trend_pred=0.6803 prediction_on=false
replay INF score_replay > score_event timestamp=1783863544.405 y50_current=0.6837 tail_trend_label=0.6905 ext_pct_50=0.4848 ext_pct_90=0.5924 p50_trend_pred=0.6837 prediction_on=false
replay INF score_replay > score_event timestamp=1783863544.504 y50_current=0.6736 tail_trend_label=0.6876 ext_pct_50=0.4792 ext_pct_90=0.5908 p50_trend_pred=0.6736 prediction_on=false
replay INF score_replay > score_event timestamp=1783863544.604 y50_current=0.6718 tail_trend_label=0.6853 ext_pct_50=0.4782 ext_pct_90=0.5896 p50_trend_pred=0.6718 prediction_on=false
replay INF score_replay > score_event timestamp=1783863544.704 y50_current=0.6721 tail_trend_label=0.6883 ext_pct_50=0.4784 ext_pct_90=0.5912 p50_trend_pred=0.6721 prediction_on=false
replay INF score_replay > score_event timestamp=1783863544.804 y50_current=0.6773 tail_trend_label=0.6937 ext_pct_50=0.4812 ext_pct_90=0.5941 p50_trend_pred=0.6773 prediction_on=false
replay INF score_replay > score_event timestamp=1783863544.904 y50_current=0.6788 tail_trend_label=0.6899 ext_pct_50=0.4821 ext_pct_90=0.5920 p50_trend_pred=0.6788 prediction_on=false
replay INF score_replay > score_event timestamp=1783863545.005 y50_current=0.6762 tail_trend_label=0.6865 ext_pct_50=0.4806 ext_pct_90=0.5902 p50_trend_pred=0.6762 prediction_on=false
replay INF score_replay > score_event timestamp=1783863545.104 y50_current=0.6786 tail_trend_label=0.6855 ext_pct_50=0.4819 ext_pct_90=0.5897 p50_trend_pred=0.6786 prediction_on=false
replay INF score_replay > score_event timestamp=1783863545.204 y50_current=0.6811 tail_trend_label=0.6924 ext_pct_50=0.4833 ext_pct_90=0.5934 p50_trend_pred=0.6811 prediction_on=false
replay INF score_replay > score_event timestamp=1783863545.304 y50_current=0.6877 tail_trend_label=0.6872 ext_pct_50=0.4869 ext_pct_90=0.5906 p50_trend_pred=0.6877 prediction_on=false
replay INF score_replay > score_event timestamp=1783863545.404 y50_current=0.6894 tail_trend_label=0.6908 ext_pct_50=0.4879 ext_pct_90=0.5925 p50_trend_pred=0.6894 prediction_on=false
replay INF score_replay > score_event timestamp=1783863545.504 y50_current=0.6878 tail_trend_label=0.6869 ext_pct_50=0.4869 ext_pct_90=0.5904 p50_trend_pred=0.6878 prediction_on=false
replay INF score_replay > score_event timestamp=1783863545.605 y50_current=0.6830 tail_trend_label=0.6786 ext_pct_50=0.4842 ext_pct_90=0.5858 p50_trend_pred=0.6830 prediction_on=false
replay INF score_replay > score_event timestamp=1783863545.704 y50_current=0.6818 tail_trend_label=0.6694 ext_pct_50=0.4835 ext_pct_90=0.5808 p50_trend_pred=0.6818 prediction_on=false
replay INF score_replay > score_event timestamp=1783863545.804 y50_current=0.6785 tail_trend_label=0.6602 ext_pct_50=0.4816 ext_pct_90=0.5758 p50_trend_pred=0.6785 prediction_on=false
replay INF score_replay > score_event timestamp=1783863545.904 y50_current=0.6782 tail_trend_label=0.6570 ext_pct_50=0.4815 ext_pct_90=0.5741 p50_trend_pred=0.6782 prediction_on=false
replay INF score_replay > score_event timestamp=1783863546.004 y50_current=0.6758 tail_trend_label=0.6538 ext_pct_50=0.4801 ext_pct_90=0.5723 p50_trend_pred=0.6758 prediction_on=false
replay INF score_replay > score_event timestamp=1783863546.104 y50_current=0.6722 tail_trend_label=0.6497 ext_pct_50=0.4781 ext_pct_90=0.5701 p50_trend_pred=0.6722 prediction_on=false
replay INF score_replay > score_event timestamp=1783863546.204 y50_current=0.6732 tail_trend_label=0.6472 ext_pct_50=0.4786 ext_pct_90=0.5687 p50_trend_pred=0.6732 prediction_on=false
replay INF score_replay > score_event timestamp=1783863546.304 y50_current=0.6618 tail_trend_label=0.6404 ext_pct_50=0.4723 ext_pct_90=0.5650 p50_trend_pred=0.6618 prediction_on=false
replay INF score_replay > score_event timestamp=1783863546.404 y50_current=0.6515 tail_trend_label=0.6473 ext_pct_50=0.4666 ext_pct_90=0.5688 p50_trend_pred=0.6515 prediction_on=false
replay INF score_replay > score_event timestamp=1783863546.505 y50_current=0.6584 tail_trend_label=0.6510 ext_pct_50=0.4704 ext_pct_90=0.5708 p50_trend_pred=0.6584 prediction_on=false
replay INF score_replay > score_event timestamp=1783863546.604 y50_current=0.6620 tail_trend_label=0.6543 ext_pct_50=0.4724 ext_pct_90=0.5726 p50_trend_pred=0.6620 prediction_on=false
replay INF score_replay > score_event timestamp=1783863546.704 y50_current=0.6527 tail_trend_label=0.6513 ext_pct_50=0.4672 ext_pct_90=0.5710 p50_trend_pred=0.6527 prediction_on=false
replay INF score_replay > score_event timestamp=1783863546.804 y50_current=0.6546 tail_trend_label=0.6475 ext_pct_50=0.4682 ext_pct_90=0.5688 p50_trend_pred=0.6546 prediction_on=false
replay INF score_replay > score_event timestamp=1783863546.904 y50_current=0.6464 tail_trend_label=0.6440 ext_pct_50=0.4637 ext_pct_90=0.5669 p50_trend_pred=0.6464 prediction_on=false
replay INF score_replay > score_event timestamp=1783863547.004 y50_current=0.6421 tail_trend_label=0.6428 ext_pct_50=0.4613 ext_pct_90=0.5663 p50_trend_pred=0.6421 prediction_on=false
replay INF score_replay > score_event timestamp=1783863547.104 y50_current=0.6432 tail_trend_label=0.6378 ext_pct_50=0.4619 ext_pct_90=0.5635 p50_trend_pred=0.6432 prediction_on=false
replay INF score_replay > score_event timestamp=1783863547.204 y50_current=0.6324 tail_trend_label=0.6339 ext_pct_50=0.4560 ext_pct_90=0.5614 p50_trend_pred=0.6324 prediction_on=false
replay INF score_replay > score_event timestamp=1783863547.305 y50_current=0.6320 tail_trend_label=0.6326 ext_pct_50=0.4557 ext_pct_90=0.5607 p50_trend_pred=0.6320 prediction_on=false
replay INF score_replay > score_event timestamp=1783863547.404 y50_current=0.6315 tail_trend_label=0.6352 ext_pct_50=0.4554 ext_pct_90=0.5621 p50_trend_pred=0.6315 prediction_on=false
replay INF score_replay > score_event timestamp=1783863547.504 y50_current=0.6274 tail_trend_label=0.6342 ext_pct_50=0.4531 ext_pct_90=0.5615 p50_trend_pred=0.6274 prediction_on=false
replay INF score_replay > score_event timestamp=1783863547.604 y50_current=0.6283 tail_trend_label=0.6367 ext_pct_50=0.4536 ext_pct_90=0.5629 p50_trend_pred=0.6283 prediction_on=false
replay INF score_replay > score_event timestamp=1783863547.704 y50_current=0.6356 tail_trend_label=0.6403 ext_pct_50=0.4577 ext_pct_90=0.5649 p50_trend_pred=0.6356 prediction_on=false
replay INF score_replay > score_event timestamp=1783863547.804 y50_current=0.6330 tail_trend_label=0.6462 ext_pct_50=0.4563 ext_pct_90=0.5682 p50_trend_pred=0.6330 prediction_on=false
replay INF score_replay > score_event timestamp=1783863547.904 y50_current=0.6421 tail_trend_label=0.6557 ext_pct_50=0.4614 ext_pct_90=0.5734 p50_trend_pred=0.6421 prediction_on=false
replay INF score_replay > score_event timestamp=1783863548.004 y50_current=0.6421 tail_trend_label=0.6552 ext_pct_50=0.4614 ext_pct_90=0.5731 p50_trend_pred=0.6421 prediction_on=false
replay INF score_replay > score_event timestamp=1783863548.104 y50_current=0.6466 tail_trend_label=0.6546 ext_pct_50=0.4639 ext_pct_90=0.5728 p50_trend_pred=0.6466 prediction_on=false
replay INF score_replay > score_event timestamp=1783863548.204 y50_current=0.6482 tail_trend_label=0.6545 ext_pct_50=0.4648 ext_pct_90=0.5727 p50_trend_pred=0.6482 prediction_on=false
replay INF score_replay > score_event timestamp=1783863548.304 y50_current=0.6536 tail_trend_label=0.6563 ext_pct_50=0.4679 ext_pct_90=0.5737 p50_trend_pred=0.6536 prediction_on=false
replay INF score_replay > score_event timestamp=1783863548.405 y50_current=0.6520 tail_trend_label=0.6581 ext_pct_50=0.4670 ext_pct_90=0.5747 p50_trend_pred=0.6520 prediction_on=false
replay INF score_replay > score_event timestamp=1783863548.504 y50_current=0.6662 tail_trend_label=0.6674 ext_pct_50=0.4749 ext_pct_90=0.5798 p50_trend_pred=0.6662 prediction_on=false
replay INF score_replay > score_event timestamp=1783863548.604 y50_current=0.6723 tail_trend_label=0.6682 ext_pct_50=0.4784 ext_pct_90=0.5802 p50_trend_pred=0.6723 prediction_on=false
replay INF score_replay > score_event timestamp=1783863548.704 y50_current=0.6777 tail_trend_label=0.6670 ext_pct_50=0.4815 ext_pct_90=0.5796 p50_trend_pred=0.6777 prediction_on=false
replay INF score_replay > score_event timestamp=1783863548.804 y50_current=0.6845 tail_trend_label=0.6684 ext_pct_50=0.4853 ext_pct_90=0.5804 p50_trend_pred=0.6845 prediction_on=false
replay INF score_replay > score_event timestamp=1783863548.905 y50_current=0.6878 tail_trend_label=0.6716 ext_pct_50=0.4871 ext_pct_90=0.5821 p50_trend_pred=0.6878 prediction_on=false
replay INF score_replay > score_event timestamp=1783863549.004 y50_current=0.6921 tail_trend_label=0.6711 ext_pct_50=0.4895 ext_pct_90=0.5818 p50_trend_pred=0.6921 prediction_on=false
replay INF score_replay > score_event timestamp=1783863549.104 y50_current=0.6866 tail_trend_label=0.6715 ext_pct_50=0.4864 ext_pct_90=0.5820 p50_trend_pred=0.6866 prediction_on=false
replay INF score_replay > score_event timestamp=1783863549.204 y50_current=0.6867 tail_trend_label=0.6698 ext_pct_50=0.4865 ext_pct_90=0.5811 p50_trend_pred=0.6867 prediction_on=false
replay INF score_replay > score_event timestamp=1783863549.304 y50_current=0.6886 tail_trend_label=0.6735 ext_pct_50=0.4876 ext_pct_90=0.5831 p50_trend_pred=0.6886 prediction_on=false
replay INF score_replay > score_event timestamp=1783863549.404 y50_current=0.6957 tail_trend_label=0.6807 ext_pct_50=0.4915 ext_pct_90=0.5871 p50_trend_pred=0.6957 prediction_on=false
replay INF score_replay > score_event timestamp=1783863549.504 y50_current=0.6882 tail_trend_label=0.6803 ext_pct_50=0.4873 ext_pct_90=0.5868 p50_trend_pred=0.6882 prediction_on=false
replay INF score_replay > score_event timestamp=1783863549.604 y50_current=0.6933 tail_trend_label=0.6779 ext_pct_50=0.4901 ext_pct_90=0.5855 p50_trend_pred=0.6933 prediction_on=false
replay INF score_replay > score_event timestamp=1783863549.704 y50_current=0.6966 tail_trend_label=0.6767 ext_pct_50=0.4919 ext_pct_90=0.5849 p50_trend_pred=0.6966 prediction_on=false
replay INF score_replay > score_event timestamp=1783863549.804 y50_current=0.6997 tail_trend_label=0.6771 ext_pct_50=0.4937 ext_pct_90=0.5851 p50_trend_pred=0.6997 prediction_on=false
replay INF score_replay > score_event timestamp=1783863549.904 y50_current=0.7039 tail_trend_label=0.6747 ext_pct_50=0.4960 ext_pct_90=0.5837 p50_trend_pred=0.7039 prediction_on=false
replay INF score_replay > score_event timestamp=1783863550.004 y50_current=0.7059 tail_trend_label=0.6736 ext_pct_50=0.4970 ext_pct_90=0.5831 p50_trend_pred=0.7059 prediction_on=false
replay INF score_replay > score_event timestamp=1783863550.104 y50_current=0.7092 tail_trend_label=0.6698 ext_pct_50=0.4989 ext_pct_90=0.5810 p50_trend_pred=0.7092 prediction_on=false
replay INF score_replay > score_event timestamp=1783863550.204 y50_current=0.7117 tail_trend_label=0.6668 ext_pct_50=0.5003 ext_pct_90=0.5794 p50_trend_pred=0.7117 prediction_on=false
replay INF score_replay > score_event timestamp=1783863550.304 y50_current=0.7148 tail_trend_label=0.6662 ext_pct_50=0.5020 ext_pct_90=0.5791 p50_trend_pred=0.7148 prediction_on=false
replay INF score_replay > score_event timestamp=1783863550.404 y50_current=0.7165 tail_trend_label=0.6650 ext_pct_50=0.5029 ext_pct_90=0.5784 p50_trend_pred=0.7165 prediction_on=false
replay INF score_replay > score_event timestamp=1783863550.504 y50_current=0.7172 tail_trend_label=0.6653 ext_pct_50=0.5032 ext_pct_90=0.5785 p50_trend_pred=0.7172 prediction_on=false
replay INF score_replay > score_event timestamp=1783863550.604 y50_current=0.7194 tail_trend_label=0.6662 ext_pct_50=0.5043 ext_pct_90=0.5789 p50_trend_pred=0.7194 prediction_on=false
replay INF score_replay > score_event timestamp=1783863550.704 y50_current=0.7199 tail_trend_label=0.6681 ext_pct_50=0.5045 ext_pct_90=0.5798 p50_trend_pred=0.7199 prediction_on=false
replay INF score_replay > score_event timestamp=1783863550.804 y50_current=0.7157 tail_trend_label=0.6701 ext_pct_50=0.5020 ext_pct_90=0.5809 p50_trend_pred=0.7157 prediction_on=false
replay INF score_replay > score_event timestamp=1783863550.904 y50_current=0.7118 tail_trend_label=0.6683 ext_pct_50=0.4997 ext_pct_90=0.5799 p50_trend_pred=0.7118 prediction_on=false
replay INF score_replay > score_event timestamp=1783863551.004 y50_current=0.7132 tail_trend_label=0.6782 ext_pct_50=0.5004 ext_pct_90=0.5852 p50_trend_pred=0.7132 prediction_on=false
replay INF score_replay > score_event timestamp=1783863551.104 y50_current=0.7003 tail_trend_label=0.6733 ext_pct_50=0.4930 ext_pct_90=0.5825 p50_trend_pred=0.7003 prediction_on=false
replay INF score_replay > score_event timestamp=1783863551.205 y50_current=0.6969 tail_trend_label=0.6691 ext_pct_50=0.4911 ext_pct_90=0.5802 p50_trend_pred=0.6969 prediction_on=false
replay INF score_replay > score_event timestamp=1783863551.305 y50_current=0.6978 tail_trend_label=0.6696 ext_pct_50=0.4915 ext_pct_90=0.5804 p50_trend_pred=0.6978 prediction_on=false
replay INF score_replay > score_event timestamp=1783863551.404 y50_current=0.6990 tail_trend_label=0.6708 ext_pct_50=0.4922 ext_pct_90=0.5811 p50_trend_pred=0.6990 prediction_on=false
replay INF score_replay > score_event timestamp=1783863551.504 y50_current=0.6965 tail_trend_label=0.6647 ext_pct_50=0.4907 ext_pct_90=0.5778 p50_trend_pred=0.6965 prediction_on=false
replay INF score_replay > score_event timestamp=1783863551.604 y50_current=0.6846 tail_trend_label=0.6587 ext_pct_50=0.4840 ext_pct_90=0.5744 p50_trend_pred=0.6846 prediction_on=false
replay INF score_replay > score_event timestamp=1783863551.704 y50_current=0.6811 tail_trend_label=0.6542 ext_pct_50=0.4820 ext_pct_90=0.5720 p50_trend_pred=0.6811 prediction_on=false
replay INF score_replay > score_event timestamp=1783863551.804 y50_current=0.6727 tail_trend_label=0.6552 ext_pct_50=0.4773 ext_pct_90=0.5725 p50_trend_pred=0.6727 prediction_on=false
replay INF score_replay > score_event timestamp=1783863551.904 y50_current=0.6735 tail_trend_label=0.6576 ext_pct_50=0.4778 ext_pct_90=0.5739 p50_trend_pred=0.6735 prediction_on=false
replay INF score_replay > score_event timestamp=1783863552.004 y50_current=0.6807 tail_trend_label=0.6642 ext_pct_50=0.4818 ext_pct_90=0.5774 p50_trend_pred=0.6807 prediction_on=false
replay INF score_replay > score_event timestamp=1783863552.104 y50_current=0.6748 tail_trend_label=0.6612 ext_pct_50=0.4785 ext_pct_90=0.5758 p50_trend_pred=0.6748 prediction_on=false
replay INF score_replay > score_event timestamp=1783863552.204 y50_current=0.6682 tail_trend_label=0.6620 ext_pct_50=0.4748 ext_pct_90=0.5763 p50_trend_pred=0.6682 prediction_on=false
replay INF score_replay > score_event timestamp=1783863552.305 y50_current=0.6612 tail_trend_label=0.6661 ext_pct_50=0.4710 ext_pct_90=0.5785 p50_trend_pred=0.6612 prediction_on=false
replay INF score_replay > score_event timestamp=1783863552.404 y50_current=0.6643 tail_trend_label=0.6768 ext_pct_50=0.4728 ext_pct_90=0.5844 p50_trend_pred=0.6643 prediction_on=false
replay INF score_replay > score_event timestamp=1783863552.504 y50_current=0.6559 tail_trend_label=0.6769 ext_pct_50=0.4681 ext_pct_90=0.5845 p50_trend_pred=0.6559 prediction_on=false
replay INF score_replay > score_event timestamp=1783863552.604 y50_current=0.6540 tail_trend_label=0.6709 ext_pct_50=0.4672 ext_pct_90=0.5813 p50_trend_pred=0.6540 prediction_on=false
replay INF score_replay > score_event timestamp=1783863552.704 y50_current=0.6609 tail_trend_label=0.6694 ext_pct_50=0.4712 ext_pct_90=0.5805 p50_trend_pred=0.6609 prediction_on=false
replay INF score_replay > score_event timestamp=1783863552.804 y50_current=0.6605 tail_trend_label=0.6695 ext_pct_50=0.4710 ext_pct_90=0.5806 p50_trend_pred=0.6605 prediction_on=false
replay INF score_replay > score_event timestamp=1783863552.904 y50_current=0.6594 tail_trend_label=0.6657 ext_pct_50=0.4706 ext_pct_90=0.5786 p50_trend_pred=0.6594 prediction_on=false
replay INF score_replay > score_event timestamp=1783863553.004 y50_current=0.6611 tail_trend_label=0.6623 ext_pct_50=0.4716 ext_pct_90=0.5768 p50_trend_pred=0.6611 prediction_on=false
replay INF score_replay > score_event timestamp=1783863553.105 y50_current=0.6502 tail_trend_label=0.6605 ext_pct_50=0.4656 ext_pct_90=0.5759 p50_trend_pred=0.6502 prediction_on=false
replay INF score_replay > score_event timestamp=1783863553.204 y50_current=0.6501 tail_trend_label=0.6565 ext_pct_50=0.4656 ext_pct_90=0.5737 p50_trend_pred=0.6501 prediction_on=false
replay INF score_replay > score_event timestamp=1783863553.304 y50_current=0.6590 tail_trend_label=0.6624 ext_pct_50=0.4706 ext_pct_90=0.5770 p50_trend_pred=0.6590 prediction_on=false
replay INF score_replay > score_event timestamp=1783863553.404 y50_current=0.6700 tail_trend_label=0.6645 ext_pct_50=0.4768 ext_pct_90=0.5782 p50_trend_pred=0.6700 prediction_on=false
replay INF score_replay > score_event timestamp=1783863553.504 y50_current=0.6726 tail_trend_label=0.6612 ext_pct_50=0.4783 ext_pct_90=0.5763 p50_trend_pred=0.6726 prediction_on=false
replay INF score_replay > score_event timestamp=1783863553.604 y50_current=0.6716 tail_trend_label=0.6610 ext_pct_50=0.4777 ext_pct_90=0.5763 p50_trend_pred=0.6716 prediction_on=false
replay INF score_replay > score_event timestamp=1783863553.704 y50_current=0.6776 tail_trend_label=0.6613 ext_pct_50=0.4811 ext_pct_90=0.5764 p50_trend_pred=0.6776 prediction_on=false
replay INF score_replay > score_event timestamp=1783863553.804 y50_current=0.6701 tail_trend_label=0.6566 ext_pct_50=0.4770 ext_pct_90=0.5739 p50_trend_pred=0.6701 prediction_on=false
replay INF score_replay > score_event timestamp=1783863553.904 y50_current=0.6720 tail_trend_label=0.6627 ext_pct_50=0.4781 ext_pct_90=0.5772 p50_trend_pred=0.6720 prediction_on=false
replay INF score_replay > score_event timestamp=1783863554.004 y50_current=0.6757 tail_trend_label=0.6600 ext_pct_50=0.4801 ext_pct_90=0.5757 p50_trend_pred=0.6757 prediction_on=false
replay INF score_replay > score_event timestamp=1783863554.104 y50_current=0.6800 tail_trend_label=0.6612 ext_pct_50=0.4826 ext_pct_90=0.5764 p50_trend_pred=0.6800 prediction_on=false
replay INF score_replay > score_event timestamp=1783863554.204 y50_current=0.6731 tail_trend_label=0.6639 ext_pct_50=0.4787 ext_pct_90=0.5779 p50_trend_pred=0.6731 prediction_on=false
replay INF score_replay > score_event timestamp=1783863554.304 y50_current=0.6755 tail_trend_label=0.6656 ext_pct_50=0.4801 ext_pct_90=0.5788 p50_trend_pred=0.6755 prediction_on=false
replay INF score_replay > score_event timestamp=1783863554.404 y50_current=0.6737 tail_trend_label=0.6674 ext_pct_50=0.4790 ext_pct_90=0.5798 p50_trend_pred=0.6737 prediction_on=false
replay INF score_replay > score_event timestamp=1783863554.504 y50_current=0.6665 tail_trend_label=0.6658 ext_pct_50=0.4750 ext_pct_90=0.5789 p50_trend_pred=0.6665 prediction_on=false
replay INF score_replay > score_event timestamp=1783863554.604 y50_current=0.6683 tail_trend_label=0.6650 ext_pct_50=0.4761 ext_pct_90=0.5785 p50_trend_pred=0.6683 prediction_on=false
replay INF score_replay > score_event timestamp=1783863554.704 y50_current=0.6665 tail_trend_label=0.6696 ext_pct_50=0.4751 ext_pct_90=0.5810 p50_trend_pred=0.6665 prediction_on=false
replay INF score_replay > score_event timestamp=1783863554.804 y50_current=0.6683 tail_trend_label=0.6660 ext_pct_50=0.4761 ext_pct_90=0.5790 p50_trend_pred=0.6683 prediction_on=false
replay INF score_replay > score_event timestamp=1783863554.905 y50_current=0.6726 tail_trend_label=0.6685 ext_pct_50=0.4785 ext_pct_90=0.5804 p50_trend_pred=0.6726 prediction_on=false
replay INF score_replay > score_event timestamp=1783863555.005 y50_current=0.6810 tail_trend_label=0.6788 ext_pct_50=0.4833 ext_pct_90=0.5860 p50_trend_pred=0.6810 prediction_on=false
replay INF score_replay > score_event timestamp=1783863555.104 y50_current=0.6840 tail_trend_label=0.6881 ext_pct_50=0.4850 ext_pct_90=0.5911 p50_trend_pred=0.6840 prediction_on=false
replay INF score_replay > score_event timestamp=1783863555.204 y50_current=0.6849 tail_trend_label=0.6868 ext_pct_50=0.4855 ext_pct_90=0.5904 p50_trend_pred=0.6849 prediction_on=false
replay INF score_replay > score_event timestamp=1783863555.304 y50_current=0.6976 tail_trend_label=0.7189 ext_pct_50=0.4926 ext_pct_90=0.6078 p50_trend_pred=0.6976 prediction_on=false
replay INF score_replay > score_event timestamp=1783863555.404 y50_current=0.6986 tail_trend_label=0.7152 ext_pct_50=0.4932 ext_pct_90=0.6058 p50_trend_pred=0.6986 prediction_on=false
replay INF score_replay > score_event timestamp=1783863555.505 y50_current=0.6877 tail_trend_label=0.7113 ext_pct_50=0.4871 ext_pct_90=0.6037 p50_trend_pred=0.6877 prediction_on=false
replay INF score_replay > score_event timestamp=1783863555.604 y50_current=0.6817 tail_trend_label=0.7098 ext_pct_50=0.4837 ext_pct_90=0.6029 p50_trend_pred=0.6817 prediction_on=false
replay INF score_replay > score_event timestamp=1783863555.705 y50_current=0.6822 tail_trend_label=0.7118 ext_pct_50=0.4840 ext_pct_90=0.6040 p50_trend_pred=0.6822 prediction_on=false
replay INF score_replay > score_event timestamp=1783863555.804 y50_current=0.6796 tail_trend_label=0.7094 ext_pct_50=0.4826 ext_pct_90=0.6027 p50_trend_pred=0.6796 prediction_on=false
replay INF score_replay > score_event timestamp=1783863555.904 y50_current=0.6764 tail_trend_label=0.7071 ext_pct_50=0.4808 ext_pct_90=0.6014 p50_trend_pred=0.6764 prediction_on=false
replay INF score_replay > score_event timestamp=1783863556.004 y50_current=0.6771 tail_trend_label=0.7093 ext_pct_50=0.4813 ext_pct_90=0.6026 p50_trend_pred=0.6771 prediction_on=false
replay INF score_replay > score_event timestamp=1783863556.104 y50_current=0.6778 tail_trend_label=0.7067 ext_pct_50=0.4817 ext_pct_90=0.6012 p50_trend_pred=0.6778 prediction_on=false
replay INF score_replay > score_event timestamp=1783863556.204 y50_current=0.6733 tail_trend_label=0.7034 ext_pct_50=0.4792 ext_pct_90=0.5995 p50_trend_pred=0.6733 prediction_on=false
replay INF score_replay > score_event timestamp=1783863556.304 y50_current=0.6638 tail_trend_label=0.7006 ext_pct_50=0.4739 ext_pct_90=0.5979 p50_trend_pred=0.6638 prediction_on=false
replay INF score_replay > score_event timestamp=1783863556.405 y50_current=0.6654 tail_trend_label=0.6917 ext_pct_50=0.4749 ext_pct_90=0.5931 p50_trend_pred=0.6654 prediction_on=false
replay INF score_replay > score_event timestamp=1783863556.504 y50_current=0.6679 tail_trend_label=0.6881 ext_pct_50=0.4763 ext_pct_90=0.5912 p50_trend_pred=0.6679 prediction_on=false
replay INF score_replay > score_event timestamp=1783863556.605 y50_current=0.6705 tail_trend_label=0.6832 ext_pct_50=0.4777 ext_pct_90=0.5885 p50_trend_pred=0.6705 prediction_on=false
replay INF score_replay > score_event timestamp=1783863556.704 y50_current=0.6655 tail_trend_label=0.6758 ext_pct_50=0.4750 ext_pct_90=0.5845 p50_trend_pred=0.6655 prediction_on=false
replay INF score_replay > score_event timestamp=1783863556.804 y50_current=0.6769 tail_trend_label=0.6783 ext_pct_50=0.4814 ext_pct_90=0.5859 p50_trend_pred=0.6769 prediction_on=false
replay INF score_replay > score_event timestamp=1783863556.904 y50_current=0.6771 tail_trend_label=0.6767 ext_pct_50=0.4815 ext_pct_90=0.5850 p50_trend_pred=0.6771 prediction_on=false
replay INF score_replay > score_event timestamp=1783863557.004 y50_current=0.6751 tail_trend_label=0.6718 ext_pct_50=0.4803 ext_pct_90=0.5823 p50_trend_pred=0.6751 prediction_on=false
replay INF score_replay > score_event timestamp=1783863557.104 y50_current=0.6729 tail_trend_label=0.6672 ext_pct_50=0.4791 ext_pct_90=0.5798 p50_trend_pred=0.6729 prediction_on=false
replay INF score_replay > score_event timestamp=1783863557.205 y50_current=0.6690 tail_trend_label=0.6671 ext_pct_50=0.4769 ext_pct_90=0.5797 p50_trend_pred=0.6690 prediction_on=false
replay INF score_replay > score_event timestamp=1783863557.304 y50_current=0.6674 tail_trend_label=0.6696 ext_pct_50=0.4760 ext_pct_90=0.5811 p50_trend_pred=0.6674 prediction_on=false
replay INF score_replay > score_event timestamp=1783863557.404 y50_current=0.6686 tail_trend_label=0.6695 ext_pct_50=0.4767 ext_pct_90=0.5811 p50_trend_pred=0.6686 prediction_on=false
replay INF score_replay > score_event timestamp=1783863557.504 y50_current=0.6650 tail_trend_label=0.6698 ext_pct_50=0.4746 ext_pct_90=0.5812 p50_trend_pred=0.6650 prediction_on=false
replay INF score_replay > score_event timestamp=1783863557.604 y50_current=0.6585 tail_trend_label=0.6700 ext_pct_50=0.4709 ext_pct_90=0.5813 p50_trend_pred=0.6585 prediction_on=false
replay INF score_replay > score_event timestamp=1783863557.704 y50_current=0.6553 tail_trend_label=0.6676 ext_pct_50=0.4691 ext_pct_90=0.5800 p50_trend_pred=0.6553 prediction_on=false
replay INF score_replay > score_event timestamp=1783863557.804 y50_current=0.6547 tail_trend_label=0.6637 ext_pct_50=0.4688 ext_pct_90=0.5778 p50_trend_pred=0.6547 prediction_on=false
replay INF score_replay > score_event timestamp=1783863557.904 y50_current=0.6605 tail_trend_label=0.6686 ext_pct_50=0.4720 ext_pct_90=0.5805 p50_trend_pred=0.6605 prediction_on=false
replay INF score_replay > score_event timestamp=1783863558.004 y50_current=0.6631 tail_trend_label=0.6632 ext_pct_50=0.4735 ext_pct_90=0.5776 p50_trend_pred=0.6631 prediction_on=false
replay INF score_replay > score_event timestamp=1783863558.104 y50_current=0.6691 tail_trend_label=0.6627 ext_pct_50=0.4768 ext_pct_90=0.5773 p50_trend_pred=0.6691 prediction_on=false
replay INF score_replay > score_event timestamp=1783863558.204 y50_current=0.6698 tail_trend_label=0.6649 ext_pct_50=0.4771 ext_pct_90=0.5785 p50_trend_pred=0.6698 prediction_on=false
replay INF score_replay > score_event timestamp=1783863558.304 y50_current=0.6724 tail_trend_label=0.6677 ext_pct_50=0.4785 ext_pct_90=0.5800 p50_trend_pred=0.6724 prediction_on=false
replay INF score_replay > score_event timestamp=1783863558.405 y50_current=0.6605 tail_trend_label=0.6634 ext_pct_50=0.4718 ext_pct_90=0.5776 p50_trend_pred=0.6605 prediction_on=false
replay INF score_replay > score_event timestamp=1783863558.504 y50_current=0.6546 tail_trend_label=0.6645 ext_pct_50=0.4685 ext_pct_90=0.5782 p50_trend_pred=0.6546 prediction_on=false
replay INF score_replay > score_event timestamp=1783863558.604 y50_current=0.6543 tail_trend_label=0.6630 ext_pct_50=0.4683 ext_pct_90=0.5774 p50_trend_pred=0.6543 prediction_on=false
