ts,slowdown_ratio,ci,cpi,rolling_pctl,binary
1783865038.472,1.1105,1.7720,0.9847,0.9530,0
1783865038.572,1.0720,1.7746,1.0031,0.9201,0
1783865038.672,0.9710,1.7915,1.0031,0.8332,0
1783865038.772,1.1239,1.7620,0.9975,0.9646,0
1783865038.872,1.0961,1.7247,0.9941,0.9407,0
1783865038.972,0.9941,1.7405,1.0076,0.8533,0
1783865039.072,0.9725,1.7424,1.0085,0.8345,0
1783865039.172,1.1283,1.7216,1.0235,0.9684,0
1783865039.273,1.0301,1.7479,1.0258,0.8841,0
1783865039.372,1.0092,1.7105,1.0479,0.8674,0
1783865039.472,0.9852,1.7604,1.0364,0.8456,0
1783865039.572,1.1537,1.7737,1.0186,0.9915,0
1783865039.673,0.9667,1.7669,1.0139,0.8297,0
1783865039.772,1.0399,1.8392,1.0097,0.8938,0
1783865039.872,1.2384,1.8709,1.0009,1.0598,0
1783865039.972,1.0519,1.8758,1.0013,0.9015,0
1783865040.072,1.1279,1.8485,0.9929,0.9666,0
1783865040.172,1.0629,1.8587,0.9840,0.9109,0
1783865040.272,1.0583,1.8475,0.9893,0.9069,0
1783865040.372,0.8572,1.8678,0.9798,0.7346,0
1783865040.472,1.2299,1.8308,0.9825,1.0537,0
1783865040.572,1.0576,1.8091,0.9845,0.9063,0
1783865040.672,1.1343,1.7984,0.9891,0.9720,0
1783865040.772,1.1262,1.7418,0.9860,0.9668,0
1783865040.872,1.0358,1.7228,0.9894,0.8891,0
1783865040.972,1.0821,1.7075,0.9885,0.9289,0
1783865041.072,1.1321,1.7478,0.9942,0.9718,0
1783865041.172,0.9119,1.7566,0.9882,0.7828,0
1783865041.272,1.0669,1.8172,0.9787,0.9159,0
1783865041.372,1.0799,1.8004,0.9838,0.9276,0
1783865041.473,0.9965,1.8211,0.9788,0.8554,0
1783865041.575,1.1339,1.7988,0.9795,0.9740,0
1783865041.672,1.0860,1.8443,0.9717,0.9329,0
1783865041.773,1.0690,1.8710,0.9790,0.9184,0
1783865041.872,1.1204,1.9257,0.9764,0.9626,0
1783865041.972,1.0782,1.9323,0.9500,0.9265,0
1783865042.072,0.9740,1.9557,0.9489,0.8368,0
1783865042.172,0.8874,1.9963,0.9462,0.7624,0
1783865042.272,1.0754,1.9282,0.9506,0.9239,0
1783865042.372,1.1441,1.9169,0.9449,0.9832,0
1783865042.472,0.9345,1.9479,0.9474,0.8029,0
1783865042.572,0.9111,2.0019,0.9464,0.7827,0
1783865042.672,1.0803,1.9504,0.9449,0.9281,0
1783865042.772,1.2733,1.9112,0.9438,1.0869,0
1783865042.873,1.1048,1.8848,0.9590,0.9431,0
1783865042.972,1.0868,1.8729,0.9879,0.9287,0
1783865043.072,1.1806,1.8437,0.9831,1.0079,0
1783865043.174,1.0499,1.8103,0.9904,0.8964,0
1783865043.272,1.1062,1.8262,0.9849,0.9445,0
1783865043.372,1.1209,1.8493,0.9861,0.9571,0
1783865043.473,1.0214,1.8226,0.9881,0.8722,0
1783865043.572,1.2127,1.7970,0.9875,1.0354,0
1783865043.672,0.8230,1.8121,0.9922,0.7024,0
1783865043.772,0.9129,1.8459,0.9913,0.7791,0
1783865043.872,1.0611,1.8408,0.9816,0.9056,0
1783865043.972,1.1867,1.8379,0.9747,1.0121,0
1783865044.072,1.0608,1.8119,0.9730,0.9047,0
1783865044.172,1.2091,1.7692,0.9527,1.0284,0
1783865044.272,1.1968,1.7754,0.9340,1.0146,0
1783865044.372,1.0584,1.7865,0.9314,0.8983,0
1783865044.472,0.9542,1.7924,0.9418,0.8089,0
1783865044.572,1.1911,1.8102,0.9392,1.0075,0
1783865044.672,1.2056,1.7927,0.9369,1.0182,0
1783865044.772,1.1264,1.7634,0.9392,0.9515,0
1783865044.872,0.9495,1.8040,0.9377,0.8019,0
1783865044.972,1.1176,1.7943,0.9393,0.9441,0
1783865045.072,1.2173,1.8134,0.9492,1.0274,0
1783865045.172,1.0822,1.8498,0.9734,0.9134,0
1783865045.272,1.0945,1.8595,0.9888,0.9237,0
1783865045.372,1.2412,1.8399,0.9868,1.0434,0
1783865045.472,1.1065,1.8580,0.9810,0.9301,0
1783865045.572,1.1468,1.8293,0.9868,0.9644,0
1783865045.672,1.1087,1.8223,0.9846,0.9323,0
1783865045.772,1.0648,1.8890,0.9827,0.8954,0
1783865045.872,1.0287,1.8415,0.9915,0.8650,0
1783865045.972,0.9828,1.9003,0.9992,0.8265,0
1783865046.072,1.2128,1.9479,0.9951,1.0194,0
1783865046.172,0.9966,1.9393,0.9888,0.8376,0
1783865046.272,1.0676,1.9341,0.9909,0.8973,0
1783865046.373,1.0080,1.9405,0.9508,0.8473,0
1783865046.472,1.2724,1.9349,0.9365,1.0664,0
1783865046.573,1.0396,2.0112,0.9398,0.8716,0
1783865046.672,1.1679,2.0021,0.9536,0.9791,0
1783865046.772,1.0084,1.9619,0.9548,0.8455,0
1783865046.872,1.0258,1.9407,0.9451,0.8601,0
1783865046.974,1.1017,1.8883,0.9393,0.9247,0
1783865047.072,1.1203,1.8281,0.9415,0.9403,0
1783865047.172,0.9602,1.8653,0.9446,0.8059,0
1783865047.272,1.1016,1.8507,0.9501,0.9246,0
1783865047.372,0.9926,1.8602,1.0053,0.8332,0
1783865047.472,1.1672,1.8352,1.0288,0.9796,0
1783865047.572,1.2230,1.7875,1.0307,1.0179,0
1783865047.672,1.2058,1.8137,1.0223,1.0019,0
1783865047.772,1.0043,1.8243,1.0244,0.8347,0
1783865047.872,1.0510,1.8443,1.0351,0.8735,0
1783865047.972,1.1509,1.8663,1.0427,0.9566,0
1783865048.072,1.0846,1.8773,1.0450,0.9015,0
1783865048.173,0.9168,1.8578,1.0483,0.7621,0
1783865048.272,1.0728,1.8583,1.0501,0.8918,0
1783865048.372,0.9466,1.8598,1.0456,0.7869,0
1783865048.472,0.9738,1.9017,1.0293,0.8094,0
1783865048.572,1.0895,1.8688,1.0103,0.9056,0
1783865048.672,1.1694,1.8925,1.0101,0.9720,0
1783865048.772,1.0584,1.8387,1.0040,0.8799,0
1783865048.872,0.9990,1.8202,1.0048,0.8304,0
1783865048.972,1.0329,1.7733,0.9806,0.8587,0
1783865049.072,1.1105,1.8088,0.9678,0.9232,0
1783865049.172,1.0643,1.7841,0.9647,0.8856,0
1783865049.272,1.0585,1.7752,0.9646,0.8808,0
1783865049.372,1.0440,1.7794,0.9623,0.8690,0
1783865049.472,1.1202,1.7675,0.9690,0.9324,0
1783865049.572,1.0171,1.8042,0.9871,0.8467,0
1783865049.672,1.2521,1.7897,0.9544,1.0406,0
1783865049.772,1.1445,1.8384,0.9539,0.9513,0
1783865049.872,1.1282,1.8761,0.9541,0.9377,0
1783865049.972,1.0493,1.9188,0.9706,0.8726,0
1783865050.072,1.1511,1.8625,0.9859,0.9572,0
1783865050.172,1.0523,1.9474,0.9933,0.8752,0
1783865050.272,1.0289,1.9864,0.9856,0.8558,0
1783865050.372,1.0484,1.9652,0.9954,0.8720,0
1783865050.472,0.9318,1.9268,0.9952,0.7750,0
1783865050.572,0.9217,1.9407,0.9945,0.7666,0
1783865050.672,1.1031,1.9094,1.0427,0.9175,0
1783865050.772,1.1231,1.8784,1.0587,0.9341,0
1783865050.872,1.1391,1.8330,1.0558,0.9475,0
1783865050.972,1.1549,1.8229,1.0498,0.9617,0
1783865051.072,0.9253,1.8524,1.0418,0.7696,0
1783865051.172,1.0494,1.8164,1.0463,0.8739,0
1783865051.273,0.9318,1.8041,1.0544,0.7750,0
1783865051.372,1.0741,1.7921,1.0400,0.8944,0
1783865051.473,1.0275,1.8224,1.0409,0.8556,0
1783865051.572,1.0791,1.8091,1.0386,0.8988,0
1783865051.675,1.1377,1.8589,1.0223,0.9476,0
1783865051.772,1.1631,1.8574,1.0118,0.9692,0
1783865051.872,1.1177,1.8460,0.9832,0.9314,0
1783865051.972,0.9833,1.9013,0.9825,0.8194,0
1783865052.072,1.0324,1.8898,0.9823,0.8603,0
1783865052.172,0.9698,1.8809,0.9757,0.8081,0
1783865052.272,1.0202,1.8320,0.9685,0.8501,0
1783865052.372,1.0391,1.8538,0.9651,0.8660,0
1783865052.472,0.9663,1.8406,0.9684,0.8052,0
1783865052.572,0.9990,1.8675,0.9629,0.8325,0
1783865052.672,1.0339,1.9432,0.9636,0.8616,0
1783865052.772,1.0448,1.9690,0.9732,0.8707,0
1783865052.872,1.2203,2.0037,0.9981,1.0167,0
1783865052.973,1.0660,1.9440,0.9967,0.8894,0
1783865053.072,1.1193,1.9524,0.9845,0.9338,0
1783865053.172,1.1205,1.9398,0.9899,0.9349,0
1783865053.272,1.0596,1.9833,0.9919,0.8841,0
1783865053.376,1.0378,1.9659,0.9902,0.8661,0
1783865053.472,0.9369,1.9954,0.9784,0.7817,0
1783865053.573,1.0952,1.9662,0.9804,0.9141,0
1783865053.673,1.2012,1.8695,0.9869,1.0016,0
1783865053.772,1.0834,1.8770,0.9919,0.9036,0
1783865053.872,1.1855,1.8916,0.9952,0.9887,0
1783865053.973,0.9544,1.9362,1.0008,0.7960,0
1783865054.072,1.1330,1.9579,1.0160,0.9449,0
1783865054.172,1.2717,1.9546,0.9942,1.0589,0
1783865054.272,1.0488,1.9526,1.0042,0.8733,0
1783865054.372,1.0472,1.9810,1.0073,0.8724,0
1783865054.472,1.0550,1.9475,1.0143,0.8789,0
1783865054.572,0.9210,1.9369,1.0149,0.7672,0
1783865054.676,1.1174,1.9252,1.0047,0.9309,0
1783865054.772,1.1558,1.9129,0.9945,0.9629,0
1783865054.872,0.9374,1.8801,0.9986,0.7809,0
1783865054.973,0.9722,1.8451,0.9978,0.8099,0
1783865055.072,1.0691,1.7956,0.9894,0.8906,0
1783865055.172,1.0700,1.7748,1.0016,0.8914,0
1783865055.272,1.0174,1.7447,0.9908,0.8477,0
1783865055.372,1.0054,1.7247,0.9903,0.8380,0
1783865055.472,1.1297,1.7013,0.9836,0.9416,0
1783865055.572,1.0840,1.7156,0.9854,0.9039,0
1783865055.672,1.0997,1.7494,0.9985,0.9170,0
1783865055.772,1.1617,1.7570,1.0025,0.9697,0
1783865055.872,0.9865,1.8332,1.0101,0.8226,0
1783865055.972,1.1273,1.8068,1.0097,0.9410,0
1783865056.072,1.1180,1.8320,1.0126,0.9332,0
1783865056.172,1.2437,1.8574,1.0257,1.0373,0
1783865056.272,1.1596,1.8967,1.0330,0.9672,0
1783865056.372,1.1164,1.9098,1.0291,0.9322,0
1783865056.472,1.1223,1.9235,1.0350,0.9372,0
1783865056.572,1.1448,1.9016,1.0224,0.9562,0
1783865056.672,1.0756,1.8689,1.0094,0.8984,0
1783865056.772,1.0272,1.8360,0.9981,0.8581,0
1783865056.872,1.0001,1.7860,0.9838,0.8354,0
1783865056.972,0.9817,1.7949,0.9808,0.8201,0
1783865057.072,1.0135,1.7975,0.9824,0.8466,0
1783865057.172,0.9795,1.7909,0.9712,0.8183,0
1783865057.272,1.2133,1.7593,0.9715,1.0122,0
1783865057.372,1.0767,1.7553,0.9692,0.8983,0
1783865057.472,1.0788,1.7718,0.9611,0.9000,0
1783865057.572,0.9492,1.7872,0.9585,0.7919,0
1783865057.672,1.2270,1.8142,0.9598,1.0227,0
1783865057.772,1.0857,1.8651,0.9675,0.9056,0
1783865057.872,1.0899,1.8784,0.9780,0.9091,0
1783865057.972,1.1586,1.8977,0.9824,0.9666,0
1783865058.072,1.0795,1.8923,0.9783,0.9006,0
1783865058.172,1.1124,1.9327,0.9845,0.9281,0
1783865058.272,1.1289,1.9397,0.9860,0.9419,0
1783865058.372,1.0909,1.9784,0.9868,0.9102,0
1783865058.472,1.1349,1.9735,1.0026,0.9470,0
1783865058.572,0.9433,1.9678,1.0060,0.7871,0
1783865058.672,1.0401,1.9529,1.0158,0.8678,0
1783865058.772,1.0335,1.9247,1.0094,0.8626,0
1783865058.872,1.1140,1.8859,0.9977,0.9298,0
1783865058.972,1.0312,1.8571,1.0007,0.8609,0
1783865059.072,1.0095,1.8575,1.0044,0.8428,0
1783865059.173,1.0998,1.8302,1.0043,0.9192,0
1783865059.272,1.0802,1.8249,0.9944,0.9028,0
1783865059.373,1.0512,1.7745,0.9986,0.8785,0
1783865059.472,1.0660,1.7692,0.9937,0.8909,0
1783865059.572,0.9997,1.7959,1.0041,0.8355,0
1783865059.672,1.0555,1.8197,1.0113,0.8821,0
1783865059.772,1.0977,1.8062,1.0230,0.9192,0
1783865059.872,1.0657,1.8253,1.0321,0.8924,0
1783865059.972,1.1162,1.8580,1.0298,0.9348,0
1783865060.072,1.0438,1.9092,1.0319,0.8742,0
1783865060.172,1.1048,1.9021,1.0377,0.9255,0
1783865060.272,1.0081,1.9376,1.0451,0.8444,0
1783865060.372,1.1020,1.9493,1.0395,0.9231,0
1783865060.472,1.0869,1.9618,1.0418,0.9105,0
1783865060.572,1.1057,1.9410,1.0449,0.9263,0
1783865060.672,1.1063,1.9005,1.0354,0.9268,0
1783865060.772,0.9015,1.9022,1.0397,0.7552,0
1783865060.872,1.0195,1.9303,1.0263,0.8541,0
1783865060.972,1.1728,1.8956,1.0236,0.9827,0
1783865061.072,1.1042,1.8513,1.0043,0.9252,0
1783865061.172,1.2408,1.8627,1.0008,1.0359,0
1783865061.272,1.1297,1.8362,1.0007,0.9431,0
1783865061.372,1.1746,1.8047,1.0040,0.9810,0
1783865061.472,1.1873,1.8112,0.9968,0.9916,0
1783865061.572,1.1256,1.7877,0.9637,0.9402,0
1783865061.672,0.9759,1.7912,0.9743,0.8150,0
1783865061.772,1.0501,1.8060,0.9738,0.8771,0
1783865061.872,1.1251,1.7741,0.9921,0.9398,0
1783865061.973,1.0709,1.7982,0.9773,0.8945,0
1783865062.072,1.1063,1.7762,0.9874,0.9241,0
1783865062.173,1.1717,1.7623,0.9968,0.9795,0
1783865062.272,1.0541,1.7630,0.9907,0.8812,0
1783865062.372,1.0829,1.8018,0.9986,0.9055,0
1783865062.472,1.0513,1.7928,1.0034,0.8791,0
1783865062.572,1.1341,1.7994,1.0297,0.9485,0
1783865062.672,0.9721,1.8160,1.0247,0.8162,0
1783865062.772,1.1297,1.8565,1.0181,0.9487,0
1783865062.872,0.9330,1.8720,1.0149,0.7834,0
1783865062.972,1.0600,1.8690,1.0366,0.8901,0
1783865063.072,1.0294,1.9011,1.0479,0.8644,0
1783865063.172,1.1387,1.8953,1.0351,0.9573,0
1783865063.272,0.9527,1.8860,1.0432,0.8000,0
1783865063.372,1.1714,1.8797,1.0417,0.9848,0
1783865063.472,1.2165,1.9015,1.0232,1.0185,0
1783865063.572,1.1609,1.9030,1.0192,0.9721,0
1783865063.672,1.0346,1.9059,1.0221,0.8662,0
1783865063.772,0.8441,1.8859,1.0309,0.7068,0
1783865063.872,1.1631,1.8871,1.0307,0.9739,0
1783865063.972,1.1616,1.8587,1.0370,0.9732,0
1783865064.072,1.0642,1.8646,1.0434,0.8916,0
1783865064.172,0.9852,1.8413,1.0373,0.8254,0
1783865064.272,0.9356,1.8490,1.0456,0.7834,0
1783865064.372,0.8955,1.8610,1.0487,0.7498,0
1783865064.472,0.9877,1.8127,1.0463,0.8270,0
1783865064.572,1.0088,1.8340,1.0396,0.8447,0
1783865064.672,0.9815,1.8130,1.0211,0.8217,0
1783865064.772,0.8171,1.7987,1.0171,0.6841,0
1783865064.872,0.9306,1.7600,1.0105,0.7783,0
1783865064.972,0.9624,1.7826,0.9970,0.8049,0
1783865065.072,0.9207,1.7589,0.9816,0.7699,0
1783865065.172,1.0306,1.7586,0.9883,0.8619,0
1783865065.272,1.0204,1.7416,0.9721,0.8534,0
1783865065.372,0.9093,1.7260,0.9575,0.7604,0
1783865065.476,1.0505,1.7554,0.9722,0.8785,0
1783865065.572,1.0937,1.7592,0.9818,0.9157,0
1783865065.676,1.0593,1.7906,1.0078,0.8869,0
1783865065.772,1.0746,1.8038,1.0075,0.8997,0
1783865065.872,0.9865,1.8399,1.0067,0.8259,0
1783865065.972,0.9947,1.8510,1.0056,0.8328,0
1783865066.072,0.9117,1.8451,1.0068,0.7624,0
1783865066.172,0.9055,1.8463,1.0044,0.7573,0
1783865066.272,0.9941,1.8597,1.0123,0.8313,0
1783865066.372,1.0020,1.8351,1.0349,0.8415,0
1783865066.472,0.9897,1.8346,1.0374,0.8310,0
1783865066.572,0.8683,1.8317,1.0410,0.7291,0
1783865066.672,1.0004,1.8149,1.0285,0.8400,0
1783865066.772,0.9244,1.7816,1.0306,0.7762,0
1783865066.872,0.9712,1.7429,1.0317,0.8153,0
1783865066.972,0.8495,1.7432,1.0276,0.7131,0
1783865067.072,1.0189,1.7270,1.0136,0.8553,0
1783865067.172,0.8389,1.7536,1.0111,0.7042,0
1783865067.272,0.9462,1.7628,1.0135,0.7937,0
1783865067.372,0.9083,1.7780,1.0067,0.7619,0
1783865067.472,0.8932,1.7859,1.0072,0.7491,0
1783865067.572,1.1430,1.7997,1.0129,0.9587,0
1783865067.672,1.0028,1.7694,1.0059,0.8411,0
1783865067.772,1.1912,1.7383,0.9962,0.9999,0
1783865067.872,1.0299,1.7604,1.0000,0.8645,0
1783865067.972,1.0276,1.7145,1.0154,0.8628,0
1783865068.072,0.9022,1.7449,1.0322,0.7573,0
1783865068.172,0.9800,1.7307,1.0306,0.8227,0
1783865068.272,0.9548,1.7271,1.0268,0.8009,0
1783865068.372,0.9803,1.7307,1.0203,0.8223,0
1783865068.472,0.9212,1.7154,1.0005,0.7726,0
1783865068.572,1.0563,1.6854,0.9897,0.8860,0
1783865068.672,1.0025,1.7057,0.9975,0.8409,0
1783865068.772,0.9559,1.7768,0.9976,0.8018,0
1783865068.872,0.9530,1.7630,0.9892,0.7993,0
1783865068.972,0.9093,1.7978,0.9853,0.7626,0
1783865069.072,0.9425,1.7737,0.9747,0.7904,0
1783865069.172,0.9840,1.7550,0.9733,0.8252,0
1783865069.272,0.9454,1.7337,0.9754,0.7926,0
1783865069.372,0.9017,1.7295,0.9776,0.7559,0
1783865069.472,0.9405,1.7535,0.9622,0.7881,0
1783865069.573,1.0585,1.7588,0.9338,0.8874,0
1783865069.672,1.0164,1.7445,0.9271,0.8520,0
1783865069.772,0.8258,1.7083,0.9368,0.6922,0
1783865069.872,0.9725,1.7048,0.9439,0.8149,0
1783865069.972,0.9795,1.7159,0.9383,0.8208,0
1783865070.072,0.9182,1.7370,0.9471,0.7693,0
1783865070.172,1.0095,1.7289,0.9595,0.8460,0
1783865070.272,1.0060,1.7275,0.9588,0.8430,0
1783865070.372,0.9504,1.7254,0.9630,0.7964,0
1783865070.472,1.0087,1.7393,0.9958,0.8471,0
1783865070.572,0.9644,1.7174,0.9888,0.8099,0
1783865070.672,1.0804,1.7307,0.9942,0.9074,0
1783865070.772,1.0088,1.7194,0.9878,0.8476,0
1783865070.873,0.9377,1.7189,0.9863,0.7875,0
1783865070.972,0.9830,1.7197,0.9825,0.8255,0
1783865071.072,0.9079,1.6998,0.9895,0.7623,0
1783865071.172,0.9751,1.7537,0.9928,0.8187,0
1783865071.272,1.0176,1.7760,0.9882,0.8544,0
1783865071.372,1.0620,1.7589,0.9926,0.8919,0
1783865071.472,0.8965,1.7245,0.9872,0.7527,0
1783865071.572,0.9885,1.7357,1.0126,0.8300,0
1783865071.672,0.9014,1.7614,1.0278,0.7569,0
1783865071.772,1.1601,1.7644,1.0286,0.9740,0
1783865071.872,0.8704,1.7756,1.0365,0.7308,0
1783865071.972,1.0769,1.7389,1.0424,0.9042,0
1783865072.072,1.0483,1.7576,1.0318,0.8802,0
1783865072.172,1.0921,1.7155,1.0250,0.9172,0
1783865072.272,0.9268,1.7170,1.0258,0.7782,0
1783865072.372,1.0332,1.7459,1.0250,0.8677,0
1783865072.472,0.9109,1.7789,1.0318,0.7648,0
1783865072.572,0.9861,1.7785,1.0482,0.8279,0
1783865072.672,0.9378,1.7532,1.0363,0.7874,0
1783865072.772,0.8699,1.7685,1.0399,0.7315,0
1783865072.872,0.9800,1.7765,1.0320,0.8240,0
1783865072.972,1.0674,1.7641,1.0253,0.8975,0
1783865073.072,1.0268,1.7744,1.0194,0.8634,0
1783865073.172,0.9765,1.7920,1.0084,0.8211,0
1783865073.272,1.1295,1.7646,1.0073,0.9497,0
1783865073.373,0.9471,1.7494,1.0015,0.7964,0
1783865073.472,0.8677,1.7120,0.9785,0.7296,0
1783865073.572,0.8569,1.7269,0.9772,0.7205,0
1783865073.672,1.0043,1.7199,0.9746,0.8444,0
1783865073.772,1.0146,1.7183,0.9687,0.8531,0
1783865073.872,1.0077,1.7149,0.9716,0.8474,0
1783865073.972,0.9871,1.7731,0.9710,0.8300,0
1783865074.072,0.8001,1.7775,0.9668,0.6727,0
1783865074.172,1.0667,1.7927,0.9729,0.8970,0
1783865074.272,1.0451,1.8024,0.9837,0.8788,0
1783865074.372,0.9981,1.8306,0.9815,0.8393,0
1783865074.472,0.8868,1.8422,1.0009,0.7457,0
1783865074.572,1.0107,1.8373,1.0006,0.8499,0
1783865074.672,0.8423,1.8640,1.0039,0.7082,0
1783865074.772,1.0301,1.8457,1.0098,0.8661,0
1783865074.872,0.9503,1.8275,0.9956,0.7990,0
1783865074.972,1.0357,1.7990,0.9998,0.8709,0
1783865075.072,1.0512,1.7876,1.0023,0.8844,0
1783865075.172,0.9261,1.7668,1.0080,0.7791,0
1783865075.272,0.9991,1.7851,1.0069,0.8405,0
1783865075.372,0.8635,1.7765,1.0067,0.7279,0
1783865075.472,1.0630,1.7774,0.9873,0.8961,0
1783865075.572,1.1787,1.7967,0.9971,0.9937,0
1783865075.672,0.9923,1.8032,1.0022,0.8366,0
1783865075.772,0.9257,1.8422,0.9987,0.7804,0
1783865075.872,0.9385,1.8549,1.0035,0.7910,0
1783865075.972,1.0896,1.8388,1.0089,0.9186,0
1783865076.072,0.9954,1.8223,1.0110,0.8442,0
1783865076.172,1.0076,1.8296,1.0029,0.8548,0
1783865076.272,1.0938,1.7978,1.0026,0.9279,0
1783865076.372,1.0715,1.7827,1.0030,0.9091,0
1783865076.472,1.0511,1.7631,1.0137,0.8938,0
1783865076.572,1.0988,1.7354,1.0048,0.9344,0
1783865076.672,0.8939,1.7275,1.0121,0.7602,0
1783865076.772,1.0497,1.6971,1.0191,0.8927,0
1783865076.872,0.9257,1.7123,1.0223,0.7873,0
1783865076.972,0.9385,1.7584,1.0270,0.7981,0
1783865077.072,0.9371,1.7566,1.0352,0.7969,0
1783865077.172,0.9584,1.7549,1.0234,0.8150,0
1783865077.272,1.1502,1.7576,1.0142,0.9782,0
1783865077.372,0.9847,1.7886,1.0132,0.8374,0
1783865077.472,1.0919,1.7792,1.0185,0.9286,0
1783865077.572,1.1159,1.7856,1.0249,0.9492,0
1783865077.672,1.0058,1.8110,1.0101,0.8567,0
1783865077.772,0.9414,1.8159,0.9942,0.8018,0
1783865077.872,0.7562,1.8065,0.9953,0.6441,0
1783865077.972,1.0272,1.8053,0.9808,0.8749,0
1783865078.072,1.0227,1.8252,0.9722,0.8711,0
1783865078.172,0.8225,1.8454,0.9772,0.7006,0
1783865078.272,0.9715,1.8953,0.9641,0.8274,0
1783865078.372,1.0281,1.8620,0.9674,0.8757,0
1783865078.472,0.9543,1.8619,0.9386,0.8128,0
1783865078.572,1.0651,1.8962,0.9388,0.9072,0
1783865078.672,0.9796,1.8481,0.9371,0.8343,0
1783865078.772,1.0629,1.8380,0.9463,0.9053,0
1783865078.872,1.0780,1.7867,0.9531,0.9182,0
1783865078.972,1.0242,1.7472,0.9547,0.8723,0
1783865079.072,1.0620,1.7306,0.9617,0.9046,0
1783865079.172,0.9625,1.6946,0.9729,0.8198,0
1783865079.272,1.0461,1.6678,0.9909,0.8910,0
1783865079.372,0.8814,1.6868,0.9929,0.7508,0
1783865079.472,0.9481,1.7179,1.0400,0.8076,0
1783865079.572,1.0955,1.6715,1.0375,0.9331,0
1783865079.672,1.0882,1.6805,1.0170,0.9269,0
1783865079.772,1.0882,1.7102,1.0192,0.9271,0
1783865079.872,0.9472,1.7517,1.0100,0.8069,0
1783865079.972,0.9730,1.7697,0.9897,0.8288,0
1783865080.072,1.0154,1.8211,0.9894,0.8650,0
1783865080.172,0.9463,1.8371,0.9922,0.8061,0
1783865080.272,0.8944,1.8412,1.0009,0.7618,0
1783865080.372,0.8555,1.8447,0.9968,0.7287,0
1783865080.472,0.9885,1.8473,0.9832,0.8420,0
1783865080.572,0.9690,1.8619,0.9773,0.8254,0
1783865080.672,1.0388,1.8801,1.0004,0.8848,0
1783865080.772,1.0331,1.8604,0.9941,0.8800,0
1783865080.872,1.0086,1.8939,0.9808,0.8591,0
1783865080.972,0.8821,1.8988,1.0046,0.7514,0
1783865081.073,1.1219,1.8346,0.9964,0.9556,0
1783865081.172,0.9720,1.8345,0.9905,0.8279,0
1783865081.272,0.9919,1.8307,0.9772,0.8449,0
1783865081.372,0.9915,1.7898,0.9774,0.8446,0
1783865081.472,1.0562,1.7577,0.9900,0.8996,0
1783865081.572,1.1335,1.7681,1.0029,0.9655,0
1783865081.672,1.0722,1.7580,0.9959,0.9133,0
1783865081.772,0.8903,1.7533,0.9961,0.7583,0
1783865081.872,0.9804,1.7367,1.0229,0.8351,0
1783865081.973,1.0143,1.7424,1.0298,0.8639,0
1783865082.072,0.9720,1.7475,1.0435,0.8279,0
1783865082.172,1.0348,1.7561,1.0346,0.8815,0
1783865082.272,0.9804,1.7480,1.0379,0.8351,0
1783865082.372,1.0304,1.7522,1.0290,0.8777,0
1783865082.472,0.8424,1.7864,1.0034,0.7175,0
1783865082.572,0.9382,1.7942,0.9708,0.7991,0
1783865082.672,1.0857,1.7855,0.9670,0.9247,0
1783865082.772,1.0036,1.7790,0.9686,0.8549,0
1783865082.872,0.9832,1.7639,0.9644,0.8381,0
1783865082.972,0.9566,1.7747,0.9628,0.8154,0
1783865083.072,1.0478,1.7710,0.9658,0.8931,0
1783865083.172,0.8521,1.8243,0.9700,0.7263,0
1783865083.272,1.0291,1.8213,0.9572,0.8772,0
1783865083.372,0.8395,1.8618,0.9682,0.7156,0
1783865083.472,0.9690,1.8544,0.9951,0.8258,0
1783865083.572,0.9615,1.8458,1.0343,0.8194,0
1783865083.672,0.9915,1.8771,1.0418,0.8491,0
1783865083.772,1.1032,1.9018,1.0397,0.9449,0
1783865083.872,1.0885,1.8825,1.0265,0.9328,0
1783865083.972,0.9922,1.8634,1.0217,0.8503,0
1783865084.072,1.0072,1.8856,1.0143,0.8632,0
1783865084.172,0.9954,1.8132,1.0166,0.8541,0
1783865084.272,1.0673,1.8121,1.0220,0.9158,0
1783865084.372,1.0165,1.8063,1.0180,0.8724,0
1783865084.472,1.1279,1.7876,1.0005,0.9680,0
1783865084.572,1.0098,1.7605,0.9977,0.8667,0
1783865084.672,1.0212,1.7388,0.9753,0.8765,0
1783865084.772,1.0634,1.7034,0.9515,0.9127,0
1783865084.872,0.9905,1.7501,0.9537,0.8501,0
1783865084.972,1.0587,1.7267,0.9553,0.9087,0
1783865085.072,0.9465,1.7099,0.9573,0.8123,0
1783865085.172,0.9344,1.7226,0.9576,0.8019,0
1783865085.272,0.8826,1.7364,0.9690,0.7575,0
1783865085.372,0.9579,1.7158,0.9743,0.8221,0
1783865085.472,1.0147,1.7226,0.9859,0.8708,0
1783865085.572,1.0699,1.7224,0.9753,0.9182,0
1783865085.672,0.8755,1.7442,0.9992,0.7514,0
1783865085.772,0.9764,1.7400,1.0354,0.8380,0
1783865085.872,1.0599,1.7135,1.0390,0.9096,0
1783865085.972,0.9768,1.7478,1.0305,0.8384,0
1783865086.072,0.9733,1.7443,1.0245,0.8351,0
1783865086.172,1.1505,1.7150,1.0210,0.9917,0
1783865086.272,1.1175,1.7046,1.0195,0.9632,0
1783865086.372,0.9923,1.7121,1.0073,0.8554,0
1783865086.472,0.9710,1.6935,1.0022,0.8368,0
