replay INF score_replay > score_event timestamp=1783864244.876 y50_current=0.7419 tail_trend_label=0.8693 ext_pct_50=0.5168 ext_pct_90=0.6944 p50_trend_pred=0.7419 prediction_on=false
replay INF score_replay > score_event timestamp=1783864270.376 y50_current=0.8247 tail_trend_label=0.8060 ext_pct_50=0.5688 ext_pct_90=0.6564 p50_trend_pred=0.8247 prediction_on=false
replay INF score_replay > score_event timestamp=1783864270.476 y50_current=0.8177 tail_trend_label=0.8007 ext_pct_50=0.5643 ext_pct_90=0.6533 p50_trend_pred=0.8177 prediction_on=false
replay INF score_replay > score_event timestamp=1783864270.576 y50_current=0.8176 tail_trend_label=0.7983 ext_pct_50=0.5642 ext_pct_90=0.6519 p50_trend_pred=0.8176 prediction_on=false
replay INF score_replay > score_event timestamp=1783864270.676 y50_current=0.8140 tail_trend_label=0.7973 ext_pct_50=0.5619 ext_pct_90=0.6514 p50_trend_pred=0.8140 prediction_on=false
replay INF score_replay > score_event timestamp=1783864270.776 y50_current=0.8153 tail_trend_label=0.7948 ext_pct_50=0.5627 ext_pct_90=0.6499 p50_trend_pred=0.8153 prediction_on=false
replay INF score_replay > score_event timestamp=1783864270.876 y50_current=0.8120 tail_trend_label=0.7955 ext_pct_50=0.5606 ext_pct_90=0.6503 p50_trend_pred=0.8120 prediction_on=false
replay INF score_replay > score_event timestamp=1783864270.976 y50_current=0.8120 tail_trend_label=0.7976 ext_pct_50=0.5605 ext_pct_90=0.6515 p50_trend_pred=0.8120 prediction_on=false
replay INF score_replay > score_event timestamp=1783864271.076 y50_current=0.8106 tail_trend_label=0.7989 ext_pct_50=0.5597 ext_pct_90=0.6523 p50_trend_pred=0.8106 prediction_on=false
replay INF score_replay > score_event timestamp=1783864271.176 y50_current=0.8120 tail_trend_label=0.7954 ext_pct_50=0.5605 ext_pct_90=0.6503 p50_trend_pred=0.8120 prediction_on=false
replay INF score_replay > score_event timestamp=1783864271.276 y50_current=0.8124 tail_trend_label=0.7975 ext_pct_50=0.5608 ext_pct_90=0.6515 p50_trend_pred=0.8124 prediction_on=false
replay INF score_replay > score_event timestamp=1783864271.376 y50_current=0.8123 tail_trend_label=0.7951 ext_pct_50=0.5608 ext_pct_90=0.6501 p50_trend_pred=0.8123 prediction_on=false
replay INF score_replay > score_event timestamp=1783864271.476 y50_current=0.8123 tail_trend_label=0.7967 ext_pct_50=0.5608 ext_pct_90=0.6510 p50_trend_pred=0.8123 prediction_on=false
replay INF score_replay > score_event timestamp=1783864271.576 y50_current=0.8151 tail_trend_label=0.7982 ext_pct_50=0.5626 ext_pct_90=0.6519 p50_trend_pred=0.8151 prediction_on=false
replay INF score_replay > score_event timestamp=1783864271.676 y50_current=0.8164 tail_trend_label=0.8024 ext_pct_50=0.5634 ext_pct_90=0.6543 p50_trend_pred=0.8164 prediction_on=false
replay INF score_replay > score_event timestamp=1783864271.776 y50_current=0.8183 tail_trend_label=0.8037 ext_pct_50=0.5647 ext_pct_90=0.6551 p50_trend_pred=0.8183 prediction_on=false
replay INF score_replay > score_event timestamp=1783864271.876 y50_current=0.8156 tail_trend_label=0.8017 ext_pct_50=0.5629 ext_pct_90=0.6539 p50_trend_pred=0.8156 prediction_on=false
replay INF score_replay > score_event timestamp=1783864271.976 y50_current=0.8211 tail_trend_label=0.8085 ext_pct_50=0.5665 ext_pct_90=0.6578 p50_trend_pred=0.8211 prediction_on=false
replay INF score_replay > score_event timestamp=1783864272.076 y50_current=0.8189 tail_trend_label=0.8112 ext_pct_50=0.5650 ext_pct_90=0.6594 p50_trend_pred=0.8189 prediction_on=false
replay INF score_replay > score_event timestamp=1783864272.176 y50_current=0.8159 tail_trend_label=0.8137 ext_pct_50=0.5631 ext_pct_90=0.6609 p50_trend_pred=0.8159 prediction_on=false
replay INF score_replay > score_event timestamp=1783864272.276 y50_current=0.8145 tail_trend_label=0.8135 ext_pct_50=0.5623 ext_pct_90=0.6607 p50_trend_pred=0.8145 prediction_on=false
replay INF score_replay > score_event timestamp=1783864272.376 y50_current=0.8149 tail_trend_label=0.8162 ext_pct_50=0.5625 ext_pct_90=0.6623 p50_trend_pred=0.8149 prediction_on=false
replay INF score_replay > score_event timestamp=1783864272.476 y50_current=0.8197 tail_trend_label=0.8267 ext_pct_50=0.5656 ext_pct_90=0.6685 p50_trend_pred=0.8197 prediction_on=false
replay INF score_replay > score_event timestamp=1783864272.576 y50_current=0.8209 tail_trend_label=0.8299 ext_pct_50=0.5664 ext_pct_90=0.6704 p50_trend_pred=0.8209 prediction_on=false
replay INF score_replay > score_event timestamp=1783864272.676 y50_current=0.8251 tail_trend_label=0.8395 ext_pct_50=0.5691 ext_pct_90=0.6762 p50_trend_pred=0.8251 prediction_on=false
replay INF score_replay > score_event timestamp=1783864272.776 y50_current=0.8260 tail_trend_label=0.8384 ext_pct_50=0.5697 ext_pct_90=0.6755 p50_trend_pred=0.8260 prediction_on=false
replay INF score_replay > score_event timestamp=1783864272.877 y50_current=0.8268 tail_trend_label=0.8398 ext_pct_50=0.5702 ext_pct_90=0.6764 p50_trend_pred=0.8268 prediction_on=false
replay INF score_replay > score_event timestamp=1783864272.976 y50_current=0.8280 tail_trend_label=0.8389 ext_pct_50=0.5710 ext_pct_90=0.6758 p50_trend_pred=0.8280 prediction_on=false
replay INF score_replay > score_event timestamp=1783864273.077 y50_current=0.8242 tail_trend_label=0.8410 ext_pct_50=0.5685 ext_pct_90=0.6771 p50_trend_pred=0.8242 prediction_on=false
replay INF score_replay > score_event timestamp=1783864273.176 y50_current=0.8284 tail_trend_label=0.8372 ext_pct_50=0.5712 ext_pct_90=0.6748 p50_trend_pred=0.8284 prediction_on=false
replay INF score_replay > score_event timestamp=1783864273.276 y50_current=0.8282 tail_trend_label=0.8316 ext_pct_50=0.5710 ext_pct_90=0.6714 p50_trend_pred=0.8282 prediction_on=false
replay INF score_replay > score_event timestamp=1783864273.376 y50_current=0.8287 tail_trend_label=0.8307 ext_pct_50=0.5714 ext_pct_90=0.6709 p50_trend_pred=0.8287 prediction_on=false
replay INF score_replay > score_event timestamp=1783864273.476 y50_current=0.8253 tail_trend_label=0.8259 ext_pct_50=0.5691 ext_pct_90=0.6680 p50_trend_pred=0.8253 prediction_on=false
replay INF score_replay > score_event timestamp=1783864273.576 y50_current=0.8264 tail_trend_label=0.8220 ext_pct_50=0.5698 ext_pct_90=0.6657 p50_trend_pred=0.8264 prediction_on=false
replay INF score_replay > score_event timestamp=1783864273.676 y50_current=0.8230 tail_trend_label=0.8163 ext_pct_50=0.5676 ext_pct_90=0.6623 p50_trend_pred=0.8230 prediction_on=false
replay INF score_replay > score_event timestamp=1783864273.776 y50_current=0.8235 tail_trend_label=0.8168 ext_pct_50=0.5679 ext_pct_90=0.6626 p50_trend_pred=0.8235 prediction_on=false
replay INF score_replay > score_event timestamp=1783864273.876 y50_current=0.8255 tail_trend_label=0.8217 ext_pct_50=0.5691 ext_pct_90=0.6655 p50_trend_pred=0.8255 prediction_on=false
replay INF score_replay > score_event timestamp=1783864273.977 y50_current=0.8155 tail_trend_label=0.8171 ext_pct_50=0.5627 ext_pct_90=0.6628 p50_trend_pred=0.8155 prediction_on=false
replay INF score_replay > score_event timestamp=1783864274.076 y50_current=0.8125 tail_trend_label=0.8158 ext_pct_50=0.5607 ext_pct_90=0.6620 p50_trend_pred=0.8125 prediction_on=false
replay INF score_replay > score_event timestamp=1783864274.177 y50_current=0.8135 tail_trend_label=0.8159 ext_pct_50=0.5614 ext_pct_90=0.6621 p50_trend_pred=0.8135 prediction_on=false
replay INF score_replay > score_event timestamp=1783864274.276 y50_current=0.8140 tail_trend_label=0.8122 ext_pct_50=0.5617 ext_pct_90=0.6599 p50_trend_pred=0.8140 prediction_on=false
replay INF score_replay > score_event timestamp=1783864274.376 y50_current=0.8148 tail_trend_label=0.8145 ext_pct_50=0.5622 ext_pct_90=0.6612 p50_trend_pred=0.8148 prediction_on=false
replay INF score_replay > score_event timestamp=1783864274.476 y50_current=0.8126 tail_trend_label=0.8175 ext_pct_50=0.5607 ext_pct_90=0.6630 p50_trend_pred=0.8126 prediction_on=false
replay INF score_replay > score_event timestamp=1783864274.576 y50_current=0.8127 tail_trend_label=0.8227 ext_pct_50=0.5607 ext_pct_90=0.6660 p50_trend_pred=0.8127 prediction_on=false
replay INF score_replay > score_event timestamp=1783864274.676 y50_current=0.8107 tail_trend_label=0.8216 ext_pct_50=0.5594 ext_pct_90=0.6654 p50_trend_pred=0.8107 prediction_on=false
replay INF score_replay > score_event timestamp=1783864274.776 y50_current=0.8075 tail_trend_label=0.8199 ext_pct_50=0.5574 ext_pct_90=0.6643 p50_trend_pred=0.8075 prediction_on=false
replay INF score_replay > score_event timestamp=1783864274.876 y50_current=0.8014 tail_trend_label=0.8174 ext_pct_50=0.5535 ext_pct_90=0.6629 p50_trend_pred=0.8014 prediction_on=false
replay INF score_replay > score_event timestamp=1783864274.976 y50_current=0.8027 tail_trend_label=0.8173 ext_pct_50=0.5543 ext_pct_90=0.6628 p50_trend_pred=0.8027 prediction_on=false
replay INF score_replay > score_event timestamp=1783864275.076 y50_current=0.8020 tail_trend_label=0.8133 ext_pct_50=0.5539 ext_pct_90=0.6605 p50_trend_pred=0.8020 prediction_on=false
replay INF score_replay > score_event timestamp=1783864275.176 y50_current=0.8043 tail_trend_label=0.8107 ext_pct_50=0.5553 ext_pct_90=0.6590 p50_trend_pred=0.8043 prediction_on=false
replay INF score_replay > score_event timestamp=1783864275.277 y50_current=0.8020 tail_trend_label=0.8092 ext_pct_50=0.5538 ext_pct_90=0.6581 p50_trend_pred=0.8020 prediction_on=false
replay INF score_replay > score_event timestamp=1783864275.376 y50_current=0.8029 tail_trend_label=0.8025 ext_pct_50=0.5543 ext_pct_90=0.6542 p50_trend_pred=0.8029 prediction_on=false
replay INF score_replay > score_event timestamp=1783864275.476 y50_current=0.8032 tail_trend_label=0.8037 ext_pct_50=0.5545 ext_pct_90=0.6549 p50_trend_pred=0.8032 prediction_on=false
replay INF score_replay > score_event timestamp=1783864275.576 y50_current=0.8088 tail_trend_label=0.8084 ext_pct_50=0.5580 ext_pct_90=0.6576 p50_trend_pred=0.8088 prediction_on=false
replay INF score_replay > score_event timestamp=1783864275.676 y50_current=0.8097 tail_trend_label=0.8079 ext_pct_50=0.5585 ext_pct_90=0.6573 p50_trend_pred=0.8097 prediction_on=false
replay INF score_replay > score_event timestamp=1783864275.776 y50_current=0.8159 tail_trend_label=0.8178 ext_pct_50=0.5624 ext_pct_90=0.6630 p50_trend_pred=0.8159 prediction_on=false
replay INF score_replay > score_event timestamp=1783864275.876 y50_current=0.8219 tail_trend_label=0.8193 ext_pct_50=0.5662 ext_pct_90=0.6638 p50_trend_pred=0.8219 prediction_on=false
replay INF score_replay > score_event timestamp=1783864275.976 y50_current=0.8213 tail_trend_label=0.8191 ext_pct_50=0.5657 ext_pct_90=0.6637 p50_trend_pred=0.8213 prediction_on=false
replay INF score_replay > score_event timestamp=1783864276.077 y50_current=0.8224 tail_trend_label=0.8184 ext_pct_50=0.5665 ext_pct_90=0.6632 p50_trend_pred=0.8224 prediction_on=false
replay INF score_replay > score_event timestamp=1783864276.176 y50_current=0.8246 tail_trend_label=0.8144 ext_pct_50=0.5678 ext_pct_90=0.6609 p50_trend_pred=0.8246 prediction_on=false
replay INF score_replay > score_event timestamp=1783864276.276 y50_current=0.8253 tail_trend_label=0.8138 ext_pct_50=0.5682 ext_pct_90=0.6605 p50_trend_pred=0.8253 prediction_on=false
replay INF score_replay > score_event timestamp=1783864276.376 y50_current=0.8231 tail_trend_label=0.8136 ext_pct_50=0.5667 ext_pct_90=0.6604 p50_trend_pred=0.8231 prediction_on=false
replay INF score_replay > score_event timestamp=1783864276.477 y50_current=0.8183 tail_trend_label=0.8134 ext_pct_50=0.5635 ext_pct_90=0.6602 p50_trend_pred=0.8183 prediction_on=false
replay INF score_replay > score_event timestamp=1783864276.576 y50_current=0.8109 tail_trend_label=0.8107 ext_pct_50=0.5588 ext_pct_90=0.6586 p50_trend_pred=0.8109 prediction_on=false
replay INF score_replay > score_event timestamp=1783864276.677 y50_current=0.8159 tail_trend_label=0.8098 ext_pct_50=0.5619 ext_pct_90=0.6581 p50_trend_pred=0.8159 prediction_on=false
replay INF score_replay > score_event timestamp=1783864276.776 y50_current=0.8139 tail_trend_label=0.8100 ext_pct_50=0.5606 ext_pct_90=0.6582 p50_trend_pred=0.8139 prediction_on=false
replay INF score_replay > score_event timestamp=1783864276.876 y50_current=0.8083 tail_trend_label=0.8089 ext_pct_50=0.5570 ext_pct_90=0.6575 p50_trend_pred=0.8083 prediction_on=false
replay INF score_replay > score_event timestamp=1783864276.976 y50_current=0.8093 tail_trend_label=0.8115 ext_pct_50=0.5575 ext_pct_90=0.6590 p50_trend_pred=0.8093 prediction_on=false
replay INF score_replay > score_event timestamp=1783864277.076 y50_current=0.8117 tail_trend_label=0.8132 ext_pct_50=0.5590 ext_pct_90=0.6599 p50_trend_pred=0.8117 prediction_on=false
replay INF score_replay > score_event timestamp=1783864277.176 y50_current=0.8076 tail_trend_label=0.8084 ext_pct_50=0.5564 ext_pct_90=0.6572 p50_trend_pred=0.8076 prediction_on=false
replay INF score_replay > score_event timestamp=1783864277.276 y50_current=0.8044 tail_trend_label=0.8076 ext_pct_50=0.5544 ext_pct_90=0.6567 p50_trend_pred=0.8044 prediction_on=false
replay INF score_replay > score_event timestamp=1783864277.377 y50_current=0.8023 tail_trend_label=0.8109 ext_pct_50=0.5531 ext_pct_90=0.6586 p50_trend_pred=0.8023 prediction_on=false
replay INF score_replay > score_event timestamp=1783864277.476 y50_current=0.8005 tail_trend_label=0.8105 ext_pct_50=0.5520 ext_pct_90=0.6584 p50_trend_pred=0.8005 prediction_on=false
replay INF score_replay > score_event timestamp=1783864277.576 y50_current=0.8019 tail_trend_label=0.8079 ext_pct_50=0.5529 ext_pct_90=0.6569 p50_trend_pred=0.8019 prediction_on=false
replay INF score_replay > score_event timestamp=1783864277.676 y50_current=0.8067 tail_trend_label=0.8098 ext_pct_50=0.5559 ext_pct_90=0.6580 p50_trend_pred=0.8067 prediction_on=false
replay INF score_replay > score_event timestamp=1783864277.777 y50_current=0.8073 tail_trend_label=0.8086 ext_pct_50=0.5563 ext_pct_90=0.6573 p50_trend_pred=0.8073 prediction_on=false
replay INF score_replay > score_event timestamp=1783864277.877 y50_current=0.8094 tail_trend_label=0.8113 ext_pct_50=0.5577 ext_pct_90=0.6589 p50_trend_pred=0.8094 prediction_on=false
replay INF score_replay > score_event timestamp=1783864277.976 y50_current=0.8114 tail_trend_label=0.8127 ext_pct_50=0.5590 ext_pct_90=0.6597 p50_trend_pred=0.8114 prediction_on=false
replay INF score_replay > score_event timestamp=1783864278.076 y50_current=0.8122 tail_trend_label=0.8138 ext_pct_50=0.5594 ext_pct_90=0.6603 p50_trend_pred=0.8122 prediction_on=false
replay INF score_replay > score_event timestamp=1783864278.176 y50_current=0.8038 tail_trend_label=0.8145 ext_pct_50=0.5541 ext_pct_90=0.6607 p50_trend_pred=0.8038 prediction_on=false
replay INF score_replay > score_event timestamp=1783864278.276 y50_current=0.8058 tail_trend_label=0.8124 ext_pct_50=0.5554 ext_pct_90=0.6595 p50_trend_pred=0.8058 prediction_on=false
replay INF score_replay > score_event timestamp=1783864278.376 y50_current=0.8072 tail_trend_label=0.8123 ext_pct_50=0.5563 ext_pct_90=0.6595 p50_trend_pred=0.8072 prediction_on=false
replay INF score_replay > score_event timestamp=1783864278.476 y50_current=0.8065 tail_trend_label=0.8102 ext_pct_50=0.5558 ext_pct_90=0.6583 p50_trend_pred=0.8065 prediction_on=false
replay INF score_replay > score_event timestamp=1783864278.576 y50_current=0.8079 tail_trend_label=0.8129 ext_pct_50=0.5567 ext_pct_90=0.6598 p50_trend_pred=0.8079 prediction_on=false
replay INF score_replay > score_event timestamp=1783864278.676 y50_current=0.8055 tail_trend_label=0.8104 ext_pct_50=0.5552 ext_pct_90=0.6584 p50_trend_pred=0.8055 prediction_on=false
replay INF score_replay > score_event timestamp=1783864278.776 y50_current=0.8081 tail_trend_label=0.8128 ext_pct_50=0.5569 ext_pct_90=0.6598 p50_trend_pred=0.8081 prediction_on=false
replay INF score_replay > score_event timestamp=1783864278.876 y50_current=0.8071 tail_trend_label=0.8145 ext_pct_50=0.5563 ext_pct_90=0.6608 p50_trend_pred=0.8071 prediction_on=false
replay INF score_replay > score_event timestamp=1783864278.976 y50_current=0.8060 tail_trend_label=0.8139 ext_pct_50=0.5557 ext_pct_90=0.6605 p50_trend_pred=0.8060 prediction_on=false
replay INF score_replay > score_event timestamp=1783864279.076 y50_current=0.8055 tail_trend_label=0.8143 ext_pct_50=0.5555 ext_pct_90=0.6608 p50_trend_pred=0.8055 prediction_on=false
replay INF score_replay > score_event timestamp=1783864279.176 y50_current=0.8068 tail_trend_label=0.8138 ext_pct_50=0.5564 ext_pct_90=0.6606 p50_trend_pred=0.8068 prediction_on=false
replay INF score_replay > score_event timestamp=1783864279.276 y50_current=0.8118 tail_trend_label=0.8141 ext_pct_50=0.5596 ext_pct_90=0.6607 p50_trend_pred=0.8118 prediction_on=false
replay INF score_replay > score_event timestamp=1783864279.376 y50_current=0.8053 tail_trend_label=0.8112 ext_pct_50=0.5556 ext_pct_90=0.6591 p50_trend_pred=0.8053 prediction_on=false
replay INF score_replay > score_event timestamp=1783864279.476 y50_current=0.8011 tail_trend_label=0.8147 ext_pct_50=0.5530 ext_pct_90=0.6612 p50_trend_pred=0.8011 prediction_on=false
replay INF score_replay > score_event timestamp=1783864279.576 y50_current=0.8017 tail_trend_label=0.8151 ext_pct_50=0.5534 ext_pct_90=0.6614 p50_trend_pred=0.8017 prediction_on=false
replay INF score_replay > score_event timestamp=1783864279.676 y50_current=0.8032 tail_trend_label=0.8161 ext_pct_50=0.5545 ext_pct_90=0.6621 p50_trend_pred=0.8032 prediction_on=false
replay INF score_replay > score_event timestamp=1783864279.776 y50_current=0.8063 tail_trend_label=0.8172 ext_pct_50=0.5565 ext_pct_90=0.6627 p50_trend_pred=0.8063 prediction_on=false
replay INF score_replay > score_event timestamp=1783864279.876 y50_current=0.8095 tail_trend_label=0.8169 ext_pct_50=0.5585 ext_pct_90=0.6625 p50_trend_pred=0.8095 prediction_on=false
replay INF score_replay > score_event timestamp=1783864279.976 y50_current=0.8081 tail_trend_label=0.8145 ext_pct_50=0.5577 ext_pct_90=0.6612 p50_trend_pred=0.8081 prediction_on=false
replay INF score_replay > score_event timestamp=1783864280.076 y50_current=0.8128 tail_trend_label=0.8176 ext_pct_50=0.5607 ext_pct_90=0.6630 p50_trend_pred=0.8128 prediction_on=false
replay INF score_replay > score_event timestamp=1783864280.176 y50_current=0.8152 tail_trend_label=0.8232 ext_pct_50=0.5623 ext_pct_90=0.6663 p50_trend_pred=0.8152 prediction_on=false
replay INF score_replay > score_event timestamp=1783864280.276 y50_current=0.8175 tail_trend_label=0.8230 ext_pct_50=0.5638 ext_pct_90=0.6662 p50_trend_pred=0.8175 prediction_on=false
replay INF score_replay > score_event timestamp=1783864280.376 y50_current=0.8155 tail_trend_label=0.8171 ext_pct_50=0.5626 ext_pct_90=0.6627 p50_trend_pred=0.8155 prediction_on=false
replay INF score_replay > score_event timestamp=1783864280.476 y50_current=0.8150 tail_trend_label=0.8157 ext_pct_50=0.5623 ext_pct_90=0.6619 p50_trend_pred=0.8150 prediction_on=false
replay INF score_replay > score_event timestamp=1783864280.576 y50_current=0.8145 tail_trend_label=0.8191 ext_pct_50=0.5619 ext_pct_90=0.6639 p50_trend_pred=0.8145 prediction_on=false
replay INF score_replay > score_event timestamp=1783864280.676 y50_current=0.8193 tail_trend_label=0.8235 ext_pct_50=0.5651 ext_pct_90=0.6665 p50_trend_pred=0.8193 prediction_on=false
replay INF score_replay > score_event timestamp=1783864280.776 y50_current=0.8191 tail_trend_label=0.8202 ext_pct_50=0.5650 ext_pct_90=0.6646 p50_trend_pred=0.8191 prediction_on=false
replay INF score_replay > score_event timestamp=1783864280.876 y50_current=0.8129 tail_trend_label=0.8196 ext_pct_50=0.5610 ext_pct_90=0.6642 p50_trend_pred=0.8129 prediction_on=false
replay INF score_replay > score_event timestamp=1783864280.976 y50_current=0.8133 tail_trend_label=0.8160 ext_pct_50=0.5612 ext_pct_90=0.6621 p50_trend_pred=0.8133 prediction_on=false
replay INF score_replay > score_event timestamp=1783864281.076 y50_current=0.8141 tail_trend_label=0.8187 ext_pct_50=0.5618 ext_pct_90=0.6637 p50_trend_pred=0.8141 prediction_on=false
replay INF score_replay > score_event timestamp=1783864281.176 y50_current=0.8188 tail_trend_label=0.8183 ext_pct_50=0.5648 ext_pct_90=0.6635 p50_trend_pred=0.8188 prediction_on=false
replay INF score_replay > score_event timestamp=1783864281.276 y50_current=0.8197 tail_trend_label=0.8166 ext_pct_50=0.5654 ext_pct_90=0.6625 p50_trend_pred=0.8197 prediction_on=false
replay INF score_replay > score_event timestamp=1783864281.376 y50_current=0.8154 tail_trend_label=0.8172 ext_pct_50=0.5626 ext_pct_90=0.6628 p50_trend_pred=0.8154 prediction_on=false
replay INF score_replay > score_event timestamp=1783864281.476 y50_current=0.8194 tail_trend_label=0.8229 ext_pct_50=0.5652 ext_pct_90=0.6662 p50_trend_pred=0.8194 prediction_on=false
replay INF score_replay > score_event timestamp=1783864281.576 y50_current=0.8197 tail_trend_label=0.8283 ext_pct_50=0.5654 ext_pct_90=0.6694 p50_trend_pred=0.8197 prediction_on=false
replay INF score_replay > score_event timestamp=1783864281.676 y50_current=0.8205 tail_trend_label=0.8270 ext_pct_50=0.5659 ext_pct_90=0.6686 p50_trend_pred=0.8205 prediction_on=false
replay INF score_replay > score_event timestamp=1783864281.776 y50_current=0.8198 tail_trend_label=0.8312 ext_pct_50=0.5654 ext_pct_90=0.6711 p50_trend_pred=0.8198 prediction_on=false
replay INF score_replay > score_event timestamp=1783864281.876 y50_current=0.8145 tail_trend_label=0.8294 ext_pct_50=0.5620 ext_pct_90=0.6700 p50_trend_pred=0.8145 prediction_on=false
replay INF score_replay > score_event timestamp=1783864281.976 y50_current=0.8146 tail_trend_label=0.8292 ext_pct_50=0.5620 ext_pct_90=0.6699 p50_trend_pred=0.8146 prediction_on=false
replay INF score_replay > score_event timestamp=1783864282.076 y50_current=0.8189 tail_trend_label=0.8324 ext_pct_50=0.5648 ext_pct_90=0.6718 p50_trend_pred=0.8189 prediction_on=false
replay INF score_replay > score_event timestamp=1783864282.176 y50_current=0.8237 tail_trend_label=0.8309 ext_pct_50=0.5679 ext_pct_90=0.6709 p50_trend_pred=0.8237 prediction_on=false
replay INF score_replay > score_event timestamp=1783864282.276 y50_current=0.8229 tail_trend_label=0.8296 ext_pct_50=0.5673 ext_pct_90=0.6701 p50_trend_pred=0.8229 prediction_on=false
replay INF score_replay > score_event timestamp=1783864282.376 y50_current=0.8209 tail_trend_label=0.8291 ext_pct_50=0.5660 ext_pct_90=0.6698 p50_trend_pred=0.8209 prediction_on=false
replay INF score_replay > score_event timestamp=1783864282.476 y50_current=0.8304 tail_trend_label=0.8291 ext_pct_50=0.5722 ext_pct_90=0.6698 p50_trend_pred=0.8304 prediction_on=false
replay INF score_replay > score_event timestamp=1783864282.576 y50_current=0.8330 tail_trend_label=0.8291 ext_pct_50=0.5739 ext_pct_90=0.6698 p50_trend_pred=0.8330 prediction_on=false
replay INF score_replay > score_event timestamp=1783864282.676 y50_current=0.8345 tail_trend_label=0.8317 ext_pct_50=0.5750 ext_pct_90=0.6714 p50_trend_pred=0.8345 prediction_on=false
replay INF score_replay > score_event timestamp=1783864282.776 y50_current=0.8349 tail_trend_label=0.8278 ext_pct_50=0.5752 ext_pct_90=0.6690 p50_trend_pred=0.8349 prediction_on=false
replay INF score_replay > score_event timestamp=1783864282.876 y50_current=0.8350 tail_trend_label=0.8339 ext_pct_50=0.5753 ext_pct_90=0.6727 p50_trend_pred=0.8350 prediction_on=false
replay INF score_replay > score_event timestamp=1783864282.976 y50_current=0.8338 tail_trend_label=0.8337 ext_pct_50=0.5745 ext_pct_90=0.6726 p50_trend_pred=0.8338 prediction_on=false
replay INF score_replay > score_event timestamp=1783864283.076 y50_current=0.8323 tail_trend_label=0.8314 ext_pct_50=0.5735 ext_pct_90=0.6712 p50_trend_pred=0.8323 prediction_on=false
replay INF score_replay > score_event timestamp=1783864283.176 y50_current=0.8336 tail_trend_label=0.8309 ext_pct_50=0.5743 ext_pct_90=0.6709 p50_trend_pred=0.8336 prediction_on=false
replay INF score_replay > score_event timestamp=1783864283.276 y50_current=0.8343 tail_trend_label=0.8339 ext_pct_50=0.5748 ext_pct_90=0.6727 p50_trend_pred=0.8343 prediction_on=false
replay INF score_replay > score_event timestamp=1783864283.376 y50_current=0.8377 tail_trend_label=0.8367 ext_pct_50=0.5771 ext_pct_90=0.6744 p50_trend_pred=0.8377 prediction_on=false
replay INF score_replay > score_event timestamp=1783864283.476 y50_current=0.8381 tail_trend_label=0.8393 ext_pct_50=0.5773 ext_pct_90=0.6759 p50_trend_pred=0.8381 prediction_on=false
replay INF score_replay > score_event timestamp=1783864283.576 y50_current=0.8427 tail_trend_label=0.8407 ext_pct_50=0.5805 ext_pct_90=0.6768 p50_trend_pred=0.8427 prediction_on=false
replay INF score_replay > score_event timestamp=1783864283.677 y50_current=0.8429 tail_trend_label=0.8445 ext_pct_50=0.5806 ext_pct_90=0.6791 p50_trend_pred=0.8429 prediction_on=false
replay INF score_replay > score_event timestamp=1783864283.776 y50_current=0.8400 tail_trend_label=0.8427 ext_pct_50=0.5786 ext_pct_90=0.6780 p50_trend_pred=0.8400 prediction_on=false
replay INF score_replay > score_event timestamp=1783864283.876 y50_current=0.8365 tail_trend_label=0.8406 ext_pct_50=0.5763 ext_pct_90=0.6767 p50_trend_pred=0.8365 prediction_on=false
replay INF score_replay > score_event timestamp=1783864283.976 y50_current=0.8397 tail_trend_label=0.8426 ext_pct_50=0.5784 ext_pct_90=0.6779 p50_trend_pred=0.8397 prediction_on=false
replay INF score_replay > score_event timestamp=1783864284.076 y50_current=0.8347 tail_trend_label=0.8388 ext_pct_50=0.5751 ext_pct_90=0.6756 p50_trend_pred=0.8347 prediction_on=false
replay INF score_replay > score_event timestamp=1783864284.176 y50_current=0.8261 tail_trend_label=0.8346 ext_pct_50=0.5694 ext_pct_90=0.6731 p50_trend_pred=0.8261 prediction_on=false
replay INF score_replay > score_event timestamp=1783864284.276 y50_current=0.8213 tail_trend_label=0.8312 ext_pct_50=0.5663 ext_pct_90=0.6711 p50_trend_pred=0.8213 prediction_on=false
replay INF score_replay > score_event timestamp=1783864284.377 y50_current=0.8210 tail_trend_label=0.8332 ext_pct_50=0.5662 ext_pct_90=0.6723 p50_trend_pred=0.8210 prediction_on=false
replay INF score_replay > score_event timestamp=1783864284.476 y50_current=0.8173 tail_trend_label=0.8311 ext_pct_50=0.5638 ext_pct_90=0.6710 p50_trend_pred=0.8173 prediction_on=false
replay INF score_replay > score_event timestamp=1783864284.576 y50_current=0.8232 tail_trend_label=0.8379 ext_pct_50=0.5676 ext_pct_90=0.6751 p50_trend_pred=0.8232 prediction_on=false
replay INF score_replay > score_event timestamp=1783864284.676 y50_current=0.8215 tail_trend_label=0.8441 ext_pct_50=0.5665 ext_pct_90=0.6789 p50_trend_pred=0.8215 prediction_on=false
replay INF score_replay > score_event timestamp=1783864284.776 y50_current=0.8237 tail_trend_label=0.8478 ext_pct_50=0.5680 ext_pct_90=0.6812 p50_trend_pred=0.8237 prediction_on=false
replay INF score_replay > score_event timestamp=1783864284.876 y50_current=0.8274 tail_trend_label=0.8450 ext_pct_50=0.5705 ext_pct_90=0.6795 p50_trend_pred=0.8274 prediction_on=false
