ts,slowdown_ratio,ci,cpi,rolling_pctl,binary
1783864666.137,1.0920,1.8106,0.9125,0.9663,0
1783864666.236,1.0436,1.8057,0.9138,0.9237,0
1783864666.337,1.1571,1.8368,0.9262,1.0227,0
1783864666.436,1.1096,1.8109,0.9305,0.9810,0
1783864666.536,1.0794,1.8175,0.9356,0.9543,0
1783864666.636,1.0870,1.8263,0.9350,0.9611,0
1783864666.736,1.1786,1.8300,0.9289,1.0392,0
1783864666.836,1.0280,1.8522,0.9331,0.9070,0
1783864666.940,1.0935,1.8854,0.9472,0.9648,0
1783864667.036,1.2181,1.8838,0.9494,1.0742,0
1783864667.137,1.2165,1.8301,0.8619,1.0632,0
1783864667.238,0.9816,1.8316,0.8523,0.8580,0
1783864667.336,1.1088,1.8264,0.8513,0.9691,0
1783864667.436,1.1541,1.8498,0.8540,1.0032,0
1783864667.536,1.1178,1.8427,0.8523,0.9716,0
1783864667.636,1.0885,1.8335,0.8593,0.9466,0
1783864667.736,1.1225,1.8118,0.8615,0.9762,0
1783864667.840,1.0869,1.7705,0.8570,0.9459,0
1783864667.937,0.9984,1.7574,0.8594,0.8682,0
1783864668.036,1.0530,1.7990,0.8621,0.9163,0
1783864668.136,1.1607,1.8034,0.9075,1.0069,0
1783864668.236,1.0736,1.7953,0.8669,0.9317,0
1783864668.338,1.0105,1.7800,0.8662,0.8770,0
1783864668.436,1.0319,1.7679,0.8625,0.8964,0
1783864668.537,0.9757,1.7985,0.8629,0.8467,0
1783864668.638,0.9838,1.8144,0.8616,0.8538,0
1783864668.736,1.0778,1.8204,0.8672,0.9354,0
1783864668.837,0.9622,1.8417,0.8722,0.8351,0
1783864668.938,1.1096,1.8513,0.8675,0.9630,0
1783864669.036,1.0471,1.8114,0.8722,0.9096,0
1783864669.137,0.9696,1.8343,0.8974,0.8415,0
1783864669.237,1.0938,1.8392,0.9743,0.9501,0
1783864669.342,1.0953,1.8098,0.9640,0.9514,0
1783864669.436,1.0591,1.8258,0.9678,0.9207,0
1783864669.536,1.1542,1.7744,0.9721,1.0025,0
1783864669.636,1.1513,1.7983,0.9650,1.0000,0
1783864669.736,1.1595,1.7818,0.9523,1.0068,0
1783864669.836,1.1082,1.7565,0.9317,0.9625,0
1783864669.939,1.1169,1.7574,0.9391,0.9700,0
1783864670.037,1.1480,1.7963,0.9299,0.9971,0
1783864670.136,1.1074,1.7811,0.9270,0.9618,0
1783864670.237,1.0639,1.7858,0.9117,0.9245,0
1783864670.341,1.0234,1.7930,0.9145,0.8893,0
1783864670.438,0.9169,1.7809,0.9097,0.7967,0
1783864670.536,1.0435,1.8051,0.9039,0.9068,0
1783864670.637,1.1934,1.8018,0.9022,1.0354,0
1783864670.737,1.1434,1.8250,0.9093,0.9920,0
1783864670.838,1.0465,1.8910,0.9166,0.9080,0
1783864670.936,1.0172,1.8709,0.9099,0.8825,0
1783864671.036,1.0312,1.8550,0.9137,0.8949,0
1783864671.136,1.0818,1.8557,0.9145,0.9388,0
1783864671.238,1.1589,1.8637,0.9299,1.0025,0
1783864671.336,0.9490,1.8801,0.9342,0.8206,0
1783864671.437,1.0107,1.8734,0.9363,0.8743,0
1783864671.538,0.9786,1.8698,0.9318,0.8462,0
1783864671.636,0.9358,1.8623,0.9365,0.8092,0
1783864671.736,0.9879,1.8786,0.9366,0.8541,0
1783864671.836,1.1275,1.8191,0.9412,0.9750,0
1783864671.936,1.1552,1.7852,0.9405,0.9989,0
1783864672.036,1.0118,1.7877,0.9470,0.8753,0
1783864672.137,1.0829,1.8157,0.9389,0.9368,0
1783864672.237,0.9738,1.8180,0.9383,0.8424,0
1783864672.336,0.9375,1.8162,0.9305,0.8116,0
1783864672.436,1.0835,1.8095,0.9276,0.9383,0
1783864672.540,1.1549,1.7917,0.9256,1.0000,0
1783864672.636,1.1196,1.7755,0.9253,0.9695,0
1783864672.736,1.1633,1.7599,0.9311,1.0064,0
1783864672.836,1.0268,1.8323,0.9332,0.8884,0
1783864672.941,1.0856,1.8675,0.9373,0.9393,0
1783864673.036,1.0259,1.8678,0.9321,0.8883,0
1783864673.136,1.1226,1.8671,0.9417,0.9720,0
1783864673.238,1.1376,1.8309,0.9446,0.9855,0
1783864673.336,1.0818,1.8200,0.9507,0.9372,0
1783864673.437,1.0294,1.8203,0.9451,0.8918,0
1783864673.536,1.0648,1.8453,0.9468,0.9225,0
1783864673.638,1.1891,1.8827,0.9492,1.0290,0
1783864673.738,0.9366,1.9040,0.9416,0.8103,0
1783864673.836,0.9855,1.8660,0.9378,0.8525,0
1783864673.936,1.0494,1.8820,0.9351,0.9078,0
1783864674.036,1.1301,1.8548,0.9377,0.9780,0
1783864674.136,1.1433,1.8183,0.9384,0.9894,0
1783864674.236,1.0631,1.8496,0.9387,0.9202,0
1783864674.336,0.9200,1.9101,0.9446,0.7962,0
1783864674.436,1.2043,1.8911,0.9522,1.0413,0
1783864674.536,0.9244,1.8995,0.9618,0.7991,0
1783864674.636,1.0937,1.8604,0.9542,0.9457,0
1783864674.736,1.0168,1.8698,0.9647,0.8792,0
1783864674.838,1.0911,1.8967,0.9761,0.9436,0
1783864674.940,0.9600,1.9115,0.9851,0.8301,0
1783864675.036,1.0280,1.9247,0.9832,0.8890,0
1783864675.136,1.1240,1.9584,0.9741,0.9721,0
1783864675.236,0.9701,1.9707,0.9665,0.8390,0
1783864675.336,0.9203,1.9452,0.9587,0.7958,0
1783864675.436,1.1712,1.9467,0.9613,1.0115,0
1783864675.536,1.1773,1.9274,0.9618,1.0146,0
1783864675.636,1.0362,1.9357,0.9680,0.8937,0
1783864675.739,1.1143,1.8966,0.9644,0.9610,0
1783864675.837,0.9758,1.8590,0.9588,0.8416,0
1783864675.936,1.0771,1.8232,0.9489,0.9289,0
1783864676.036,1.0624,1.8278,0.9550,0.9165,0
1783864676.137,0.9760,1.8332,0.9544,0.8418,0
1783864676.239,1.1847,1.7777,0.9641,1.0216,0
1783864676.337,1.0293,1.7934,0.9611,0.8876,0
1783864676.439,1.0844,1.7964,0.9634,0.9354,0
1783864676.536,1.0512,1.8049,0.9521,0.9067,0
1783864676.637,1.0520,1.8378,0.9404,0.9074,0
1783864676.736,0.9539,1.8814,0.9304,0.8228,0
1783864676.836,1.1413,1.8562,0.9486,0.9845,0
1783864676.936,1.0612,1.8771,0.9620,0.9154,0
1783864677.037,1.1179,1.8790,0.9607,0.9650,0
1783864677.136,1.1681,1.8774,0.9700,1.0075,0
1783864677.237,0.9372,1.9182,0.9725,0.8083,0
1783864677.336,1.1277,1.8984,0.9844,0.9726,0
1783864677.436,0.9681,1.9410,0.9719,0.8350,0
1783864677.538,1.0412,1.9472,0.9775,0.8980,0
1783864677.639,1.0643,1.8959,0.9833,0.9181,0
1783864677.737,1.1046,1.8453,0.9861,0.9529,0
1783864677.836,1.0431,1.8497,0.9683,0.9005,0
1783864677.936,1.0904,1.8456,0.9606,0.9414,0
1783864678.036,1.1231,1.8336,0.9558,0.9702,0
1783864678.136,0.9396,1.8369,0.9487,0.8112,0
1783864678.236,1.0303,1.8610,0.9349,0.8901,0
1783864678.336,1.0938,1.8214,0.9213,0.9449,0
1783864678.436,1.1434,1.8267,0.9237,0.9878,0
1783864678.537,1.0096,1.8511,0.9252,0.8722,0
1783864678.636,1.0735,1.8584,0.9203,0.9274,0
1783864678.736,1.0937,1.8753,0.9222,0.9449,0
1783864678.836,1.0794,1.8945,0.9243,0.9326,0
1783864678.936,0.9959,1.9489,0.9244,0.8604,0
1783864679.037,1.1269,1.9520,0.9359,0.9737,0
1783864679.136,0.9457,1.9441,0.9387,0.8170,0
1783864679.236,1.0743,1.9465,0.9483,0.9282,0
1783864679.336,1.1059,1.9764,0.9519,0.9556,0
1783864679.440,0.9662,1.9816,0.9471,0.8348,0
1783864679.536,1.1590,1.9549,0.9430,1.0000,0
1783864679.637,1.1430,1.9286,0.9458,0.9863,0
1783864679.737,1.0588,1.9446,0.9547,0.9136,0
1783864679.836,1.1343,1.9313,0.9512,0.9792,0
1783864679.936,1.1547,1.8774,0.9495,0.9968,0
1783864680.039,1.1196,1.8648,0.9399,0.9666,0
1783864680.137,1.0774,1.8476,0.9385,0.9302,0
1783864680.241,1.0099,1.8298,0.9359,0.8722,0
1783864680.336,1.1265,1.7960,0.9372,0.9728,0
1783864680.440,1.1575,1.7823,0.9465,1.0000,0
1783864680.536,1.1662,1.7636,0.9505,1.0040,0
1783864680.636,1.0183,1.7923,0.9535,0.8767,0
1783864680.736,1.1275,1.7513,0.9468,0.9707,0
1783864680.836,1.0176,1.8018,0.9634,0.8765,0
1783864680.936,1.0724,1.8292,0.9589,0.9236,0
1783864681.036,1.1893,1.8212,0.9659,1.0235,0
1783864681.136,1.2119,1.8252,0.9574,1.0416,0
1783864681.236,1.1233,1.8550,0.9500,0.9658,0
1783864681.336,1.0216,1.8786,0.9480,0.8784,0
1783864681.436,1.1503,1.8560,0.9407,0.9891,0
1783864681.536,1.1356,1.8567,0.9413,0.9764,0
1783864681.636,1.0521,1.8951,0.9465,0.9053,0
1783864681.740,1.0777,1.8966,0.9444,0.9273,0
1783864681.836,1.1540,1.8300,0.9239,0.9941,0
1783864681.936,0.9679,1.8108,0.9335,0.8329,0
1783864682.043,1.0619,1.8606,0.9264,0.9148,0
1783864682.136,1.0669,1.8699,0.9245,0.9191,0
1783864682.237,1.0824,1.8146,0.9266,0.9326,0
1783864682.340,1.1224,1.8030,0.9289,0.9670,0
1783864682.437,1.1410,1.7971,0.9257,0.9831,0
1783864682.537,1.0171,1.8030,0.9158,0.8763,0
1783864682.636,0.9833,1.7776,0.9114,0.8472,0
1783864682.737,1.0177,1.8008,0.9051,0.8769,0
1783864682.836,1.0700,1.8161,0.9238,0.9220,0
1783864682.936,1.1392,1.7897,0.9246,0.9815,0
1783864683.036,1.1146,1.7503,0.9271,0.9613,0
1783864683.136,1.0064,1.7668,0.9461,0.8680,0
1783864683.236,1.0137,1.8139,0.9562,0.8743,0
1783864683.336,1.1335,1.8350,0.9591,0.9776,0
1783864683.438,1.0356,1.8738,0.9639,0.8938,0
1783864683.536,1.0737,1.8822,0.9640,0.9266,0
1783864683.636,0.9775,1.8849,0.9641,0.8436,0
1783864683.738,1.1692,1.8833,0.9645,1.0085,0
1783864683.836,1.0037,1.8848,0.9662,0.8659,0
1783864683.944,1.0873,1.9108,0.9643,0.9380,0
1783864684.036,0.9911,1.9030,0.9611,0.8550,0
1783864684.137,1.0285,1.9220,0.9524,0.8872,0
1783864684.236,1.0438,1.8708,0.9385,0.9005,0
1783864684.338,1.0640,1.8364,0.9345,0.9179,0
1783864684.437,1.1023,1.8014,0.9338,0.9512,0
1783864684.538,0.9590,1.7903,0.9367,0.8273,0
1783864684.638,0.9673,1.7741,0.9348,0.8345,0
1783864684.736,0.9990,1.7749,0.9407,0.8618,0
1783864684.836,1.0931,1.7637,0.9326,0.9430,0
1783864684.936,1.0822,1.7606,0.9302,0.9336,0
1783864685.036,0.9239,1.7839,0.9462,0.7970,0
1783864685.136,1.0283,1.7926,0.9515,0.8871,0
1783864685.236,1.0987,1.8006,0.9516,0.9481,0
1783864685.336,1.1997,1.8211,0.9556,1.0340,0
1783864685.436,1.0466,1.8499,0.9595,0.9020,0
1783864685.536,1.1640,1.8361,0.9733,1.0027,0
1783864685.636,1.0417,1.8201,0.9724,0.8975,0
1783864685.736,1.0802,1.8199,0.9707,0.9308,0
1783864685.836,1.0316,1.8203,0.9643,0.8895,0
1783864685.936,1.0786,1.8128,0.9620,0.9300,0
1783864686.037,0.9566,1.8373,0.9486,0.8249,0
1783864686.136,1.1434,1.7860,0.9434,0.9859,0
1783864686.237,1.1203,1.8149,0.9455,0.9665,0
1783864686.336,0.9497,1.8327,0.9350,0.8190,0
1783864686.436,1.0079,1.8198,0.9360,0.8695,0
1783864686.536,1.0792,1.8360,0.9293,0.9310,0
1783864686.636,1.1397,1.8298,0.9329,0.9832,0
1783864686.736,1.0559,1.8365,0.9313,0.9109,0
1783864686.836,1.0920,1.8807,0.9426,0.9422,0
1783864686.936,0.9942,1.8908,0.9452,0.8577,0
1783864687.037,1.0939,1.8636,0.9558,0.9437,0
1783864687.136,1.0472,1.8755,0.9581,0.9035,0
1783864687.236,0.9732,1.8771,0.9660,0.8397,0
1783864687.336,1.0079,1.8376,0.9776,0.8696,0
1783864687.436,0.9793,1.8198,0.9853,0.8449,0
1783864687.539,1.0155,1.8217,0.9880,0.8761,0
1783864687.636,0.8876,1.8315,0.9930,0.7658,0
1783864687.736,0.9693,1.8139,0.9931,0.8361,0
1783864687.836,0.9119,1.7535,0.9928,0.7867,0
1783864687.936,0.9403,1.7563,0.9420,0.8111,0
1783864688.036,1.0022,1.7343,0.9011,0.8646,0
1783864688.137,1.1844,1.6995,0.8901,1.0190,0
1783864688.236,1.0258,1.6664,0.8842,0.8827,0
1783864688.336,0.8796,1.6919,0.8839,0.7568,0
1783864688.437,1.1620,1.6949,0.8798,0.9998,0
1783864688.536,0.9730,1.7125,0.8819,0.8371,0
1783864688.636,1.0151,1.7243,0.8797,0.8734,0
1783864688.736,1.0509,1.7293,0.8859,0.9042,0
1783864688.836,1.0101,1.7654,0.8823,0.8692,0
1783864688.936,0.8847,1.7575,0.9160,0.7612,0
1783864689.036,1.0630,1.7904,0.9363,0.9147,0
1783864689.136,1.1087,1.8243,0.9330,0.9540,0
1783864689.236,0.9340,1.8450,0.9372,0.8037,0
1783864689.336,0.9349,1.8473,0.9326,0.8045,0
1783864689.436,1.0193,1.8488,0.9344,0.8771,0
1783864689.536,0.9605,1.8499,0.9378,0.8265,0
1783864689.636,1.0855,1.8315,0.9382,0.9341,0
1783864689.736,0.9090,1.8415,0.9385,0.7822,0
1783864689.836,0.9656,1.8140,0.9415,0.8309,0
1783864689.936,0.9561,1.7919,0.9394,0.8226,0
1783864690.036,0.9506,1.7713,0.9503,0.8179,0
1783864690.136,0.9749,1.7738,0.9570,0.8388,0
1783864690.236,0.9136,1.7561,0.9478,0.7860,0
1783864690.336,0.9776,1.7366,0.9528,0.8407,0
1783864690.436,0.9651,1.7446,0.9610,0.8300,0
1783864690.536,0.9188,1.7367,0.9630,0.7896,0
1783864690.637,1.0281,1.7340,0.9681,0.8842,0
1783864690.745,1.1046,1.7420,0.9680,0.9499,0
1783864690.836,0.9274,1.7936,0.9679,0.7975,0
1783864690.936,0.9210,1.8512,0.9841,0.7914,0
1783864691.036,1.1694,1.8176,0.9902,1.0050,0
1783864691.136,1.0073,1.7947,0.9870,0.8657,0
1783864691.236,0.9259,1.7917,0.9832,0.7958,0
1783864691.336,0.8749,1.8061,0.9856,0.7514,0
1783864691.436,0.9847,1.8051,0.9710,0.8456,0
1783864691.536,0.8587,1.7936,0.9653,0.7372,0
1783864691.636,0.9393,1.8127,0.9586,0.8064,0
1783864691.736,0.9937,1.8010,0.9578,0.8531,0
1783864691.837,1.0338,1.7468,0.9476,0.8876,0
1783864691.936,0.9617,1.6928,0.9367,0.8256,0
1783864692.036,1.0050,1.7488,0.9325,0.8629,0
1783864692.136,0.8953,1.7607,0.9372,0.7686,0
1783864692.236,0.9902,1.7743,0.9232,0.8500,0
1783864692.336,0.9619,1.7820,0.9265,0.8256,0
1783864692.436,1.0187,1.7942,0.9332,0.8746,0
1783864692.536,1.0191,1.7870,0.9285,0.8749,0
1783864692.636,1.0102,1.7928,0.9377,0.8673,0
1783864692.736,0.8940,1.7971,0.9410,0.7674,0
1783864692.837,0.9023,1.8014,0.9597,0.7746,0
1783864692.936,1.1098,1.7849,0.9716,0.9528,0
1783864693.036,1.1570,1.7411,0.9861,0.9934,0
1783864693.136,1.0905,1.7271,0.9931,0.9363,0
1783864693.236,0.9361,1.7190,1.0216,0.8037,0
1783864693.340,0.9927,1.6991,1.0053,0.8522,0
1783864693.436,0.9963,1.6964,0.9916,0.8553,0
1783864693.536,0.9686,1.6997,0.9891,0.8313,0
1783864693.636,0.9750,1.6784,0.9823,0.8368,0
1783864693.736,0.9898,1.6696,0.9830,0.8494,0
1783864693.836,0.9844,1.7348,0.9776,0.8448,0
1783864693.936,0.9172,1.7504,0.9784,0.7871,0
1783864694.036,0.9312,1.7838,0.9209,0.7991,0
1783864694.137,0.9571,1.8068,0.9083,0.8207,0
1783864694.236,0.9636,1.8143,0.9086,0.8263,0
1783864694.336,1.0080,1.8114,0.9166,0.8649,0
1783864694.436,0.9030,1.7868,0.9279,0.7748,0
1783864694.536,0.9746,1.8228,0.9080,0.8363,0
1783864694.636,0.9214,1.8468,0.9026,0.7906,0
1783864694.736,1.0212,1.8391,0.9104,0.8762,0
1783864694.836,0.9393,1.7709,0.9111,0.8059,0
1783864694.937,1.1293,1.7569,0.8972,0.9690,0
1783864695.036,1.0193,1.7525,0.9388,0.8747,0
1783864695.136,1.0639,1.7297,0.9523,0.9128,0
1783864695.236,0.9541,1.7345,0.9501,0.8187,0
1783864695.336,0.9623,1.7599,0.9434,0.8257,0
1783864695.436,0.9890,1.7683,0.9468,0.8486,0
1783864695.536,0.9319,1.7584,0.9661,0.7994,0
1783864695.636,1.0222,1.7445,0.9671,0.8771,0
1783864695.736,0.9718,1.7336,0.9606,0.8337,0
1783864695.836,0.9855,1.7604,0.9629,0.8456,0
1783864695.936,0.9112,1.7779,0.9798,0.7813,0
1783864696.036,0.9753,1.7596,0.9753,0.8363,0
1783864696.136,0.8607,1.7858,0.9699,0.7379,0
1783864696.236,0.9817,1.7729,0.9774,0.8417,0
1783864696.336,1.0045,1.7654,0.9713,0.8613,0
1783864696.436,0.8970,1.7897,0.9646,0.7691,0
1783864696.536,0.8640,1.8118,0.9534,0.7408,0
1783864696.636,0.8757,1.8194,0.8742,0.7508,0
1783864696.737,0.9217,1.8421,0.8668,0.7901,0
1783864696.836,0.9563,1.8150,0.8576,0.8198,0
1783864696.936,0.9462,1.8132,0.8448,0.8102,0
1783864697.040,0.9601,1.8072,0.8484,0.8246,0
1783864697.136,1.0964,1.7680,0.8522,0.9429,0
1783864697.236,1.0523,1.7543,0.8491,0.9060,0
1783864697.336,0.8670,1.7464,0.8562,0.7456,0
1783864697.438,0.9641,1.7209,0.8589,0.8291,0
1783864697.536,0.8976,1.6705,0.8654,0.7717,0
1783864697.636,0.9467,1.6850,0.9526,0.8139,0
1783864697.736,0.9827,1.6685,0.9583,0.8445,0
1783864697.836,0.9727,1.6741,0.9580,0.8359,0
1783864697.936,0.9518,1.6777,0.9668,0.8179,0
1783864698.036,1.0216,1.6856,0.9692,0.8779,0
1783864698.136,0.8777,1.6988,0.9654,0.7542,0
1783864698.236,0.8886,1.7090,0.9594,0.7636,0
1783864698.336,1.0143,1.7032,0.9511,0.8716,0
1783864698.436,1.0242,1.6935,0.9542,0.8801,0
1783864698.536,0.9900,1.6926,0.9633,0.8507,0
1783864698.636,0.9345,1.6897,0.9620,0.8030,0
1783864698.736,0.9532,1.6986,0.9522,0.8191,0
1783864698.836,1.0374,1.7089,0.9709,0.8914,0
1783864698.936,0.9872,1.6993,0.9731,0.8483,0
1783864699.036,1.0208,1.6760,0.9708,0.8771,0
1783864699.136,0.8952,1.7038,0.9652,0.7692,0
1783864699.236,0.8547,1.7167,0.9593,0.7344,0
1783864699.336,1.0016,1.7456,0.9453,0.8606,0
1783864699.436,0.9429,1.7561,0.9417,0.8102,0
1783864699.536,0.9906,1.7606,0.9434,0.8510,0
1783864699.636,0.9149,1.7476,0.9366,0.7859,0
1783864699.736,0.9850,1.7286,0.9169,0.8461,0
1783864699.836,1.0094,1.7204,0.9031,0.8671,0
1783864699.936,1.0346,1.7399,0.9010,0.8887,0
1783864700.036,0.8638,1.7843,0.9068,0.7420,0
1783864700.136,1.0060,1.7955,0.9099,0.8642,0
1783864700.236,0.9773,1.7916,0.9110,0.8395,0
1783864700.336,0.8996,1.7706,0.9238,0.7728,0
1783864700.436,0.9785,1.8176,0.9239,0.8405,0
1783864700.536,0.9582,1.8279,0.9262,0.8227,0
1783864700.636,0.9950,1.8252,0.9281,0.8548,0
1783864700.736,0.9940,1.8297,0.9482,0.8539,0
1783864700.836,1.0693,1.8197,0.9599,0.9186,0
1783864700.936,0.9026,1.8123,0.9536,0.7754,0
1783864701.036,0.9661,1.8110,0.9517,0.8300,0
1783864701.137,1.0919,1.7797,0.9500,0.9380,0
1783864701.236,1.0921,1.7771,0.9586,0.9382,0
1783864701.336,1.0567,1.7707,0.9692,0.9078,0
1783864701.436,0.9546,1.7383,0.9700,0.8201,0
1783864701.536,1.0342,1.7190,0.9627,0.8885,0
1783864701.636,0.9090,1.7382,0.9657,0.7809,0
1783864701.737,1.0073,1.7404,0.9757,0.8654,0
1783864701.836,1.1011,1.7153,0.9755,0.9463,0
1783864701.936,1.0818,1.7129,0.9810,0.9298,0
1783864702.036,0.9798,1.6839,0.9881,0.8421,0
1783864702.136,1.0776,1.6815,0.9951,0.9262,0
1783864702.236,1.0436,1.6707,0.9861,0.8970,0
1783864702.338,1.1323,1.6409,0.9860,0.9732,0
1783864702.436,1.0163,1.6230,0.9918,0.8738,0
1783864702.537,1.0539,1.6347,1.0007,0.9061,0
1783864702.636,1.0067,1.6483,0.9959,0.8655,0
1783864702.737,0.9997,1.6525,1.0017,0.8595,0
1783864702.836,1.0760,1.6805,1.0031,0.9251,0
1783864702.936,1.0334,1.6661,1.0087,0.8885,0
1783864703.036,1.0780,1.6673,1.0023,0.9269,0
1783864703.136,0.9613,1.7013,1.0012,0.8265,0
1783864703.236,1.1568,1.6943,0.9892,0.9946,0
1783864703.336,1.1528,1.7135,0.9692,0.9912,0
1783864703.436,0.9995,1.7109,0.9673,0.8593,0
1783864703.536,1.0912,1.6954,0.9612,0.9382,0
1783864703.636,1.0997,1.6663,0.9639,0.9469,0
1783864703.739,1.0473,1.6795,0.9611,0.9017,0
1783864703.836,1.0214,1.6769,0.9565,0.8796,0
1783864703.936,0.9514,1.7043,0.9564,0.8191,0
1783864704.037,1.0396,1.7085,0.9574,0.8953,0
1783864704.136,0.9696,1.6821,0.9516,0.8348,0
1783864704.236,1.0466,1.7406,0.9447,0.9013,0
1783864704.336,1.0340,1.7455,0.9524,0.8905,0
1783864704.436,0.9233,1.7663,0.9508,0.7987,0
1783864704.536,0.8812,1.8207,0.9544,0.7621,0
1783864704.636,1.0230,1.8142,0.9545,0.8850,0
1783864704.736,0.8865,1.8303,0.9560,0.7667,0
1783864704.839,1.0343,1.8234,0.9560,0.8947,0
1783864704.936,0.9743,1.8123,0.9600,0.8426,0
1783864705.037,1.0258,1.8296,0.9530,0.8875,0
1783864705.136,0.9772,1.8343,0.9563,0.8451,0
1783864705.237,1.0486,1.7891,0.9757,0.9071,0
1783864705.336,1.1034,1.7800,0.9854,0.9546,0
1783864705.436,0.9783,1.8012,0.9855,0.8465,0
1783864705.536,1.0261,1.7637,0.9914,0.8882,0
1783864705.640,1.0261,1.7500,1.0003,0.8888,0
1783864705.737,1.0363,1.7198,0.9904,0.8977,0
1783864705.836,0.9015,1.7250,0.9977,0.7809,0
1783864705.936,0.9555,1.7211,0.9964,0.8270,0
1783864706.036,0.9685,1.7167,0.9996,0.8383,0
1783864706.136,0.9805,1.6901,1.0068,0.8484,0
1783864706.236,0.9709,1.6855,1.0071,0.8402,0
1783864706.336,1.0299,1.7169,0.9963,0.8912,0
1783864706.437,0.9498,1.6982,0.9494,0.8219,0
1783864706.537,0.9734,1.7086,0.9462,0.8420,0
1783864706.637,0.9747,1.7160,0.9263,0.8431,0
1783864706.738,0.9693,1.7380,0.9351,0.8384,0
1783864706.836,0.9421,1.7450,0.9350,0.8149,0
1783864706.936,0.9358,1.7586,0.9394,0.8094,0
1783864707.036,0.9722,1.7719,0.9488,0.8409,0
1783864707.137,1.0556,1.7974,0.9448,0.9156,0
1783864707.237,0.8822,1.8187,0.9561,0.7652,0
1783864707.336,1.0591,1.8139,0.9625,0.9187,0
1783864707.436,1.0466,1.7878,0.9456,0.9079,0
1783864707.536,0.9973,1.7743,0.9191,0.8651,0
1783864707.636,1.0828,1.7757,0.9324,0.9392,0
1783864707.736,1.0361,1.7563,0.9242,0.8987,0
1783864707.836,1.0673,1.7637,0.9226,0.9258,0
1783864707.936,0.9171,1.7475,0.9103,0.7955,0
1783864708.036,0.9160,1.7404,0.8982,0.7946,0
1783864708.136,1.0545,1.7373,0.8953,0.9147,0
1783864708.236,0.9486,1.7256,0.8876,0.8228,0
1783864708.336,0.9707,1.7087,0.8793,0.8420,0
1783864708.436,1.0707,1.7271,0.9204,0.9287,0
1783864708.536,0.9340,1.7256,0.9487,0.8102,0
1783864708.637,1.0841,1.7724,0.9492,0.9404,0
1783864708.736,0.9319,1.7799,0.9500,0.8083,0
1783864708.836,0.9611,1.8305,0.9283,0.8337,0
1783864708.936,1.0145,1.8297,0.9329,0.8800,0
1783864709.036,1.0425,1.8185,0.9415,0.9043,0
1783864709.136,1.0219,1.8244,0.9377,0.8864,0
1783864709.236,0.9777,1.8152,0.9308,0.8481,0
1783864709.336,1.0005,1.8003,0.9264,0.8678,0
1783864709.437,0.9179,1.8015,0.9305,0.7962,0
1783864709.536,1.0164,1.8055,0.9232,0.8819,0
1783864709.636,0.9365,1.7758,0.9122,0.8126,0
1783864709.736,1.0338,1.7570,0.9104,0.8970,0
1783864709.836,1.1342,1.6831,0.9308,0.9842,0
1783864709.936,0.9633,1.6728,0.9306,0.8374,0
1783864710.036,1.0330,1.6772,0.9164,0.8980,0
1783864710.136,1.0419,1.6813,0.9247,0.9057,0
1783864710.236,1.0793,1.6631,0.9239,0.9387,0
1783864710.336,0.9097,1.7132,0.9359,0.7908,0
1783864710.436,1.1073,1.6877,0.9428,0.9637,0
1783864710.536,1.0041,1.6706,0.9523,0.8764,0
1783864710.636,1.0249,1.6917,0.9605,0.8946,0
1783864710.736,0.9558,1.7111,0.9623,0.8342,0
1783864710.836,1.0369,1.7193,0.9592,0.9050,0
1783864710.936,1.1165,1.7301,0.9604,0.9745,0
1783864711.036,1.1728,1.7501,0.9694,1.0240,0
1783864711.136,1.0319,1.7377,0.9638,0.9031,0
1783864711.239,0.9924,1.7623,0.9775,0.8686,0
1783864711.336,0.9848,1.7197,0.9808,0.8617,0
1783864711.436,1.0965,1.7238,0.9762,0.9612,0
1783864711.536,0.9862,1.7331,0.9677,0.8643,0
1783864711.636,0.8881,1.7262,0.9750,0.7784,0
1783864711.736,1.0113,1.7239,0.9879,0.8863,0
1783864711.836,1.0997,1.7349,0.9875,0.9679,0
1783864711.936,1.0726,1.7481,0.9723,0.9441,0
1783864712.036,0.9828,1.7292,0.9864,0.8651,0
1783864712.138,0.9539,1.7380,0.9965,0.8394,0
1783864712.236,1.0097,1.7339,0.9943,0.8888,0
1783864712.336,0.8992,1.7685,0.9955,0.7912,0
1783864712.436,1.0099,1.7838,0.9813,0.8911,0
1783864712.536,0.9787,1.7849,0.9794,0.8633,0
1783864712.636,0.8683,1.7697,0.9753,0.7659,0
1783864712.736,0.9220,1.7686,0.9645,0.8132,0
1783864712.836,1.0981,1.7574,0.9406,0.9686,0
1783864712.936,1.0109,1.7457,0.9106,0.8928,0
1783864713.037,1.0287,1.7316,0.9052,0.9088,0
1783864713.139,1.0597,1.7386,0.9028,0.9361,0
1783864713.236,1.0536,1.7372,0.9009,0.9316,0
1783864713.336,1.1111,1.6988,0.8918,0.9831,0
1783864713.438,0.9353,1.7153,0.8894,0.8276,0
1783864713.537,1.0706,1.7549,0.8881,0.9473,0
1783864713.636,0.9366,1.7508,0.8840,0.8287,0
1783864713.736,0.9834,1.7643,0.8898,0.8734,0
1783864713.837,0.9406,1.7854,0.8995,0.8354,0
1783864713.937,1.0520,1.7993,0.9438,0.9343,0
1783864714.036,0.8690,1.8093,0.9219,0.7718,0
1783864714.136,0.9995,1.8045,0.9226,0.8875,0
