replay INF score_replay > score_event timestamp=1783863884.432 y50_current=0.7885 tail_trend_label=0.6816 ext_pct_50=0.5443 ext_pct_90=0.5867 p50_trend_pred=0.7885 prediction_on=false
replay INF score_replay > score_event timestamp=1783863910.132 y50_current=0.7570 tail_trend_label=0.7683 ext_pct_50=0.5268 ext_pct_90=0.6350 p50_trend_pred=0.7570 prediction_on=false
replay INF score_replay > score_event timestamp=1783863910.232 y50_current=0.7538 tail_trend_label=0.7654 ext_pct_50=0.5249 ext_pct_90=0.6334 p50_trend_pred=0.7538 prediction_on=false
replay INF score_replay > score_event timestamp=1783863910.332 y50_current=0.7535 tail_trend_label=0.7673 ext_pct_50=0.5247 ext_pct_90=0.6344 p50_trend_pred=0.7535 prediction_on=false
replay INF score_replay > score_event timestamp=1783863910.432 y50_current=0.7505 tail_trend_label=0.7653 ext_pct_50=0.5230 ext_pct_90=0.6333 p50_trend_pred=0.7505 prediction_on=false
replay INF score_replay > score_event timestamp=1783863910.532 y50_current=0.7518 tail_trend_label=0.7608 ext_pct_50=0.5238 ext_pct_90=0.6308 p50_trend_pred=0.7518 prediction_on=false
replay INF score_replay > score_event timestamp=1783863910.632 y50_current=0.7505 tail_trend_label=0.7594 ext_pct_50=0.5230 ext_pct_90=0.6301 p50_trend_pred=0.7505 prediction_on=false
replay INF score_replay > score_event timestamp=1783863910.732 y50_current=0.7515 tail_trend_label=0.7611 ext_pct_50=0.5236 ext_pct_90=0.6310 p50_trend_pred=0.7515 prediction_on=false
replay INF score_replay > score_event timestamp=1783863910.832 y50_current=0.7472 tail_trend_label=0.7613 ext_pct_50=0.5211 ext_pct_90=0.6311 p50_trend_pred=0.7472 prediction_on=false
replay INF score_replay > score_event timestamp=1783863910.932 y50_current=0.7547 tail_trend_label=0.7662 ext_pct_50=0.5255 ext_pct_90=0.6338 p50_trend_pred=0.7547 prediction_on=false
replay INF score_replay > score_event timestamp=1783863911.032 y50_current=0.7508 tail_trend_label=0.7619 ext_pct_50=0.5232 ext_pct_90=0.6315 p50_trend_pred=0.7508 prediction_on=false
replay INF score_replay > score_event timestamp=1783863911.132 y50_current=0.7649 tail_trend_label=0.7641 ext_pct_50=0.5315 ext_pct_90=0.6326 p50_trend_pred=0.7649 prediction_on=false
replay INF score_replay > score_event timestamp=1783863911.232 y50_current=0.7665 tail_trend_label=0.7656 ext_pct_50=0.5325 ext_pct_90=0.6335 p50_trend_pred=0.7665 prediction_on=false
replay INF score_replay > score_event timestamp=1783863911.332 y50_current=0.7622 tail_trend_label=0.7628 ext_pct_50=0.5299 ext_pct_90=0.6320 p50_trend_pred=0.7622 prediction_on=false
replay INF score_replay > score_event timestamp=1783863911.432 y50_current=0.7670 tail_trend_label=0.7649 ext_pct_50=0.5327 ext_pct_90=0.6331 p50_trend_pred=0.7670 prediction_on=false
replay INF score_replay > score_event timestamp=1783863911.532 y50_current=0.7625 tail_trend_label=0.7657 ext_pct_50=0.5301 ext_pct_90=0.6336 p50_trend_pred=0.7625 prediction_on=false
replay INF score_replay > score_event timestamp=1783863911.632 y50_current=0.7561 tail_trend_label=0.7643 ext_pct_50=0.5263 ext_pct_90=0.6327 p50_trend_pred=0.7561 prediction_on=false
replay INF score_replay > score_event timestamp=1783863911.732 y50_current=0.7544 tail_trend_label=0.7601 ext_pct_50=0.5252 ext_pct_90=0.6304 p50_trend_pred=0.7544 prediction_on=false
replay INF score_replay > score_event timestamp=1783863911.832 y50_current=0.7472 tail_trend_label=0.7575 ext_pct_50=0.5210 ext_pct_90=0.6290 p50_trend_pred=0.7472 prediction_on=false
replay INF score_replay > score_event timestamp=1783863911.932 y50_current=0.7412 tail_trend_label=0.7534 ext_pct_50=0.5175 ext_pct_90=0.6267 p50_trend_pred=0.7412 prediction_on=false
replay INF score_replay > score_event timestamp=1783863912.032 y50_current=0.7442 tail_trend_label=0.7556 ext_pct_50=0.5192 ext_pct_90=0.6279 p50_trend_pred=0.7442 prediction_on=false
replay INF score_replay > score_event timestamp=1783863912.132 y50_current=0.7444 tail_trend_label=0.7536 ext_pct_50=0.5192 ext_pct_90=0.6268 p50_trend_pred=0.7444 prediction_on=false
replay INF score_replay > score_event timestamp=1783863912.233 y50_current=0.7405 tail_trend_label=0.7524 ext_pct_50=0.5169 ext_pct_90=0.6261 p50_trend_pred=0.7405 prediction_on=false
replay INF score_replay > score_event timestamp=1783863912.332 y50_current=0.7378 tail_trend_label=0.7444 ext_pct_50=0.5153 ext_pct_90=0.6217 p50_trend_pred=0.7378 prediction_on=false
replay INF score_replay > score_event timestamp=1783863912.432 y50_current=0.7387 tail_trend_label=0.7438 ext_pct_50=0.5158 ext_pct_90=0.6214 p50_trend_pred=0.7387 prediction_on=false
replay INF score_replay > score_event timestamp=1783863912.532 y50_current=0.7418 tail_trend_label=0.7400 ext_pct_50=0.5175 ext_pct_90=0.6193 p50_trend_pred=0.7418 prediction_on=false
replay INF score_replay > score_event timestamp=1783863912.632 y50_current=0.7466 tail_trend_label=0.7473 ext_pct_50=0.5203 ext_pct_90=0.6232 p50_trend_pred=0.7466 prediction_on=false
replay INF score_replay > score_event timestamp=1783863912.732 y50_current=0.7484 tail_trend_label=0.7499 ext_pct_50=0.5213 ext_pct_90=0.6247 p50_trend_pred=0.7484 prediction_on=false
replay INF score_replay > score_event timestamp=1783863912.832 y50_current=0.7483 tail_trend_label=0.7483 ext_pct_50=0.5212 ext_pct_90=0.6238 p50_trend_pred=0.7483 prediction_on=false
replay INF score_replay > score_event timestamp=1783863912.932 y50_current=0.7490 tail_trend_label=0.7459 ext_pct_50=0.5216 ext_pct_90=0.6225 p50_trend_pred=0.7490 prediction_on=false
replay INF score_replay > score_event timestamp=1783863913.032 y50_current=0.7496 tail_trend_label=0.7413 ext_pct_50=0.5220 ext_pct_90=0.6199 p50_trend_pred=0.7496 prediction_on=false
replay INF score_replay > score_event timestamp=1783863913.132 y50_current=0.7520 tail_trend_label=0.7400 ext_pct_50=0.5234 ext_pct_90=0.6192 p50_trend_pred=0.7520 prediction_on=false
replay INF score_replay > score_event timestamp=1783863913.232 y50_current=0.7549 tail_trend_label=0.7418 ext_pct_50=0.5251 ext_pct_90=0.6202 p50_trend_pred=0.7549 prediction_on=false
replay INF score_replay > score_event timestamp=1783863913.332 y50_current=0.7600 tail_trend_label=0.7423 ext_pct_50=0.5281 ext_pct_90=0.6205 p50_trend_pred=0.7600 prediction_on=false
replay INF score_replay > score_event timestamp=1783863913.433 y50_current=0.7611 tail_trend_label=0.7392 ext_pct_50=0.5287 ext_pct_90=0.6187 p50_trend_pred=0.7611 prediction_on=false
replay INF score_replay > score_event timestamp=1783863913.532 y50_current=0.7656 tail_trend_label=0.7377 ext_pct_50=0.5314 ext_pct_90=0.6179 p50_trend_pred=0.7656 prediction_on=false
replay INF score_replay > score_event timestamp=1783863913.632 y50_current=0.7671 tail_trend_label=0.7373 ext_pct_50=0.5323 ext_pct_90=0.6177 p50_trend_pred=0.7671 prediction_on=false
replay INF score_replay > score_event timestamp=1783863913.733 y50_current=0.7635 tail_trend_label=0.7395 ext_pct_50=0.5301 ext_pct_90=0.6189 p50_trend_pred=0.7635 prediction_on=false
replay INF score_replay > score_event timestamp=1783863913.832 y50_current=0.7655 tail_trend_label=0.7411 ext_pct_50=0.5313 ext_pct_90=0.6198 p50_trend_pred=0.7655 prediction_on=false
replay INF score_replay > score_event timestamp=1783863913.932 y50_current=0.7613 tail_trend_label=0.7402 ext_pct_50=0.5288 ext_pct_90=0.6193 p50_trend_pred=0.7613 prediction_on=false
replay INF score_replay > score_event timestamp=1783863914.032 y50_current=0.7546 tail_trend_label=0.7438 ext_pct_50=0.5249 ext_pct_90=0.6213 p50_trend_pred=0.7546 prediction_on=false
replay INF score_replay > score_event timestamp=1783863914.132 y50_current=0.7542 tail_trend_label=0.7480 ext_pct_50=0.5247 ext_pct_90=0.6236 p50_trend_pred=0.7542 prediction_on=false
replay INF score_replay > score_event timestamp=1783863914.232 y50_current=0.7552 tail_trend_label=0.7484 ext_pct_50=0.5254 ext_pct_90=0.6238 p50_trend_pred=0.7552 prediction_on=false
replay INF score_replay > score_event timestamp=1783863914.332 y50_current=0.7538 tail_trend_label=0.7498 ext_pct_50=0.5245 ext_pct_90=0.6246 p50_trend_pred=0.7538 prediction_on=false
replay INF score_replay > score_event timestamp=1783863914.432 y50_current=0.7448 tail_trend_label=0.7469 ext_pct_50=0.5192 ext_pct_90=0.6230 p50_trend_pred=0.7448 prediction_on=false
replay INF score_replay > score_event timestamp=1783863914.533 y50_current=0.7449 tail_trend_label=0.7469 ext_pct_50=0.5193 ext_pct_90=0.6231 p50_trend_pred=0.7449 prediction_on=false
replay INF score_replay > score_event timestamp=1783863914.632 y50_current=0.7490 tail_trend_label=0.7456 ext_pct_50=0.5217 ext_pct_90=0.6223 p50_trend_pred=0.7490 prediction_on=false
replay INF score_replay > score_event timestamp=1783863914.732 y50_current=0.7488 tail_trend_label=0.7440 ext_pct_50=0.5216 ext_pct_90=0.6214 p50_trend_pred=0.7488 prediction_on=false
replay INF score_replay > score_event timestamp=1783863914.832 y50_current=0.7495 tail_trend_label=0.7479 ext_pct_50=0.5220 ext_pct_90=0.6236 p50_trend_pred=0.7495 prediction_on=false
replay INF score_replay > score_event timestamp=1783863914.932 y50_current=0.7526 tail_trend_label=0.7454 ext_pct_50=0.5238 ext_pct_90=0.6222 p50_trend_pred=0.7526 prediction_on=false
replay INF score_replay > score_event timestamp=1783863915.032 y50_current=0.7563 tail_trend_label=0.7450 ext_pct_50=0.5260 ext_pct_90=0.6220 p50_trend_pred=0.7563 prediction_on=false
replay INF score_replay > score_event timestamp=1783863915.132 y50_current=0.7569 tail_trend_label=0.7460 ext_pct_50=0.5263 ext_pct_90=0.6225 p50_trend_pred=0.7569 prediction_on=false
replay INF score_replay > score_event timestamp=1783863915.232 y50_current=0.7557 tail_trend_label=0.7428 ext_pct_50=0.5257 ext_pct_90=0.6208 p50_trend_pred=0.7557 prediction_on=false
replay INF score_replay > score_event timestamp=1783863915.332 y50_current=0.7587 tail_trend_label=0.7439 ext_pct_50=0.5275 ext_pct_90=0.6214 p50_trend_pred=0.7587 prediction_on=false
replay INF score_replay > score_event timestamp=1783863915.432 y50_current=0.7650 tail_trend_label=0.7609 ext_pct_50=0.5312 ext_pct_90=0.6308 p50_trend_pred=0.7650 prediction_on=false
replay INF score_replay > score_event timestamp=1783863915.532 y50_current=0.7656 tail_trend_label=0.7577 ext_pct_50=0.5315 ext_pct_90=0.6290 p50_trend_pred=0.7656 prediction_on=false
replay INF score_replay > score_event timestamp=1783863915.632 y50_current=0.7671 tail_trend_label=0.7572 ext_pct_50=0.5324 ext_pct_90=0.6287 p50_trend_pred=0.7671 prediction_on=false
replay INF score_replay > score_event timestamp=1783863915.732 y50_current=0.7616 tail_trend_label=0.7569 ext_pct_50=0.5292 ext_pct_90=0.6285 p50_trend_pred=0.7616 prediction_on=false
replay INF score_replay > score_event timestamp=1783863915.832 y50_current=0.7610 tail_trend_label=0.7579 ext_pct_50=0.5288 ext_pct_90=0.6291 p50_trend_pred=0.7610 prediction_on=false
replay INF score_replay > score_event timestamp=1783863915.932 y50_current=0.7634 tail_trend_label=0.7582 ext_pct_50=0.5302 ext_pct_90=0.6293 p50_trend_pred=0.7634 prediction_on=false
replay INF score_replay > score_event timestamp=1783863916.032 y50_current=0.7696 tail_trend_label=0.7591 ext_pct_50=0.5339 ext_pct_90=0.6298 p50_trend_pred=0.7696 prediction_on=false
replay INF score_replay > score_event timestamp=1783863916.132 y50_current=0.7683 tail_trend_label=0.7559 ext_pct_50=0.5332 ext_pct_90=0.6280 p50_trend_pred=0.7683 prediction_on=false
replay INF score_replay > score_event timestamp=1783863916.232 y50_current=0.7656 tail_trend_label=0.7537 ext_pct_50=0.5315 ext_pct_90=0.6268 p50_trend_pred=0.7656 prediction_on=false
replay INF score_replay > score_event timestamp=1783863916.332 y50_current=0.7717 tail_trend_label=0.7576 ext_pct_50=0.5352 ext_pct_90=0.6289 p50_trend_pred=0.7717 prediction_on=false
replay INF score_replay > score_event timestamp=1783863916.432 y50_current=0.7688 tail_trend_label=0.7557 ext_pct_50=0.5334 ext_pct_90=0.6279 p50_trend_pred=0.7688 prediction_on=false
replay INF score_replay > score_event timestamp=1783863916.532 y50_current=0.7650 tail_trend_label=0.7571 ext_pct_50=0.5312 ext_pct_90=0.6287 p50_trend_pred=0.7650 prediction_on=false
replay INF score_replay > score_event timestamp=1783863916.632 y50_current=0.7679 tail_trend_label=0.7536 ext_pct_50=0.5329 ext_pct_90=0.6267 p50_trend_pred=0.7679 prediction_on=false
replay INF score_replay > score_event timestamp=1783863916.732 y50_current=0.7678 tail_trend_label=0.7558 ext_pct_50=0.5328 ext_pct_90=0.6279 p50_trend_pred=0.7678 prediction_on=false
replay INF score_replay > score_event timestamp=1783863916.832 y50_current=0.7670 tail_trend_label=0.7564 ext_pct_50=0.5323 ext_pct_90=0.6282 p50_trend_pred=0.7670 prediction_on=false
replay INF score_replay > score_event timestamp=1783863916.933 y50_current=0.7702 tail_trend_label=0.7541 ext_pct_50=0.5341 ext_pct_90=0.6269 p50_trend_pred=0.7702 prediction_on=false
replay INF score_replay > score_event timestamp=1783863917.032 y50_current=0.7632 tail_trend_label=0.7713 ext_pct_50=0.5299 ext_pct_90=0.6364 p50_trend_pred=0.7632 prediction_on=false
replay INF score_replay > score_event timestamp=1783863917.132 y50_current=0.7640 tail_trend_label=0.7693 ext_pct_50=0.5302 ext_pct_90=0.6352 p50_trend_pred=0.7640 prediction_on=false
replay INF score_replay > score_event timestamp=1783863917.232 y50_current=0.7627 tail_trend_label=0.7685 ext_pct_50=0.5294 ext_pct_90=0.6347 p50_trend_pred=0.7627 prediction_on=false
replay INF score_replay > score_event timestamp=1783863917.332 y50_current=0.7628 tail_trend_label=0.7672 ext_pct_50=0.5293 ext_pct_90=0.6340 p50_trend_pred=0.7628 prediction_on=false
replay INF score_replay > score_event timestamp=1783863917.433 y50_current=0.7571 tail_trend_label=0.7660 ext_pct_50=0.5259 ext_pct_90=0.6333 p50_trend_pred=0.7571 prediction_on=false
replay INF score_replay > score_event timestamp=1783863917.532 y50_current=0.7597 tail_trend_label=0.7617 ext_pct_50=0.5273 ext_pct_90=0.6309 p50_trend_pred=0.7597 prediction_on=false
replay INF score_replay > score_event timestamp=1783863917.632 y50_current=0.7602 tail_trend_label=0.7602 ext_pct_50=0.5275 ext_pct_90=0.6299 p50_trend_pred=0.7602 prediction_on=false
replay INF score_replay > score_event timestamp=1783863917.732 y50_current=0.7618 tail_trend_label=0.7634 ext_pct_50=0.5284 ext_pct_90=0.6317 p50_trend_pred=0.7618 prediction_on=false
replay INF score_replay > score_event timestamp=1783863917.832 y50_current=0.7550 tail_trend_label=0.7574 ext_pct_50=0.5243 ext_pct_90=0.6283 p50_trend_pred=0.7550 prediction_on=false
replay INF score_replay > score_event timestamp=1783863917.932 y50_current=0.7642 tail_trend_label=0.7604 ext_pct_50=0.5297 ext_pct_90=0.6299 p50_trend_pred=0.7642 prediction_on=false
replay INF score_replay > score_event timestamp=1783863918.032 y50_current=0.7642 tail_trend_label=0.7565 ext_pct_50=0.5296 ext_pct_90=0.6277 p50_trend_pred=0.7642 prediction_on=false
replay INF score_replay > score_event timestamp=1783863918.132 y50_current=0.7660 tail_trend_label=0.7534 ext_pct_50=0.5307 ext_pct_90=0.6260 p50_trend_pred=0.7660 prediction_on=false
replay INF score_replay > score_event timestamp=1783863918.232 y50_current=0.7640 tail_trend_label=0.7484 ext_pct_50=0.5294 ext_pct_90=0.6232 p50_trend_pred=0.7640 prediction_on=false
replay INF score_replay > score_event timestamp=1783863918.332 y50_current=0.7574 tail_trend_label=0.7432 ext_pct_50=0.5255 ext_pct_90=0.6204 p50_trend_pred=0.7574 prediction_on=false
replay INF score_replay > score_event timestamp=1783863918.434 y50_current=0.7546 tail_trend_label=0.7452 ext_pct_50=0.5238 ext_pct_90=0.6215 p50_trend_pred=0.7546 prediction_on=false
replay INF score_replay > score_event timestamp=1783863918.532 y50_current=0.7574 tail_trend_label=0.7511 ext_pct_50=0.5254 ext_pct_90=0.6247 p50_trend_pred=0.7574 prediction_on=false
replay INF score_replay > score_event timestamp=1783863918.632 y50_current=0.7628 tail_trend_label=0.7517 ext_pct_50=0.5286 ext_pct_90=0.6250 p50_trend_pred=0.7628 prediction_on=false
replay INF score_replay > score_event timestamp=1783863918.732 y50_current=0.7642 tail_trend_label=0.7517 ext_pct_50=0.5295 ext_pct_90=0.6250 p50_trend_pred=0.7642 prediction_on=false
replay INF score_replay > score_event timestamp=1783863918.832 y50_current=0.7639 tail_trend_label=0.7511 ext_pct_50=0.5293 ext_pct_90=0.6247 p50_trend_pred=0.7639 prediction_on=false
replay INF score_replay > score_event timestamp=1783863918.932 y50_current=0.7570 tail_trend_label=0.7516 ext_pct_50=0.5252 ext_pct_90=0.6250 p50_trend_pred=0.7570 prediction_on=false
replay INF score_replay > score_event timestamp=1783863919.032 y50_current=0.7568 tail_trend_label=0.7530 ext_pct_50=0.5251 ext_pct_90=0.6258 p50_trend_pred=0.7568 prediction_on=false
replay INF score_replay > score_event timestamp=1783863919.132 y50_current=0.7561 tail_trend_label=0.7521 ext_pct_50=0.5247 ext_pct_90=0.6253 p50_trend_pred=0.7561 prediction_on=false
replay INF score_replay > score_event timestamp=1783863919.232 y50_current=0.7538 tail_trend_label=0.7534 ext_pct_50=0.5234 ext_pct_90=0.6260 p50_trend_pred=0.7538 prediction_on=false
replay INF score_replay > score_event timestamp=1783863919.332 y50_current=0.7530 tail_trend_label=0.7544 ext_pct_50=0.5229 ext_pct_90=0.6266 p50_trend_pred=0.7530 prediction_on=false
replay INF score_replay > score_event timestamp=1783863919.432 y50_current=0.7528 tail_trend_label=0.7499 ext_pct_50=0.5228 ext_pct_90=0.6241 p50_trend_pred=0.7528 prediction_on=false
replay INF score_replay > score_event timestamp=1783863919.532 y50_current=0.7541 tail_trend_label=0.7497 ext_pct_50=0.5237 ext_pct_90=0.6240 p50_trend_pred=0.7541 prediction_on=false
replay INF score_replay > score_event timestamp=1783863919.632 y50_current=0.7605 tail_trend_label=0.7471 ext_pct_50=0.5275 ext_pct_90=0.6226 p50_trend_pred=0.7605 prediction_on=false
replay INF score_replay > score_event timestamp=1783863919.732 y50_current=0.7570 tail_trend_label=0.7425 ext_pct_50=0.5255 ext_pct_90=0.6201 p50_trend_pred=0.7570 prediction_on=false
replay INF score_replay > score_event timestamp=1783863919.832 y50_current=0.7550 tail_trend_label=0.7414 ext_pct_50=0.5244 ext_pct_90=0.6196 p50_trend_pred=0.7550 prediction_on=false
replay INF score_replay > score_event timestamp=1783863919.932 y50_current=0.7564 tail_trend_label=0.7517 ext_pct_50=0.5253 ext_pct_90=0.6253 p50_trend_pred=0.7564 prediction_on=false
replay INF score_replay > score_event timestamp=1783863920.032 y50_current=0.7479 tail_trend_label=0.7490 ext_pct_50=0.5204 ext_pct_90=0.6238 p50_trend_pred=0.7479 prediction_on=false
replay INF score_replay > score_event timestamp=1783863920.132 y50_current=0.7574 tail_trend_label=0.7535 ext_pct_50=0.5260 ext_pct_90=0.6263 p50_trend_pred=0.7574 prediction_on=false
replay INF score_replay > score_event timestamp=1783863920.232 y50_current=0.7583 tail_trend_label=0.7489 ext_pct_50=0.5266 ext_pct_90=0.6239 p50_trend_pred=0.7583 prediction_on=false
replay INF score_replay > score_event timestamp=1783863920.332 y50_current=0.7564 tail_trend_label=0.7459 ext_pct_50=0.5256 ext_pct_90=0.6222 p50_trend_pred=0.7564 prediction_on=false
replay INF score_replay > score_event timestamp=1783863920.432 y50_current=0.7522 tail_trend_label=0.7421 ext_pct_50=0.5232 ext_pct_90=0.6202 p50_trend_pred=0.7522 prediction_on=false
replay INF score_replay > score_event timestamp=1783863920.532 y50_current=0.7541 tail_trend_label=0.7412 ext_pct_50=0.5244 ext_pct_90=0.6198 p50_trend_pred=0.7541 prediction_on=false
replay INF score_replay > score_event timestamp=1783863920.632 y50_current=0.7584 tail_trend_label=0.7392 ext_pct_50=0.5270 ext_pct_90=0.6187 p50_trend_pred=0.7584 prediction_on=false
replay INF score_replay > score_event timestamp=1783863920.732 y50_current=0.7628 tail_trend_label=0.7383 ext_pct_50=0.5297 ext_pct_90=0.6183 p50_trend_pred=0.7628 prediction_on=false
replay INF score_replay > score_event timestamp=1783863920.832 y50_current=0.7644 tail_trend_label=0.7432 ext_pct_50=0.5307 ext_pct_90=0.6210 p50_trend_pred=0.7644 prediction_on=false
replay INF score_replay > score_event timestamp=1783863920.932 y50_current=0.7672 tail_trend_label=0.7405 ext_pct_50=0.5324 ext_pct_90=0.6195 p50_trend_pred=0.7672 prediction_on=false
replay INF score_replay > score_event timestamp=1783863921.032 y50_current=0.7693 tail_trend_label=0.7460 ext_pct_50=0.5337 ext_pct_90=0.6225 p50_trend_pred=0.7693 prediction_on=false
replay INF score_replay > score_event timestamp=1783863921.132 y50_current=0.7632 tail_trend_label=0.7468 ext_pct_50=0.5301 ext_pct_90=0.6230 p50_trend_pred=0.7632 prediction_on=false
replay INF score_replay > score_event timestamp=1783863921.232 y50_current=0.7527 tail_trend_label=0.7435 ext_pct_50=0.5239 ext_pct_90=0.6212 p50_trend_pred=0.7527 prediction_on=false
replay INF score_replay > score_event timestamp=1783863921.333 y50_current=0.7532 tail_trend_label=0.7487 ext_pct_50=0.5242 ext_pct_90=0.6240 p50_trend_pred=0.7532 prediction_on=false
replay INF score_replay > score_event timestamp=1783863921.432 y50_current=0.7446 tail_trend_label=0.7472 ext_pct_50=0.5192 ext_pct_90=0.6232 p50_trend_pred=0.7446 prediction_on=false
replay INF score_replay > score_event timestamp=1783863921.532 y50_current=0.7472 tail_trend_label=0.7447 ext_pct_50=0.5207 ext_pct_90=0.6219 p50_trend_pred=0.7472 prediction_on=false
replay INF score_replay > score_event timestamp=1783863921.632 y50_current=0.7382 tail_trend_label=0.7430 ext_pct_50=0.5155 ext_pct_90=0.6209 p50_trend_pred=0.7382 prediction_on=false
replay INF score_replay > score_event timestamp=1783863921.732 y50_current=0.7423 tail_trend_label=0.7419 ext_pct_50=0.5179 ext_pct_90=0.6203 p50_trend_pred=0.7423 prediction_on=false
replay INF score_replay > score_event timestamp=1783863921.832 y50_current=0.7391 tail_trend_label=0.7509 ext_pct_50=0.5160 ext_pct_90=0.6252 p50_trend_pred=0.7391 prediction_on=false
replay INF score_replay > score_event timestamp=1783863921.932 y50_current=0.7356 tail_trend_label=0.7514 ext_pct_50=0.5140 ext_pct_90=0.6255 p50_trend_pred=0.7356 prediction_on=false
replay INF score_replay > score_event timestamp=1783863922.032 y50_current=0.7446 tail_trend_label=0.7538 ext_pct_50=0.5192 ext_pct_90=0.6268 p50_trend_pred=0.7446 prediction_on=false
replay INF score_replay > score_event timestamp=1783863922.132 y50_current=0.7420 tail_trend_label=0.7566 ext_pct_50=0.5177 ext_pct_90=0.6284 p50_trend_pred=0.7420 prediction_on=false
replay INF score_replay > score_event timestamp=1783863922.232 y50_current=0.7380 tail_trend_label=0.7565 ext_pct_50=0.5153 ext_pct_90=0.6283 p50_trend_pred=0.7380 prediction_on=false
replay INF score_replay > score_event timestamp=1783863922.332 y50_current=0.7345 tail_trend_label=0.7555 ext_pct_50=0.5133 ext_pct_90=0.6278 p50_trend_pred=0.7345 prediction_on=false
replay INF score_replay > score_event timestamp=1783863922.432 y50_current=0.7338 tail_trend_label=0.7525 ext_pct_50=0.5129 ext_pct_90=0.6261 p50_trend_pred=0.7338 prediction_on=false
replay INF score_replay > score_event timestamp=1783863922.532 y50_current=0.7354 tail_trend_label=0.7471 ext_pct_50=0.5138 ext_pct_90=0.6232 p50_trend_pred=0.7354 prediction_on=false
replay INF score_replay > score_event timestamp=1783863922.633 y50_current=0.7291 tail_trend_label=0.7495 ext_pct_50=0.5102 ext_pct_90=0.6245 p50_trend_pred=0.7291 prediction_on=false
replay INF score_replay > score_event timestamp=1783863922.732 y50_current=0.7353 tail_trend_label=0.7588 ext_pct_50=0.5138 ext_pct_90=0.6296 p50_trend_pred=0.7353 prediction_on=false
replay INF score_replay > score_event timestamp=1783863922.832 y50_current=0.7406 tail_trend_label=0.7626 ext_pct_50=0.5169 ext_pct_90=0.6317 p50_trend_pred=0.7406 prediction_on=false
replay INF score_replay > score_event timestamp=1783863922.932 y50_current=0.7474 tail_trend_label=0.7658 ext_pct_50=0.5209 ext_pct_90=0.6335 p50_trend_pred=0.7474 prediction_on=false
replay INF score_replay > score_event timestamp=1783863923.032 y50_current=0.7545 tail_trend_label=0.7684 ext_pct_50=0.5250 ext_pct_90=0.6350 p50_trend_pred=0.7545 prediction_on=false
replay INF score_replay > score_event timestamp=1783863923.132 y50_current=0.7609 tail_trend_label=0.7655 ext_pct_50=0.5289 ext_pct_90=0.6333 p50_trend_pred=0.7609 prediction_on=false
replay INF score_replay > score_event timestamp=1783863923.232 y50_current=0.7610 tail_trend_label=0.7625 ext_pct_50=0.5289 ext_pct_90=0.6317 p50_trend_pred=0.7610 prediction_on=false
replay INF score_replay > score_event timestamp=1783863923.332 y50_current=0.7671 tail_trend_label=0.7635 ext_pct_50=0.5326 ext_pct_90=0.6323 p50_trend_pred=0.7671 prediction_on=false
replay INF score_replay > score_event timestamp=1783863923.432 y50_current=0.7680 tail_trend_label=0.7636 ext_pct_50=0.5331 ext_pct_90=0.6323 p50_trend_pred=0.7680 prediction_on=false
replay INF score_replay > score_event timestamp=1783863923.532 y50_current=0.7668 tail_trend_label=0.7703 ext_pct_50=0.5324 ext_pct_90=0.6360 p50_trend_pred=0.7668 prediction_on=false
replay INF score_replay > score_event timestamp=1783863923.632 y50_current=0.7735 tail_trend_label=0.7703 ext_pct_50=0.5364 ext_pct_90=0.6360 p50_trend_pred=0.7735 prediction_on=false
replay INF score_replay > score_event timestamp=1783863923.732 y50_current=0.7721 tail_trend_label=0.7702 ext_pct_50=0.5356 ext_pct_90=0.6360 p50_trend_pred=0.7721 prediction_on=false
replay INF score_replay > score_event timestamp=1783863923.832 y50_current=0.7768 tail_trend_label=0.7689 ext_pct_50=0.5384 ext_pct_90=0.6353 p50_trend_pred=0.7768 prediction_on=false
replay INF score_replay > score_event timestamp=1783863923.932 y50_current=0.7789 tail_trend_label=0.7688 ext_pct_50=0.5397 ext_pct_90=0.6352 p50_trend_pred=0.7789 prediction_on=false
replay INF score_replay > score_event timestamp=1783863924.032 y50_current=0.7793 tail_trend_label=0.7677 ext_pct_50=0.5399 ext_pct_90=0.6346 p50_trend_pred=0.7793 prediction_on=false
replay INF score_replay > score_event timestamp=1783863924.132 y50_current=0.7797 tail_trend_label=0.7725 ext_pct_50=0.5402 ext_pct_90=0.6372 p50_trend_pred=0.7797 prediction_on=false
replay INF score_replay > score_event timestamp=1783863924.232 y50_current=0.7674 tail_trend_label=0.7676 ext_pct_50=0.5328 ext_pct_90=0.6345 p50_trend_pred=0.7674 prediction_on=false
replay INF score_replay > score_event timestamp=1783863924.332 y50_current=0.7669 tail_trend_label=0.7678 ext_pct_50=0.5325 ext_pct_90=0.6347 p50_trend_pred=0.7669 prediction_on=false
replay INF score_replay > score_event timestamp=1783863924.432 y50_current=0.7667 tail_trend_label=0.7663 ext_pct_50=0.5324 ext_pct_90=0.6338 p50_trend_pred=0.7667 prediction_on=false
replay INF score_replay > score_event timestamp=1783863924.533 y50_current=0.7581 tail_trend_label=0.7643 ext_pct_50=0.5273 ext_pct_90=0.6327 p50_trend_pred=0.7581 prediction_on=false
replay INF score_replay > score_event timestamp=1783863924.632 y50_current=0.7512 tail_trend_label=0.7588 ext_pct_50=0.5232 ext_pct_90=0.6297 p50_trend_pred=0.7512 prediction_on=false
